group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,3.826787086948735e-05,0.009689965567963865,0.1972561881521877,0.0488882176495808,0.5018281535648994,-0.4839321796644427,-0.08199096049086319
G2,2188,9.020906083060603e-05,0.022991991040530735,0.24782798640922712,0.09172766828591858,0.5059414990859232,-0.634026843973609,-0.06850077655036413
G3,2188,0.0001189908153341861,0.0304379454127921,0.25132165513193416,0.1193119846695008,0.5041133455210237,-0.5472627425480217,-0.015914861060637886
G4,2188,6.230784635007716e-05,0.01582499787560021,0.25223861539959447,0.062248903703127016,0.5127970749542962,-0.5622736819159018,-0.13242906924888165
G5,2188,0.0003176640156856458,0.08332890495467371,0.25551034915443194,0.3132997634643725,0.520109689213894,-0.4408387064853436,0.5066747167531331
G6,2188,0.0002696505380007881,0.07030405920249905,0.2565474599490885,0.2648708180142714,0.5127970749542962,-0.5568844751560937,0.3524972542207452
G7,2188,0.0003203179497386298,0.08405343712368141,0.26350484295692783,0.30633259878008817,0.5173674588665448,-0.5545010414404027,0.48827802216923
G8,2188,0.0002748456578400457,0.07170580512037139,0.2586075965074024,0.26782316803949335,0.5214808043875686,-0.4789614971916536,0.36121829001728134
G9,2188,0.00028984872086875715,0.0757642015212594,0.2600876386174932,0.280835636969077,0.5100548446069469,-0.5235479560503342,0.40371408807153886
G10,2188,0.0006664482895621544,0.1828053480503924,0.27903228070904296,0.6018836549767702,0.5196526508226691,-0.3796052927323603,2.0727768411955108
LS_Gn_G1,2188,0.000628180418692667,0.1714610909337757,0.2175998876125646,0.7274887282681275,0.5164533820840951,-0.28898662544083553,2.2275353387176686
