TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,-0.011757955055911536,0.0030135029456167415,0.008079249899328837,0.016937694373395092,0.011566900404055235,0.022817926788567082,0.007673687048427613,0.010995087769979428,0.009825400554738354,0.025290235015530047,0.037048190071441583
2015-01-06,-0.002269790230255057,0.004344301655177004,0.0070367987513721975,0.0026941397402263645,-0.005182537426227196,-0.004624121573551358,-0.0034138019191373085,0.001537818367509173,-0.001873979202920443,0.0007858289887620421,0.003055619219017099
2015-01-07,-0.03470285461702838,-0.02024746245479898,-0.021790449956567245,-0.010806741863040769,-0.012334375596399738,-0.007492359363460255,-0.018672819310411617,-0.003473332527702211,-0.016602280798241123,0.006570782004105347,0.04127363662113372
2015-01-08,0.0053716670593025985,-0.009687414218051076,-0.008389857684758672,-0.009679383038254444,-0.007561142637247772,-0.010596642190923085,-0.015189018012301358,-0.017014784800314757,-0.015132098740168461,0.005602486570026199,0.00023081951072360073
2015-01-09,-0.0155315653910126,-0.003747913717215656,-0.012483645245357963,0.005570598071704713,-0.004935377693823343,-0.006057283864640865,-0.018614197856937235,-0.009832214593721167,-0.01468300173771864,-0.005771430095376562,0.009760135295636038
2015-01-12,-0.004392994404473386,-0.0011042288329065064,0.0066434886591618895,0.010152779767817284,0.011266949928167418,0.010009210510455002,0.010083002378981099,0.010685182559045733,0.011614123096971862,0.01093269957171225,0.015325693976185635
2015-01-13,0.0039572809028549615,-0.003985685782811987,-0.002685957564981286,-0.012657639546832255,-0.004281049434921113,-0.013315438982296956,-0.007667808096805132,-0.015552625637801394,-0.013160047261676274,-0.013843110844764557,-0.01780039174761952
2015-01-14,0.03972593810128859,0.030967125242893544,0.02263816111100414,0.010964086241098125,0.01153405936617804,0.011617188033559534,0.015975918828711463,0.01761870285062907,0.013943341657899344,0.010003924036095617,-0.029722014065192974
2015-01-15,0.007274546294950727,0.008897384791258714,0.00860511587802768,0.02078755574053139,0.013267487554053495,0.015208454979373247,0.010119955483304865,0.01657182117647156,0.009493313685448564,0.019464448247147208,0.012189901952196481
2015-01-16,-0.0784107202078098,-0.08041273846650804,-0.07167245055895984,-0.05083347431911731,-0.052983254125770186,-0.05304804131363553,-0.062071480487239615,-0.05360995588173645,-0.05861319297624621,-0.037009399901135207,0.041401320306674594
2015-01-19,0.00025322848442208554,0.005784219577639334,0.020338575237904378,0.0271558005622835,0.028754075985157605,0.03731857215163825,0.03270982966105332,0.028430181255732698,0.03594582897204395,0.040476880759213615,0.04022365227479153
2015-01-20,0.047553822363734864,0.04814580848752804,0.04037622367992451,0.030940117345242636,0.03338559013980345,0.028037522758867953,0.03445900087786497,0.026312499787036748,0.028933602617161054,0.026968985800642362,-0.020584836563092502
2015-01-21,0.002478449169910535,0.00924234021990272,0.007770062916785495,0.011067237836819337,0.015132795087270053,0.0068066114604005915,0.010550723939500314,0.008504451259070008,0.018799002114745646,0.013426774310897841,0.010948325140987307
2015-01-22,0.00813726245257826,0.004335443878879219,-0.0034574600043393113,-0.00823167867185228,-0.010598914127953074,-0.006095780031529049,-0.009003176883611956,-0.011171884717331966,-0.00879190312039265,-0.014705824904702187,-0.022843087357280446
2015-01-23,-0.002599596351220586,0.013844395124576888,0.008860983735811607,0.014625067150162445,0.014378774014386397,0.027958709088231115,0.021411022206939898,0.030935499815552443,0.017952667082938616,0.022944574728790874,0.02554417108001146
2015-01-26,-0.009257125680565177,-0.013019453157346105,0.004474895287630602,-0.0030619012859955607,-0.0064269683145164935,0.002812531863852885,-0.006146672037252291,-0.0025449084999223603,0.002466103527277419,0.008401094942296568,0.017658220622861744
2015-01-27,-0.014118669260373787,-0.014249805225231511,-0.013186891532983061,-0.015419401447854367,-0.008741324009864892,-0.012826639689453478,-0.009105940630346069,-0.005892156281270345,-0.01145091734717207,-0.010112570167996575,0.004006099092377213
