TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,0.18549627540697144,0.11495852139272104,0.12735811267700156,0.2717466853269742
2015-01-06,-0.06252966116508196,0.11515496976613308,0.1695620579079295,0.24440618346552542
2015-01-07,0.2900048724746538,0.06003831187738572,0.13251176271616105,0.27373304193564896
2015-01-08,-0.10892921653820324,-0.1996215693263085,0.11341688583071548,0.22021677059283448
2015-01-09,-0.027025240188566176,-0.16326839463836443,0.09486278526894186,0.21580357000565356
2015-01-12,0.21595884192467832,0.08911556008903458,0.20924600649430133,0.220556194840066
2015-01-13,-0.25803391260544184,0.1889552523076384,0.2408751857222534,0.18719209942960413
2015-01-14,-0.28073811100352775,0.19546397755723743,0.3208267206858905,0.250384140258944
2015-01-15,0.11451037270446071,0.31753830181088305,0.37744443777787745,0.30626329031251115
2015-01-16,0.3130830773390186,0.2574552012575957,0.40015726014999337,0.32532414470282683
2015-01-19,0.35604371733234214,0.2283718107959967,0.34341467225046074,0.3008175193033488
2015-01-20,-0.26319951022874866,0.08040143605661121,0.16673368843772862,0.1776445963320276
2015-01-21,0.22082090913302038,0.2220634876955013,0.300436379912054,0.2763475909085612
2015-01-22,-0.3203306498149291,0.23183176891561055,0.24925371425726459,0.19700990477145647
2015-01-23,0.40031446973334966,0.37234576138730346,0.24691942463124783,0.2896858759031836
2015-01-26,0.206773086452548,0.2761457551207308,0.09958720069660149,0.24481094070284176
2015-01-27,0.03726995595525966,0.1482596993722685,0.020434695751174677,0.2889048980865163
2015-01-28,0.11379722744135964,0.17225094429333812,0.007808181711171369,0.34023553585299027
2015-01-29,0.010423504230906053,0.06707792013147486,-0.0005508369905291048,0.32423176666874687
2015-01-30,0.13602531235764626,-0.01778515387806816,0.04805285731028736,0.33533732947530664
2015-02-02,-0.12899962522418845,-0.14397978972325626,0.08658943166006267,0.2908865935684481
2015-02-03,0.15441095623384227,-0.08262870672293611,0.14128511316478712,0.3909142728294102
2015-02-04,-0.11658696646005542,-0.11426887568456305,0.11262603333169553,0.3196797378097525
2015-02-05,-0.1028427930599944,-0.04905271475291295,0.08130601095692258,0.2583948934407796
2015-02-06,-0.18792776118703608,0.09671319216813448,0.15445018033613858,0.329284233310296
2015-02-09,-0.03779139376074799,0.2975107638190194,0.26483149860237143,0.39102823792602753
2015-02-10,0.20148680947268743,0.3076669226007771,0.34199331412275297,0.36647147151507503
2015-02-11,0.09521595597950736,0.24376981352313196,0.35251672500007347,0.3200246314505094
2015-02-12,0.1898904689011321,0.15575124521548367,0.3850804000860425,0.32262978559072136
2015-02-13,0.3376978907572211,0.17296102670383448,0.35259609882408693,0.2335065877657256
2015-02-16,-0.042374729029914335,0.09118928746734076,0.2809775148471589,0.20094923435153747
2015-02-17,0.10083085485647973,0.2305557567970696,0.3585792529830777,0.2522178053771585
2015-02-25,-0.19547354507393142,0.2916506662579927,0.33564300274106895,0.26351113960551253
2015-02-26,0.11065474257608537,0.3627427428721063,0.2928305177878578,0.265209726457034
2015-02-27,0.18370094076598398,0.327990790942329,0.3455959821554715,0.24226849599861805
2015-03-02,0.2665899244792542,0.2332230719938995,0.3272463105398414,0.14821484861862808
2015-03-03,0.250534506315685,0.2812859944650359,0.13215352317470777,0.06761133090415804
