TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,0.033736397229268196,0.017922941727900488,0.02430281616797573,0.01196055993018043,0.017330112314306166,0.008204613832356133,0.0027733817727708812,0.0041543781476441185,-0.005371060530623362,-0.01057241084805188,-0.04430880807732007
2015-01-06,-0.006941474475061123,-0.0056039457647693615,-0.010195744862954215,0.0010602484724754225,0.011391271754777015,0.001197998835723239,-0.0015135571515549192,0.015076384737484624,-6.965802696538755e-05,-0.005366866368199874,0.001574608106861249
2015-01-07,0.0014308062859058057,-0.00862299867934077,-0.004445868868172168,-0.017535099229801395,-0.007544942864071602,0.004448439597767081,-0.014797550613690088,-0.033870360686502586,-0.02222901539133966,-0.0363853040342996,-0.037816110320205404
2015-01-08,-0.004278114815361629,-0.0042755341552135374,-0.010727604880334347,-0.014411139161551548,-0.005384350302903629,-0.0066442472189945255,-0.014059879602481973,-0.008134293811357659,-0.013761712236363284,-0.0005993115081286934,0.0036788033072329357
2015-01-09,0.0128160960337387,0.004675973815200233,0.005075021433959785,-0.00699702959497106,0.0038221732410664696,-0.011677974474418196,-0.02415015114201365,-0.02753097907089073,-0.016316932464941,-0.025802229900829865,-0.03861832593456856
2015-01-12,0.021067671509718458,0.018050880560072,0.010182185872653666,0.006133261176025221,0.004669498182787291,0.01110908046260823,0.005629739212691679,0.0022169725231111787,-0.0006048708137815254,-0.0025642054509535605,-0.023631876960672017
2015-01-13,-0.014072260532818933,-0.00992777068739128,-0.01160960647531617,-0.006379511815665399,-0.005552956372098613,-0.009921744987199773,-0.005810381110991632,-0.013546660720823677,-0.010001709731862837,0.003630520184132317,0.01770278071695125
2015-01-14,0.002232138380205077,0.0010835713891167258,0.01394341978494067,0.016869483840400643,0.016570247388187843,0.01724897704354796,0.02200240370655139,0.029113466329656713,0.02912085716855252,0.03680388043819793,0.034571742057992856
2015-01-15,0.024993428458344357,0.01417593424278433,0.015470794178763115,0.010613086842784173,0.021039704927573413,0.018398828313156597,0.007898840044769866,0.00463757275269497,0.0041929890666662605,0.00826890500303037,-0.016724523455313986
2015-01-16,-0.023971220649846334,-0.02762985042379098,-0.051162767631994135,-0.055823959137022795,-0.047327912218949296,-0.06279169622244586,-0.06910753882480038,-0.08524063863196632,-0.08277530133433685,-0.09283382316300523,-0.0688626025131589
2015-01-19,0.04043609620874902,0.04029335974677799,0.025292810070497284,0.021179811705297955,0.016397317989309285,0.04018646259437283,0.018679368452683323,0.02229160390184964,0.024414111741563094,0.007996250235988316,-0.03243984597276071
2015-01-20,0.021181942099935194,0.02416528761550477,0.036545705240166745,0.033551800608237974,0.03808873152467797,0.03398422893818952,0.03693511389620037,0.037236445449225365,0.03774111914494536,0.04568279934072332,0.024500857240788126
2015-01-21,0.0099243274834794,0.014612996761021594,0.01458552440303507,0.023378243149603885,0.007410728230447328,0.013717776112183925,0.007084509605813268,0.005818396394669467,0.0067491280449448075,0.0004968181301037933,-0.009427509353375607
2015-01-22,-0.021493391962955407,-0.006926211645953958,-0.008070458415505492,-0.00711941488272562,0.0006173041795366559,-0.008789492668652346,-0.004066544215550361,-0.0011113367246769442,0.00028914803125004533,-0.0029135178250215645,0.01857987413793384
2015-01-23,0.0239979539553512,0.02262364599990029,0.012567076443954654,0.017066783474166826,0.011486783409383876,0.024144763721163073,0.025126082871192532,0.011468026152254817,0.014754979197141608,0.007076001371660826,-0.016921952583690374
2015-01-26,0.00462300270707973,-0.009526830248457296,-0.00840006831486562,0.007004813490740573,-0.002036852267120507,0.0015922576444217093,0.00020942086159413768,0.0055035227068618,-0.00528428434792193,-0.015987385586873112,-0.02061038829395284
2015-01-27,-0.012342227116375034,-0.0130533653900046,-0.006943377248381636,-0.017466327468754386,-0.006296827444373391,-0.01017224854589086,-0.009939974759846844,-0.01739317635621551,-0.014476966411015616,-0.0070198248516882755,0.005322402264686758
2015-01-28,-0.007681719142812345,-0.005728709911281519,-0.012700953256673668,-0.011527569635251507,-0.018628548196318984,-0.008907672161856022,-0.0073547280002794835,-0.006878208247498208,-0.0066086741764407025,-0.008691383289433703,-0.0010096641466213578
2015-01-29,-0.012475738875016048,-0.02126148831883942,-0.0127959274611024,-0.003068072416866589,-0.014938214023873065,-0.013310676757889026,-0.010309367606270332,-0.015623704593094707,-0.008372453769740924,-0.009063062483647999,0.003412676391368049
2015-01-30,-0.0007268458701319647,-0.007758380740232777,-0.015657157001105457,-0.007880631167885925,-0.016936773065641383,-0.015657221772919293,-0.011859001940526578,-0.03212210844247405,-0.025154062293059436,-0.030033905436748717,-0.029307059566616753
2015-02-02,0.019055087245564047,0.022917907433789686,0.02070207097983019,0.024243149331152503,0.019073288829575378,0.023444433791026356,0.012180057615933175,0.01587053912640391,0.016490591216800316,0.024558416105272776,0.00550332885970873
2015-02-03,-0.0005234690204445373,-0.014585740486300484,-0.013825333763328396,0.0032546431908557585,-0.010201492748420752,-0.00824059575799733,-0.00848978699846085,-0.008371491762263143,-0.006254203782710614,-0.006880740983466161,-0.006357271963021624
2015-02-04,-0.0019571419247488325,-0.007772177792606653,-0.0070660591917008206,-0.00910332257808415,-0.010549341242233879,-0.01194902514314747,-0.008870104035776894,-0.0190443703711838,-0.01864691488269853,-0.010738213870378491,-0.00878107194562966
2015-02-05,-0.017702623752466964,-0.015895035561390037,-0.013357343372901124,-0.018391301139816924,-0.010166869023352731,-0.02133747919332327,-0.02225887665447301,-0.025159615544200313,-0.033800407177086725,-0.02274852880730868,-0.005045905054841714
