group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,0.00036718942138754413,0.09692932115960451,0.2955265303649942,0.31310804507256423,0.5027422303473492,-0.6357430945358891,0.5283144772590378
G2,2188,0.00011258391519113313,0.02877579794928442,0.2671421105834005,0.10620244994773377,0.5054844606946983,-0.6544381174636547,-0.06326101063385015
G3,2188,0.00013927600192499833,0.03571820981254237,0.2589865808623381,0.13551880706805947,0.5127970749542962,-0.5091535457535838,0.011628574061309571
G4,2188,0.00021126084853273055,0.05467441834795883,0.26722388959881416,0.19922520366788476,0.5091407678244972,-0.5599599510901961,0.16338546329422865
G5,2188,9.806188284671593e-05,0.025018214753657064,0.2545731552424738,0.09707070038015328,0.5150822669104205,-0.5845300867659027,-0.06690004181828635
G6,2188,0.0002558567800701814,0.06659108592857832,0.26073810330821634,0.24728226430898476,0.5050274223034735,-0.4639318386686342,0.30270027486170425
G7,2188,0.0002467934469786608,0.0641584251128875,0.2575776444035972,0.24144932601827143,0.506398537477148,-0.5424488663322555,0.28396230570720804
G8,2188,0.00033965298886888746,0.08934654950250254,0.25650813084606716,0.33368358699835715,0.5059414990859232,-0.4529739910876197,0.5776994786470191
G9,2188,0.0003234657209872069,0.08491341410719633,0.24506115572018072,0.332624570586172,0.4990859232175503,-0.47139432232648004,0.5619551569914607
G10,2188,0.000360365609802601,0.09504534658269148,0.21527335405676062,0.42184567648029136,0.5082266910420475,-0.33588279007265087,0.7970687866649446
LS_Gn_G1,2188,-6.823811584942978e-06,-0.0017181287106023957,0.2572548495004789,-0.006684424113849133,0.4936014625228519,-0.7505995462534137,-0.26096612533514285
