TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,-0.351467224619008,-0.46894686408929265,-0.49287129304848265,-0.493255979194408
2015-01-06,0.13398453918014377,-0.44926945563053544,-0.44854233353179634,-0.4739953327591766
2015-01-07,-0.41889468242750805,-0.4112081743516633,-0.45436831067161265,-0.47964063556619885
2015-01-08,-0.027551860594151233,-0.14757817917009303,-0.45853002264525494,-0.4645861727783195
2015-01-09,-0.4439702104026159,-0.22814881648402813,-0.47133265384726425,-0.520129155932808
2015-01-12,-0.27967387779755587,-0.3756685521426005,-0.35507483579696847,-0.46312646293279874
2015-01-13,0.12278979268150804,-0.40146847546067077,-0.34240297685418297,-0.43229032339938084
2015-01-14,0.5248706390640796,-0.38709727602931937,-0.3602831517689586,-0.4678728511962265
2015-01-15,-0.20889238543924976,-0.5193099589396587,-0.4323720110814027,-0.5246315679841691
2015-01-16,-0.5654695898315499,-0.475897779687564,-0.4166214745841159,-0.5292227673176828
2015-01-19,-0.33803842627552955,-0.04435848215671308,-0.19597221644037277,-0.3983885364160629
2015-01-20,0.3261226363843151,0.0544322935961517,-0.15425682116701128,-0.29166914042758957
2015-01-21,-0.12787002814985107,-0.12432904572210617,-0.2124657455697442,-0.34409331532900617
2015-01-22,0.25837974653692103,-0.015445335972141067,-0.21139303768039655,-0.2191018234636676
2015-01-23,-0.1640912359422356,-0.09021472883976304,-0.33077014848458347,-0.28301756138387546
2015-01-26,-0.08850430759781665,-0.21624821159362603,-0.28346645453513736,-0.2562449944876152
2015-01-27,-0.018566446175187414,-0.22439269880183277,-0.2577469017167654,-0.29479005615142745
2015-01-28,0.05040885107495947,-0.16321763743608586,-0.3329043107571368,-0.4029224530218352
2015-01-29,0.0055030588273932085,-0.2721160005386984,-0.35288153506114567,-0.4252288336069369
2015-01-30,-0.36334796747918424,-0.38218220311382894,-0.3876909873381632,-0.3645108393596018
2015-02-02,0.039418674989053507,-0.13442837855668416,-0.29703020243394596,-0.20656663946264722
2015-02-03,-0.014573272773358417,-0.15532972363333256,-0.26826438431861327,-0.26070847053427076
