TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,0.17938804069362022,0.27152402208971704,0.28152114950947865,0.15058243994607573
2015-01-06,-0.20283063324384434,0.27319760312090624,0.2528668491970709,0.13096130733036027
2015-01-07,0.15277102140802856,0.37080197776593193,0.28237649443748936,0.15579148297729553
2015-01-08,0.2388221848975469,0.3944475914203718,0.19889644386809552,0.14488639137528114
2015-01-09,0.33297732458040435,0.30430510057447485,0.1839065619185085,0.135914670033999
2015-01-12,0.11443786035477192,0.18336134672395496,0.018995666813159316,0.06097042385972702
2015-01-13,0.12624244251482203,0.16461484649143793,-0.036961429861814644,0.04255021139315629
2015-01-14,-0.16215332402403818,0.06238153874998435,-0.09865550973183557,0.014309002216001695
2015-01-15,0.008570258366516693,-0.010177654783065739,-0.059049454419869786,0.0472514911289847
2015-01-16,0.17327791441742355,0.02831650672767714,-0.045858891834474454,0.031701720021633926
2015-01-19,0.031147009464360494,-0.18052828648096933,-0.13616404815992533,-0.08467498465858686
2015-01-20,-0.18561583996702877,-0.3062254180709605,-0.1971356258633236,-0.14230429256944957
2015-01-21,-0.3663390540551834,-0.2482076492542357,-0.15071776456749586,-0.09283786554701995
2015-01-22,0.12285719860347356,-0.10142803939264351,-0.029818306374824785,-0.06137041537505872
2015-01-23,-0.12741826145481402,-0.08439453792352068,0.025988359558809723,-0.09802294656504494
2015-01-26,-0.11712906016267502,-0.01006837313204529,0.06360006908966569,-0.14553983707880036
2015-01-27,0.03274072695561395,0.05397370775757329,0.13032175114828518,-0.15251360941035266
2015-01-28,-0.09872925637709869,0.011273668671974591,0.12819024174515425,-0.09598853627015502
2015-01-29,0.11406866878490719,0.07196044370971096,0.17484802385464088,-0.05576739169059753
2015-01-30,0.096431257703544,0.1605783940102615,0.13286539779438264,-0.1235715240488584
2015-02-02,0.06821188073186908,0.15717578639784882,0.0637408897033773,-0.09279225554897595
2015-02-03,-0.06587605009806466,0.16514861695081592,0.02504954808702883,-0.08389368570252827
2015-02-04,0.06036955174390039,0.2275448363629428,0.06063302412585215,-0.0052065086580538305
2015-02-05,0.20461179840992613,0.21425299889352967,-0.06136948370866378,0.02163315569781998
2015-02-06,0.05058490878626229,0.004799987555503874,-0.18195044622307135,-0.07851683339315725
2015-02-09,0.023642809891417753,-0.060943514342876,-0.2797264274337033,-0.09681557395947936
2015-02-10,0.027932649017023435,-0.079585832776569,-0.2953304149984598,-0.15017419647674504
2015-02-11,-0.00012767774662118385,-0.09759436364885822,-0.22458072699925502,-0.18543339812311405
2015-02-12,-0.11934886666012233,-0.23357019617352,-0.21495288992266573,-0.22556285378886232
2015-02-13,-0.10608956967193435,-0.2291825166129421,-0.275255478435379,-0.23614119942511755
2015-02-16,-0.044374592486226154,-0.2720605555836702,-0.1465819019675517,-0.21364331017973756
2015-02-17,0.0030886043680412845,-0.29046040025907277,-0.11156346362646868,-0.1832890272608838
2015-02-25,-0.12086825244513573,-0.22446440075657362,-0.031697590097143215,-0.15667104338739124
2015-02-26,-0.13575338787407554,-0.1303836460987073,0.07445762481562605,-0.1399494105209083
2015-02-27,-0.3106909719709248,-0.19115999975247147,0.04001231572122275,-0.12864216749196122
2015-03-02,-0.10315202165385948,0.08085363267043526,0.13068424184830651,-0.055720656265512626
2015-03-03,0.1538579496424356,0.15527864942891348,0.10308694150244327,-0.011797470970495312
2015-03-04,-0.012745044771803502,0.16080839319793458,0.002974044941144778,-0.052809984656503835
2015-03-05,-0.15151651528612928,0.18679863207947334,-0.015120006257980238,-0.0812451013226852
2015-03-06,0.26477631078679237,0.24325791713195744,-0.004920323362411689,-0.07094390424498768
2015-03-09,0.04825287733218341,0.11603704047100596,-0.10067486733012113,-0.10950968811549312
2015-03-10,0.23922503320221009,-0.01581002810225861,-0.10398984871015728,-0.07144793685340332
2015-03-11,0.08940599766256098,-0.14270182077725485,-0.1315623388882207,-0.11752920052108214
2015-03-12,-0.15659656432623673,-0.28233996042955284,-0.2009967770484329,-0.15068211258315586
2015-03-13,-0.05852122945983334,-0.23140976326750418,-0.17932969399446344,-0.11063394033534257
2015-03-16,-0.18700663531078024,-0.23127150058762538,-0.15957403309517748,-0.09764332436226551
2015-03-17,-0.10833603270641795,-0.1613656364269325,-0.07950923136218888,-0.005444123400268059
2015-03-18,-0.14701223374210617,-0.058334860279908855,-0.04475146839985638,0.04618882472563943
2015-03-19,0.0031656625746239535,-0.034163512852254614,-0.07015377710093554,-0.02011245588284188
2015-03-20,-0.05131676624804924,-0.028643736607740354,-0.0627208294337011,-0.08548411831002192
2015-03-23,-0.009113471149080246,0.04394525210910742,-0.03692811032866225,-0.05998782190117597
2015-03-24,0.13297049134315536,0.09816608383637995,0.045757679551491716,-0.06854982799964492
2015-03-25,-0.04577673017730107,0.01212618902718907,-0.002427932898549105,-0.14843534718131016
2015-03-26,-0.02876368423783256,-0.034323497323751076,0.011991626757074393,-0.17147081333795847
2015-03-27,0.06685390690578567,-0.07807832231401524,0.0061004398063814495,-0.17955938000969035
2015-03-30,0.01568482997201114,-0.08474174570091274,-0.009157584260413628,-0.1336543028996878
2015-03-31,0.01177825367183084,-0.023299436845607247,0.009411224558684494,-0.2003406059454225
2015-04-01,-0.154924583330219,0.0012251948193363576,0.047891263691472855,-0.17103747345637496
2015-04-02,-0.09210821496229678,0.012155667466338938,0.00380441878695418,-0.15899723573232746
2015-04-03,0.034346040708114756,0.0703614579751539,-0.04614120127206176,-0.12231680041758022
2015-04-07,0.1558384168168507,0.07763924092300516,-0.04467764171449742,-0.09594486109289148
2015-04-08,0.04805965246830657,0.07469074406637154,-0.12120315115028871,-0.058123458376970374
2015-04-09,-0.04197650970374411,0.07030632344883923,-0.2065219916603048,-0.07713047435191948
2015-04-10,-0.017799052465653248,-0.05066527673639326,-0.24499253480183825,-0.10980613773134197
2015-04-13,-0.02205437456317618,-0.11783355900310667,-0.2438702536668047,-0.11153883462397567
2015-04-14,0.10115741846593605,-0.13344559717082616,-0.1874533180958576,-0.1314380706443534
2015-04-15,0.03923070919520933,-0.237680258916823,-0.28223767507147857,-0.2028768724114515
2015-04-16,-0.26540261784723634,-0.3018220868880518,-0.25834997720496233,-0.2095887672746317
2015-04-17,-0.15877628586460132,-0.2801388805919029,-0.24597781792125348,-0.15737171139587297
2015-04-20,0.02182834096878052,-0.26854954850862756,-0.18537430916625772,-0.10112329462796187
