group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,0.00020181466651561253,0.052167334393692366,0.2797148237875265,0.18181837942405923,0.5191956124314442,-0.6710898782242491,0.10433313104090658
G2,2188,0.00023402813082756214,0.06074149709369081,0.2645147322776233,0.22295578193598664,0.5114259597806216,-0.6588393929786981,0.22968068301380784
G3,2188,0.00020369204943635377,0.05266513209621193,0.266354630619795,0.19271448871948532,0.5137111517367459,-0.5247090618238022,0.14805011327130302
G4,2188,0.00013995773276624234,0.035896132678038706,0.2480264323697806,0.14219995957733364,0.5036563071297989,-0.5281490628430334,0.03780018133188512
G5,2188,0.0003702291740207392,0.0977696003698143,0.2514101740811244,0.37109775765526976,0.5109689213893968,-0.5606866823354515,0.7078672160810839
G6,2188,9.701186586772052e-05,0.024747052873403952,0.23497210383072092,0.10404209606208287,0.5059414990859232,-0.5325945188897782,-0.027993991026805
G7,2188,0.0002236420265762223,0.05796948371585997,0.23151367514323218,0.24343180014027577,0.5041133455210237,-0.46029454107413414,0.2908470838468631
G8,2188,0.00025876384448638134,0.06737253460191006,0.2406456379652254,0.27097307627072414,0.5178244972577697,-0.456354468549526,0.3689824956928116
G9,2188,0.00030048137025749574,0.07864964612521974,0.24865131647292754,0.3045280691812997,0.5013711151736746,-0.44824214857681843,0.47349074956649595
G10,2188,0.00042191401281951494,0.11215537089566707,0.2566883981754061,0.41420777871644665,0.5223948811700183,-0.5676308565214493,0.888147596726885
LS_Gn_G1,2188,0.00022009934630390227,0.05702560652307187,0.1891791482749835,0.29318788975601867,0.503199268738574,-0.5743185093246586,0.3849123020389238
