TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,-0.0009608950589870177,0.0036677289335738067,0.0060795284130286675,0.006060551284856959,0.0033722016913529497,0.026610963385350333,0.01676367906800501,0.012400680258842733,0.005169706492546144,0.02527758527515731,0.026238480334144325
2015-01-06,-0.004805342387671137,0.006785686690091686,0.008285073498302879,0.008448326460744922,0.005399744288195811,0.005098748505033201,-0.004552495917401419,-0.010760884324293915,-0.00654259993758591,-0.0083215997244607,-0.0035162573367895633
2015-01-07,-0.011876745995891062,-0.016703539236071704,-0.022669798017907927,-0.022754499358753434,-0.018296324860033193,-0.004481087836050949,-0.008613534964575058,-0.01776155482278169,-0.017883753879058724,0.0014889444875787656,0.013365690483469828
2015-01-08,-0.012885694483219294,-0.017444575968914477,-0.016647167342281808,-0.011623918928430366,-0.009569835096518604,-0.005876066816720556,-0.004429551550540134,0.0052152529168470576,0.003070107379933547,-0.012084737802846194,0.0008009566803731001
2015-01-09,-0.01950373051117259,-0.01826347606983182,-0.0184912900974278,-0.009747915243252143,-0.011531730197973936,-0.018833232684179937,-0.0055419947491313105,0.0010883562084706496,-0.00010800921557171383,0.01484699043597129,0.03435072094714388
2015-01-12,0.010167279304072815,0.0006722805371813245,0.00867757683611567,-0.0007141470539711296,0.0018031295692577407,0.006635320860468563,0.015352535015465052,0.00909438756884264,0.009816878489840824,0.014384972107659145,0.00421769280358633
2015-01-13,-0.010938560485437062,-0.020697588198659887,-0.00617307328484971,-0.007138806319417745,-0.005876133798698642,-0.009469457151052156,-0.0069203142997261565,-0.00031705352036868193,-0.000754751601607558,-0.0149063435902184,-0.003967783104781337
2015-01-14,0.020244225679189785,0.02114309190971163,0.020091141291830664,0.01607528961309744,0.027396626034165213,0.0249042711372417,0.009583723385320061,0.01581297038268546,0.02086617025459224,0.008870935781523282,-0.011373289897666504
2015-01-15,0.017445376717846687,0.012613544394639086,0.008967854500551228,0.007175635668146932,0.0064110305939408955,0.0215490369529028,0.01805969798217789,0.015233033980156978,0.01006373455244776,0.012171138487757194,-0.005274238230089493
2015-01-16,-0.06289375432702901,-0.0743377758010504,-0.06999629096586209,-0.05606017191855872,-0.07054114668365513,-0.05731202148325089,-0.04856002121941142,-0.0561452711136374,-0.060092016160980574,-0.042726238564722525,0.020167515762306486
2015-01-19,0.032305390470903944,0.02863156613743952,0.02064494227084643,0.008125592571591456,0.013825976805887511,0.0344397730115588,0.03150564131563651,0.027816018521204855,0.024490707948656557,0.03538158359336315,0.0030761931224592073
