factor,ic_mean_1d,icir_1d,ic_pos_ratio_1d,ic_count_1d,ic_mean_5d,icir_5d,ic_pos_ratio_5d,ic_count_5d,ic_mean_10d,icir_10d,ic_pos_ratio_10d,ic_count_10d,ic_mean_20d,icir_20d,ic_pos_ratio_20d,ic_count_20d,ic_decay_ratio_abs_20_1,ic_direction_1d,ls_count,ls_mean_daily,ls_annual_return,ls_annual_vol,ls_ir,ls_win_rate,ls_max_drawdown,ls_cum_return,dist_mean,dist_std,dist_skew,dist_kurtosis,score_ic_strength,score_ls_strength,score_cum_strength,score_total
bp_inv_raw_clip3,0.0175326331656094,1.219596952587934,0.5187385740402194,2188,0.0175596707250349,0.5193694861400986,0.5105311355311355,2184,0.0213237438748239,0.4302883262474435,0.5351078476365305,2179,0.0314120917391119,0.4403280038229195,0.5403411710465652,2169,1.7916357139512464,positive,2188,-6.823811584942978e-06,-0.0017181287106023,0.2572548495004789,-0.0066844241138491,0.4936014625228519,-0.7505995462534137,-0.2609661253351428,0.5177486367445415,0.4117216668324223,1.5249082463249808,2.7382466732607247,0.09905460248354567,-1.2162654654442413,-0.4335489760464337,-1.5507598390071293
downside_vol_20_raw_clip3,-0.0167396246498329,-1.1364745364770024,0.4552102376599634,2188,-0.0266545542476357,-0.8179692108215344,0.4331501831501831,2184,-0.0316841587852946,-0.6969089504046019,0.4424047728315741,2179,-0.0354343732436785,-0.5584106590764668,0.4232365145228215,2169,2.116796163887236,negative,2188,-0.0002466067004655,-0.0602604837102465,0.3142014773369386,-0.1977867483120835,0.4904021937842779,-0.7275315940711677,-0.6159473812238081,0.0127645016750745,0.0075755515553175,1.311822343863373,2.1948646138902985,-0.0014154867916926434,-0.16485851509924698,0.257061611384557,0.09078760949361739
drawdown_20_raw_clip3,-0.013273923365285,-0.9551362540594124,0.4835466179159049,2188,0.0039359429927518,0.1337633591283006,0.5265567765567766,2184,0.0149837256633206,0.3687556555209799,0.5580541532813217,2179,0.0121628770313332,0.221258851521118,0.5587828492392808,2169,0.9162985725186952,negative,2188,0.0002018651473448,0.0521807165761518,0.2780980584890343,0.1829211516516692,0.5041133455210237,-0.5676220450246836,0.1091080665970487,-0.0634404135971321,0.0644517876035911,-1.8864339553052745,5.667997158507374,-0.22059912311909735,-0.2466460690463766,-0.7289864996100371,-1.1962316917755111
ep_ttm_raw_clip3,0.0167477103275706,1.30496162047489,0.5210237659963437,2188,0.0258040015323903,0.880138596863406,0.532967032967033,2184,0.0322682440832874,0.7778202591875776,0.552088113813676,2179,0.0412487006162586,0.6899737000696787,0.5698478561549101,2169,2.4629456689583233,positive,2188,-0.0001212308176742,-0.0300900220362302,0.2425275266713112,-0.1259657675695598,0.4753199268738574,-0.6114563619360206,-0.4077147395829302,0.0532161929965878,0.0560748006761713,0.7939926402329441,4.093558438383146,0.2022349021527417,-0.5600032557511301,-0.14805179835282034,-0.5058201519512087
illiq_20_raw_clip3,0.0021508371980213,0.2281561312335733,0.4936014625228519,2188,0.0032333445424672,0.1474612379703828,0.4876373626373626,2184,0.0060197494463672,0.1931575879190278,0.5002294630564479,2179,0.008246400428834,0.1882208479856591,0.5076071922544951,2169,3.8340421285350748,positive,2188,0.0006281804186926,0.1714610909337757,0.2175998876125646,0.7274887282681275,0.5164533820840951,-0.2889866254408355,2.2275353387176686,5.6015141524377535e-08,9.783723102951308e-08,79.06628459404952,10801.716176346992,-1.0993002155435525,2.749456345663891,3.392381258714374,5.042537388834712
momentum_20_raw_clip3,-0.0199491866314612,-1.4661777189372007,0.4657221206581353,2188,-0.0194934326542719,-0.6737560716218172,0.4661172161172161,2184,-0.0186674739803142,-0.4658629064731182,0.4731528223955943,2179,-0.0298194493496177,-0.5421533258696463,0.4587367450437989,2169,1.4947701828900852,negative,2188,0.0001348642455014,0.0345675345039457,0.284826160508201,0.1193211670084388,0.5036563071297989,-0.5916962911472813,-0.0569890558168582,0.0024844633329858,0.1158645091041262,0.8419513004682566,5.915046926915187,0.39709684870032064,-0.5965605254836633,-0.8303832355056318,-1.0298469122889744
momentum_5_raw_clip3,-0.0350742907340843,-2.7647616073719776,0.43327239488117,2188,-0.0229124407462125,-0.8732568988997321,0.4665750915750916,2184,-0.0128689313956972,-0.3551645120765344,0.491968793024323,2179,-0.0104805559438603,-0.2104051979888083,0.4970032272936837,2169,0.29881020327163915,negative,2188,0.0002851552043734,0.0744929414706014,0.2615981266019529,0.2746927603630774,0.4876599634369287,-0.4686262571005667,0.388166224431306,0.0005405271267855,0.0581320419096549,0.8482068464272311,17.527610908217813,1.9666955839958635,0.25826305567690744,-0.18608313467921225,2.0388755049935585
momentum_60_raw_clip3,-0.0049363127114797,-0.3711569231521896,0.4958866544789762,2188,-0.0039590338245737,-0.133276402116786,0.51007326007326,2184,-0.0007032814938752,-0.0169901562701023,0.5126204681046351,2179,0.0048861827381526,0.0857664039393746,0.5089903181189488,2169,0.9898446520192047,negative,2188,0.0002761688891878,0.0720631311557709,0.2774892092907241,0.2508009599841246,0.5228519195612431,-0.6204464383140955,0.3070012588445152,0.01527573901394,0.2091606402055176,1.3149589468035203,4.423302476450093,-0.9264551154766926,0.1268151254642502,-0.34398833004617574,-1.1436283200586181
netprofit_yoy_raw_clip3,0.0024620845414349,0.3141363890271071,0.5022851919561243,2188,0.0020327061600176,0.112087738182812,0.5128205128205128,2184,0.0003520756614381,0.0132167253960188,0.510325837540156,2179,-0.0012360306966337,-0.0325385337720939,0.5228215767634855,2169,0.5020260985487293,positive,2188,-3.860176544225762e-05,-0.009680670337306,0.1668661639955849,-0.0582960898634087,0.5013711151736746,-0.513872014620952,-0.1861310305331883,31.42643282642884,266.7563652570871,0.2829018680608606,312.1376793872741,-0.9953758521697084,-0.9323083533806561,-0.5791395049104168,-2.506823710460781
revenue_yoy_raw_clip3,-0.0014804717592794,-0.1750171684960871,0.4981718464351005,2188,0.0005250101207057,0.0265775904863314,0.5068681318681318,2184,0.0019963384147381,0.0683194831020157,0.5318953648462598,2179,0.0033986534163484,0.0795707422648008,0.545412632549562,2169,2.295655688834382,negative,2188,4.150295818629119e-05,0.0105134100029942,0.18257781327223,0.0572837700019499,0.5082266910420475,-0.5305001174616057,-0.0530173562249813,17.338378977267087,38.09446271583612,2.7169834806661224,19.91972644807746,-1.163529295736599,-0.9378779357642066,-0.8381101161302972,-2.939517347631103
reversal_5_raw_clip3,0.0350742907340843,2.7647616073719776,0.56672760511883,2188,0.0229124407462125,0.8732568988997321,0.5334249084249084,2184,0.0128689313956972,0.3551645120765344,0.5080312069756769,2179,0.0104805559438603,0.2104051979888083,0.5029967727063163,2169,0.29881020327163915,positive,2188,-0.000287027139988,-0.0697865673764818,0.261487743377253,-0.2766127327529861,0.5118829981718465,-0.6506287135794385,-0.604092349614797,-0.0005405271267855,0.0581320419096549,-0.8482068464272311,17.527610908217813,1.9666955839958635,0.2688263616109917,0.23399782926170618,2.4695197748685613
roe_raw_clip3,0.0042668584509696,0.4225647089850854,0.5073126142595978,2188,0.01598435844347,0.6491441983669459,0.5325091575091575,2184,0.0201906517666725,0.5684439530168334,0.5429095915557596,2179,0.0219463411520648,0.4391988641611762,0.5417242969110189,2169,5.143442512623712,positive,2188,0.0002200993463039,0.0570256065230718,0.1891791482749835,0.2931878897560186,0.503199268738574,-0.5743185093246586,0.3849123020389238,7.522097079723609,7.708217096866999,1.1043597891853931,4.838324554141527,-0.8643185093272701,0.36001957628885334,-0.19241359077394962,-0.6967125238123663
