factor,lag_1d,lag_5d,lag_10d,lag_20d
bp_inv_raw_clip3,0.0175326331656094,0.0175596707250349,0.0213237438748239,0.0314120917391119
downside_vol_20_raw_clip3,-0.0167396246498329,-0.0266545542476357,-0.0316841587852946,-0.0354343732436785
drawdown_20_raw_clip3,-0.013273923365285,0.0039359429927518,0.0149837256633206,0.0121628770313332
ep_ttm_raw_clip3,0.0167477103275706,0.0258040015323903,0.0322682440832874,0.0412487006162586
illiq_20_raw_clip3,0.0021508371980213,0.0032333445424672,0.0060197494463672,0.008246400428834
momentum_20_raw_clip3,-0.0199491866314612,-0.0194934326542719,-0.0186674739803142,-0.0298194493496177
momentum_5_raw_clip3,-0.0350742907340843,-0.0229124407462125,-0.0128689313956972,-0.0104805559438603
momentum_60_raw_clip3,-0.0049363127114797,-0.0039590338245737,-0.0007032814938752,0.0048861827381526
netprofit_yoy_raw_clip3,0.0024620845414349,0.0020327061600176,0.0003520756614381,-0.0012360306966337
revenue_yoy_raw_clip3,-0.0014804717592794,0.0005250101207057,0.0019963384147381,0.0033986534163484
reversal_5_raw_clip3,0.0350742907340843,0.0229124407462125,0.0128689313956972,0.0104805559438603
roe_raw_clip3,0.0042668584509696,0.01598435844347,0.0201906517666725,0.0219463411520648
size_log_mcap_raw_clip3,0.0049662155191473,0.0099406024728296,0.0125655287324533,0.0178478758762172
turnover_proxy_20_raw_clip3,-0.0237391552218817,-0.0383432319951612,-0.0472204316855116,-0.0595991713693454
volatility_20_raw_clip3,-0.0258385822723496,-0.0374532685246135,-0.043245107940358,-0.0511442668894594
