TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,0.01299975499434496,0.02206686343791423,0.01390725297812532,0.004574320910806506,0.011628079394973205,0.0021824117073497963,0.0012119277076929798,0.012377278082017152,0.00926122843442488,0.014232612096077865,0.0012328571017329055
2015-01-06,-0.006319978075615229,-0.01446699295645113,-0.002155031133823641,-0.007434709550472,-0.0005760728097135311,0.00158656288730686,-0.0017805425734534364,0.0017679569305172485,0.0020489633498819754,0.026364501082778304,0.03268447915839353
2015-01-07,0.0003581298672454047,-0.0027835778389658007,-0.00756920683574233,-0.016096236039257063,-0.015985183954863574,-0.021407936568932983,-0.031355604126592634,-0.02144123785664835,-0.02484139667287267,0.0015703555430850262,0.0012122256758396216
2015-01-08,-0.006950767632711904,-0.008230829097456023,-0.009769163151964149,-0.009290211422659778,-0.010920710636931638,-0.00481833419147284,-0.0071334941283663945,-0.0167332530554553,-0.009085916691394873,0.0006564923157220681,0.007607259948433972
2015-01-09,-3.99979108278492e-05,0.0026936983815204116,0.0008752697902736176,-0.0141553655249266,-0.006433998777108307,-0.015850031986897793,-0.008716181483196613,-0.01732283334275164,-0.016312692856406588,-0.010823898413777955,-0.010783900502950106
2015-01-12,0.009878482606074617,0.010674902697510017,0.014228289051825911,0.004972189522409246,0.012240944865443571,0.007328878182383636,-0.0019025374982660807,0.003279046550088723,0.00559397695450529,0.009596040302957713,-0.0002824423031169039
2015-01-13,-0.006716146062864744,-0.009432386961159063,-0.012520394803768558,-0.010371167303599944,-0.015360709567393967,-0.00852273276899043,-0.001307882639059917,-0.0076251144910358375,-0.010176382906892219,-0.0011591647452713165,0.005556981317593427
2015-01-14,0.002724610046303762,0.004840835817387168,0.008026215963485421,0.014635462746404723,0.012718340404532794,0.026030168690743948,0.026636206937171367,0.021632701121181284,0.028933370928754486,0.038810532813392515,0.03608592276708875
2015-01-15,0.005977545492766438,0.013702954193542501,0.012125470607920663,0.011610523777133544,0.010991018271861833,0.008326108776341415,0.0034567737614052,0.013350519040779421,0.015408630874954398,0.03474053903386203,0.028762993541095593
2015-01-16,-0.01705952641666588,-0.03280000127776992,-0.04679995865251219,-0.06284351728512094,-0.06331175864877545,-0.06977170720525408,-0.09425432408482311,-0.06895793253668268,-0.07330811879811797,-0.06955786333243592,-0.05249833691577004
2015-01-19,0.017883168571539546,0.03163268259332045,0.03184019637153172,0.029232893505354133,0.02897935169727882,0.026352064988817515,0.014026081663763365,0.02482227850735296,0.015607364286410685,0.03679111046171954,0.018907941890179993
2015-01-20,0.015122960202690638,0.023518072404359245,0.02414787062212792,0.030457252322534083,0.028149235564569428,0.03144338207911548,0.04459620505066278,0.03727895031197193,0.05471218687148705,0.05568705842828803,0.04056409822559739
2015-01-21,0.004637708074249684,0.004225075102637136,0.014113468383805524,0.011168632999246197,0.009761229753200425,0.0046453549557058495,0.006152209522243213,0.013900144457382262,0.014627986548687789,0.02054663851814446,0.015908930443894777
2015-01-22,-0.0064828198386803985,-0.006203792764518886,-0.010622889660733433,-0.011994459171353148,-0.013103002034092981,-0.004850770427374825,-0.0019318761178242123,-0.005429475687213896,0.0007791583061001436,0.0002560112654366435,0.006738831104117042
2015-01-23,0.011252606589525416,0.019473935776453132,0.018579642053028842,0.01858743593158751,0.018468661100186096,0.011623109826147383,0.012553990553977526,0.018133619861894917,0.024413046626750257,0.017226048276618618,0.005973441687093201
2015-01-26,4.858245014357128e-06,-0.0008148009975748642,-0.0010289067313596356,-0.0003377675030994287,-0.0037952653484052967,-0.001932856061823714,-0.009785150231872078,0.0013683277885577624,0.0007505585483594146,-0.006731401062337032,-0.006736259307351389
