TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,-0.10649386292608881,-0.15872324151092662,-0.18611759793401855,-0.10836610014271893
2015-01-06,0.2625455812998756,-0.19701675160578208,-0.1927022371703104,-0.07224361783735145
2015-01-07,-0.3221138467183303,-0.25486013439864197,-0.14117072148501666,-0.10769216092852942
2015-01-08,-0.039536855144178804,0.004382303538353769,-0.051486004420678334,-0.0841463443376247
2015-01-09,-0.24340624744486947,0.058042819601144456,0.0023064872426254448,-0.10344673945307653
2015-01-12,-0.1892447905137967,-0.1681073937427629,0.08024326673717475,-0.03353151477775681
2015-01-13,0.06703051237722749,-0.12380423798478453,0.10817731745357234,0.05286405710333045
2015-01-14,0.47621433989930995,0.03757140878002534,0.02605137228690031,0.0019929988032804363
2015-01-15,0.0671129604585869,-0.08613275510141616,-0.05332108720893765,-0.08815097229677847
2015-01-16,-0.4791643819107038,-0.11190787630236765,-0.19869202528112007,-0.14724043018255634
2015-01-19,0.04226853119827556,0.296588648319359,-0.08128698025670754,0.009169981234956848
2015-01-20,0.49713035651482385,0.3490615934955252,0.0677713711781658,0.03731976803173485
2015-01-21,0.03616673430957619,-0.02989247615539501,-0.0975618844111584,-0.13312914729527542
2015-01-22,0.12221681104269609,-0.11555598624578406,-0.1792324716962492,-0.07006655866293442
2015-01-23,-0.036002462028323245,-0.3106458700101337,-0.24831868504366134,-0.09392004085230489
2015-01-26,-0.10937948838537201,-0.40896513220186226,-0.19870384139509142,-0.07978541386684407
2015-01-27,-0.31110944199781165,-0.2500980070521973,-0.11818916218714672,-0.1366697975385721
2015-01-28,0.020510238072298886,-0.14002946531142088,-0.04594769463008078,-0.18531332402192097
2015-01-29,-0.2779806028601904,-0.16509731170794892,-0.09750899848881227,-0.2346341854855235
2015-01-30,-0.2614753597791937,-0.14865603484367723,-0.015756441997000076,-0.11690749381799462
2015-02-02,0.33386388528132893,0.0656593788494854,0.07787428197451678,-0.05718361956848109
2015-02-03,0.004553286049423767,0.11547731391692996,0.012991121285822697,-0.19486681928734043
2015-02-04,-0.0988159792377095,0.05067552027361644,-0.08347753080914078,-0.22189683534848592
2015-02-05,-0.17355349134554593,0.08721746867329272,0.0873685887782625,-0.14514711091576474
2015-02-06,0.2025306381622254,0.22602609434789636,0.14655478356918647,-0.10445417544926543
2015-02-09,0.33839278090504255,-0.02460777353948668,0.07081342009612211,-0.1310713506339854
2015-02-10,-0.10499918137990619,-0.16766209177331898,-0.1471318049273226,-0.16937669918705694
2015-02-11,-0.14005420067214117,-0.2523258970347955,-0.21303884582343816,-0.11906150811246256
2015-02-12,-0.15751554363093914,-0.03346940580546599,-0.2027619047198966,-0.04387430426942902
2015-02-13,-0.10555096899146656,0.051587762802235974,-0.15079551149081463,0.07106045565467632
2015-02-16,-0.09545643971321398,0.0013229102024472545,-0.21975851480208095,0.04802859235266304
2015-02-17,-0.36522503257607397,-0.11029618304509516,-0.20688652858205758,0.06010116565843235
2015-02-25,-0.033068806589810235,0.079166947235008,-0.10569719432050483,0.15427568113162196
2015-02-26,0.12121252577564151,0.03148815202747006,-0.21558144993336642,0.05373670454793725
2015-02-27,0.06992138959493353,-0.16405653202253775,-0.24707067990997347,0.049380181037859676
2015-03-02,-0.16181022794112004,-0.3530352043021008,-0.2590396620651052,-0.04096738960142846
2015-03-03,-0.16886361839179262,-0.2854174179326469,-0.1550417089128391,0.023080057302916367
2015-03-04,0.05202913956182231,-0.25276418115660626,-0.12689134949645747,0.03210530982517406
2015-03-05,-0.27900130718791094,-0.2704168483784947,-0.04742732493232865,0.033762272957802
2015-03-06,-0.07173961473515249,-0.09348651488285456,0.12289751070683255,0.12357202953651795
2015-03-09,0.017480408578762326,0.07877021284428593,0.1636127591681607,0.08129437025412528
2015-03-10,-0.07344926444529827,-0.00348388577872728,0.14734300536948364,0.022523981008775434
2015-03-11,-0.1494647830085029,0.04388702717068611,0.20487431429483427,0.028318979358807367
2015-03-12,0.16448944812355012,0.08191542827869523,0.06151979788185868,0.0334395205246407
2015-03-13,0.1797553647494258,0.06038410084730512,0.013686578074201448,-0.028055728337983164
2015-03-16,-0.2231808751669185,-0.011075391688558167,-0.12235554412770348,-0.11429599387416677
2015-03-17,-0.06957039847871727,0.1101213076060802,-0.033843768829225844,-0.053390952380345094
2015-03-18,-0.178077318528876,0.12908308476127575,0.024535132754687237,-0.1082630484570074
2015-03-19,0.06260684451005405,-0.03829871209799928,0.10703475472257344,-0.12316723949831328
2015-03-20,0.13647006871884107,-0.06452257378765003,0.08235401315877641,-0.24249406318944897
2015-03-23,0.11882956339978205,-0.1649079656352614,0.014425286961238988,-0.23492532429794388
2015-03-24,-0.042247116979032114,-0.2118498524378493,-0.09845926429361967,-0.275824198314069
2015-03-25,-0.40635021968470103,-0.18775413377865738,-0.1222520378078528,-0.23468372771463222
2015-03-26,0.07254516279077172,0.09339710319516067,0.000652250486730177,-0.1366776664669929
2015-03-27,-0.17451080422610704,0.03951790701221339,-0.002886326130794223,-0.19165962674426115
2015-03-30,0.011285576595869384,0.06843944075474474,-0.028379253521665485,-0.15281319210382782
