group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,0.000361003802813704,0.09522140750962782,0.13633731208145408,0.6672638393714412,0.5054844606946983,-0.24826806248719357,1.0329225920243266
G2,2188,0.0002539643792627413,0.06608269546050849,0.1999881675230354,0.32001405066546834,0.5105118829981719,-0.44944668578258185,0.46351782290317844
G3,2188,0.00012534242977586815,0.03208839031075783,0.22408578248135522,0.1409562532426477,0.5054844606946983,-0.5010065232420119,0.056178952142358796
G4,2188,0.00011408032231287934,0.029163772918844755,0.24019217343024885,0.11968850113758601,0.5,-0.5263698565558839,-0.0030206583284133615
G5,2188,0.00015213349987330729,0.039078981471851515,0.25153379560812583,0.15241547115124493,0.5073126142595978,-0.5129120296918069,0.05731053806107056
G6,2188,0.0002731815353387603,0.07125659307191667,0.2785789439723327,0.24711755283344272,0.5155393053016454,-0.47148493429791183,0.2990787852601684
G7,2188,0.00021025811541085284,0.05440800380178623,0.2752244259739434,0.19251578015299856,0.5191956124314442,-0.5723653395063382,0.13646108528890455
G8,2188,0.00017322248290242825,0.04461488393069568,0.28775528868820954,0.15169856960895023,0.5146252285191956,-0.5746238133834087,0.017482795255720607
G9,2188,0.00035303267052869326,0.09302440022229064,0.31019492468245324,0.2868010592510611,0.5155393053016454,-0.5656519295039273,0.42412405820276744
G10,2188,0.00043517168336135154,0.11587562426106612,0.35258855527853644,0.31102332326251847,0.5173674588665448,-0.6225249453687051,0.5140412708634738
LS_Gn_G1,2188,7.41678805476475e-05,0.01886535679070378,0.3072608783507947,0.06082878496711435,0.5059414990859232,-0.5898629339437479,-0.21688092864370612
