TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,0.020171908546730174,0.02842591226492118,0.03010423856640789,0.019821125415528662,0.016788745607082434,0.015677278291092726,-0.01020949980391509,0.0013834431133688799,0.0021188034142433014,-0.019840225671733266,-0.04001213421846344
2015-01-06,-0.007834731243832212,-0.009228864558704985,-0.0023334076971243383,-0.009135367863370707,-0.004153575951006968,0.0053580580601837605,-0.0011612947231732487,0.011827578665689271,0.0004445017005195765,0.015251760761775267,0.02308649200560748
2015-01-07,0.0029401156057139886,-0.0005764883306907165,-0.009101210793021145,-0.003908495901309309,-0.0038471778683496272,-0.005568359020620151,-0.020293619352678965,-0.021043645709886094,-0.0375446276872454,-0.040608385425457555,-0.04354850103117154
2015-01-08,-0.0036561802994498887,-0.0052635205424597835,-0.010237611914835834,-0.004694741738780384,-0.008421929204350002,-0.012746835196834368,-0.007393472490029596,-0.006320613939914925,-0.016888134662909636,-0.0066531477031264085,-0.00299696740367652
2015-01-09,0.0047630430886734685,0.006012067266967136,0.004694278995628439,0.00613367799926738,0.009803891209941113,-0.013936034234094789,-0.022069956683169308,-0.029709961584492676,-0.025194805649042393,-0.02658223253377769,-0.03134527562245116
2015-01-12,0.012512355596947225,0.027378216492159484,0.008147547754096644,0.007821726498660838,0.023965472619807172,0.005340022539193001,-0.0001352441210724938,0.002128196306104672,-0.0020713024906994187,-0.009196777960264479,-0.021709133557211706
2015-01-13,-0.0034516616827141022,-0.006962321223130204,-0.018865756474305995,-0.0099951178893401,-0.013093479975102492,-0.018382212494960325,-0.005650252452188835,-0.0005707626387053577,-0.005752667202712999,-0.00046785021687558717,0.002983811465838515
2015-01-14,-0.0024075501288847315,0.00033248669476101017,0.009683739432002188,0.013493028871377107,0.007575630194510511,0.018427274514647412,0.027401834027323168,0.03299997286352428,0.03226758369368076,0.04521444530641576,0.04762199543530049
2015-01-15,0.010045485544050981,0.01963438445639165,0.023650382627259006,0.015825098380145158,0.015348921011342838,0.015145734518673197,0.011718523010777037,0.01340353286249272,0.0024193781063846695,0.0024986433130501935,-0.007546842231000788
2015-01-16,-0.0063357668808186164,-0.017030663272932962,-0.03032267964112632,-0.04484079211480411,-0.05488235690179935,-0.07154882577550445,-0.08490643106115782,-0.09073252082392098,-0.09908721275775063,-0.09897745900834293,-0.09264169212752431
2015-01-19,0.02408435123773373,0.03700563198912678,0.03369398347113924,0.03600964579520232,0.050050926734407065,0.036957153353512476,0.02138308083171707,0.01669161877519802,0.004742244179400708,-0.003451443720348672,-0.0275357949580824
2015-01-20,0.012693607938097217,0.02145409273307125,0.027142412361997503,0.022060187321129122,0.02726053488112362,0.03847972187524469,0.04090618171597046,0.04370297816808523,0.04969854732516656,0.06171490953792092,0.04902130159982371
2015-01-21,0.005523155138158827,0.00666655857701034,0.011053273809656235,0.011992089500778746,0.015540665272371756,0.02701543053661146,0.006309636784790096,0.0006111099133639238,0.010667072983657554,0.0083994557989036,0.0028763006607447723
2015-01-22,-0.0038025096467939425,-0.015901304585757836,-0.01374716491107521,-0.008019882382060734,-0.018314555306831015,-0.004486941912657157,-0.005736529107282381,-0.00044961518921504684,0.0007408828745967044,0.010133704036821626,0.013936213683615568
2015-01-23,0.01869331915436679,0.01685983602709782,0.01863543268739244,0.02445341493725099,0.02477766776611078,0.02413606299345151,0.01619829603205486,0.01032609790627425,0.015620898431308016,0.0006110706608622488,-0.01808224849350454
2015-01-26,0.003195742016017833,-0.006102558967381348,0.0027890179720851025,-0.002614306195495882,0.0020576729311198323,0.0056536141342450295,-0.008366379704392513,-0.011749168170798721,-0.008774662996220888,0.0016086256262810388,-0.0015871163897367942
2015-01-27,-0.0006497821772070034,-0.0027421924736802197,-0.0067253944272520705,-0.016436319597303538,-0.01355889192355928,-0.018634082208683646,-0.008505658795897108,-0.014200520199834836,-0.010949009370378992,-0.02270246441874946,-0.022052682241542457
2015-01-28,-0.0076574083149393846,-0.00789423571644966,-0.018560908794790765,-0.009302363639214158,-0.006769269209096651,-0.011693238714254199,-0.010380874064639174,-0.006903348614424802,-0.0024086161816011605,-0.013137902768436186,-0.0054804944534968016
2015-01-29,-0.003927765288083266,-0.008206826129426166,-0.008825453047266393,-0.0036378896361034642,-0.01817996501308813,-0.010916500921498562,-0.011512538025447742,-0.014482462278011698,-0.01820417371431798,-0.02324532639188409,-0.019317561103800826
2015-01-30,-0.0016542398619871354,-0.007224575197909773,-0.010734967847244774,-0.004423961440550187,-0.007460609050427122,-0.011825248293631104,-0.01918545115468417,-0.033338901443659634,-0.025255202300846304,-0.04268293113978537,-0.041028691277798235
2015-02-02,0.008679081921307678,0.01641171145828457,0.019747594458743037,0.01587378801936295,0.019663497226388924,0.015924685185082575,0.023880395539205623,0.024397002295483267,0.021555705018176254,0.032402080553313464,0.023722998632005787
2015-02-03,-0.01093124446091612,-0.01356948008925335,-0.009062520816763394,-0.002131112727861136,-0.009756099239208952,-0.006420042086908373,-0.004878733540041377,-0.004878805008964219,-0.010704933252893145,-0.0017852408897264433,0.009146003571189675
2015-02-04,-0.006082268572589115,-0.00543011163866551,-0.0077931104975183,-0.005158815145419197,-0.006786837811233714,-0.012176371814708275,-0.011524286374130796,-0.012467804407734465,-0.01490171254523781,-0.023375352225322336,-0.017293083652733222
2015-02-05,-0.011122335274957469,-0.01074483836449954,-0.015356348250423623,-0.022066613777270212,-0.0231430841348272,-0.024234572792676327,-0.02303842418306373,-0.028487322856316704,-0.02973332667330298,-0.012891213918981995,-0.0017688786440245262
2015-02-06,-0.005309986476458092,-0.004613384720199513,-0.008383265587715986,0.0002558397955967425,0.00488722166311664,-0.004960160497600267,-0.0031663393622447006,0.01790092986990337,0.005794430084225699,0.017056963891075482,0.022366950367533573
2015-02-09,0.007636913087135108,0.01865524951961031,0.01788057101474251,0.019659325340987507,0.019098478908582957,0.025883229865897972,0.019988078920810545,0.017917289059757403,0.02343252434104259,0.02699146536020398,0.019354552273068874
2015-02-10,0.012684749740684549,0.012641443945239361,0.014696390179083736,0.01472565275019125,0.010768892782466174,0.018290099911549243,0.007057606538214293,0.0015649032991951676,0.008558335335570948,0.00043438186754127803,-0.012250367873143271
2015-02-11,0.0091009226863914,0.003030674090379522,0.010362496611197506,-2.8569265980930383e-05,0.005652524876467928,0.012532743340173798,-0.0009207436411605559,0.006579687464692174,0.0014878194897967785,0.006496447918529117,-0.0026044747678622823
2015-02-12,0.010418849159319059,0.012714228406172838,0.021718859525025985,0.01242674519410086,0.009856833271664775,0.010620998566004576,0.01362761774911669,0.011647911369836813,0.011820413084515369,0.006673657833748477,-0.003745191325570582
2015-02-13,0.017649843544645796,0.01928602127546616,0.030699239509750804,0.02643322412362443,0.014013216472921057,0.02253975185415404,0.014084525907576065,0.006576575632292866,0.0018152120656489041,0.007687767258535016,-0.00996207628611078
2015-02-16,0.003820420835366149,0.007497435174647867,0.006617917657775156,0.007123352999628959,0.003586574816976821,0.007599626213056742,0.001273045976697799,0.005402752157036321,0.015462217777558277,-0.00017963039657151365,-0.004000051231937663
2015-02-17,-0.005097048251882578,-0.008826543414696722,-0.01084504753099947,-0.00265581918165931,-0.00688097194215859,-0.010655404437483995,-0.009225028997955576,-0.0012917883832726333,-0.007866797510765211,-0.0162277958077001,-0.011130747555817524
2015-02-25,0.006569938423385979,0.01566433618009392,0.021464606951429117,0.020990961322848504,0.02652281853999757,0.021400955483783006,0.021609679931637153,0.025963949490109016,0.02409815211544119,0.0312918872741283,0.02472194885074232
2015-02-26,0.0017974280695391162,0.0015540908783080306,-0.0004419467981126283,0.0016005519289071864,0.009493787945181142,0.0031307416699944374,0.011686485547379081,0.008255650844020723,0.01116659188426855,0.005998207994480572,0.004200779924941456
2015-02-27,0.005360092704540561,0.010224967873752948,0.010717053648807647,0.0238414453067135,0.013590910823799896,0.013583835534739202,0.013210851564162534,0.01524557392926553,0.012864988259972161,0.014173616424694857,0.008813523720154297
2015-03-02,-0.006219079844793658,-0.015577804794309261,-0.014747301007237227,-0.01774110917829586,-0.021661984101798534,-0.024298974211823508,-0.01593628212836591,-0.019771606864722773,-0.024296873181291652,-0.017112414444208243,-0.010893334599414585
2015-03-03,0.018658457008158585,0.020618983267689836,0.018712601311773273,0.018630084531734228,0.01070657353404748,0.017502534398199727,0.010153895971811289,0.0010059422509285968,0.0029608453706334173,0.010121730110911135,-0.00853672689724745
2015-03-04,-0.0013350131754909695,0.0016798595036789192,-0.004335032076260037,0.001868911214941608,0.0013608761137395584,-0.012510609364274335,-0.0038329522126926306,-0.012829725051252579,-0.011571742833455785,-0.007560785365204433,-0.006225772189713464
2015-03-05,-0.006394787350136052,-0.014187686047928435,-0.00845892679732858,-0.005547934654008306,-0.014177597811962627,-0.002488138673667939,-0.014831418227889059,-0.003818946911106062,-0.011549555902850965,-0.007887797095279798,-0.0014930097451437462
2015-03-06,0.0114557716929553,0.010183534017770675,0.014204927348290404,0.016173183804728486,0.016134325658935935,0.013536650434743917,0.008547967671822957,0.009668026631814238,0.015149342148280382,0.012227268419863609,0.0007714967269083078
2015-03-09,0.0039033841967073897,0.005757123372965086,0.005830852358578202,0.002165599039809977,-0.0007637673219158388,-0.003332830950877397,0.0049039840914422966,0.0022876210863200354,0.004420959680594309,0.005338255515298421,0.0014348713185910315
2015-03-10,-0.003929039283601961,-0.00667165559325937,-0.006543195826131365,-0.0012899437558520077,0.002746763006352733,-0.004645667989121412,0.003235421101242412,0.004218137990538969,-0.0014273914630419603,-0.007061807143905678,-0.003132767860303717
2015-03-11,0.0013900829014251751,0.007524200125256038,0.012596063306194371,0.021480551860633364,0.00622335507867781,0.008405995202013983,0.009453133102658325,0.011014385588857752,0.019230456929179487,0.003321072190623934,0.001930989289198759
2015-03-12,0.004691011181935926,0.005016406550257472,0.007418397030933888,0.007585336901129484,0.009692352114174818,0.0022083577567019916,0.013737142730933672,0.018906343371563425,0.008446876448073064,0.018044964040302144,0.013353952858366217
2015-03-13,0.018530322755449035,0.025343283447604295,0.02205258184571869,0.023189487297444966,0.02330855759645869,0.021236704364012884,0.021994990745369303,0.03419468992605094,0.027550900552974246,0.03848718799236661,0.019956865236917577
2015-03-16,0.011246706592888452,0.009354155277913409,0.020763923461059996,0.01703096470812573,0.011334031556554373,0.012173906116283642,0.01581753935064081,0.01631456526734779,0.013785693709820057,0.0005673128816129247,-0.010679393711275527
2015-03-17,0.017990064020791872,0.017728610711273924,0.0252098934271746,0.024407441045051263,0.017138694900374944,0.030246542847003774,0.02108075328701259,0.02177662674274602,0.025324796854796976,0.02255415397594702,0.00456408995515515
2015-03-18,0.0023509310487899765,0.0059055678041064815,0.016203259748768014,5.859287448233275e-05,-8.775849865002201e-06,-0.0016452251938078458,-0.005040044360681772,-0.003063616831373317,0.0053616039603869734,0.0018824668948803339,-0.00046846415390964266
2015-03-19,0.007452626222942468,0.0015164920055142732,0.007256245956046914,0.002583077355457734,-0.0036232933917170343,0.012412515628147184,0.009312830857365676,0.022065165346642702,0.014283983575490251,0.012639326687017135,0.005186700464074667
2015-03-20,0.0226716498698047,0.018882338903474936,0.026078948570466793,0.016184291499183698,0.017456756298233955,0.030239555778688976,0.021507998677519808,0.03018463594408473,0.024634223513662377,0.026279514675617524,0.003607864805812825
