TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,-0.43075550741105406,-0.5609079257409677,-0.6911330941451199,-0.6810968929269688
2015-01-06,0.32364779621078194,-0.5742134734415097,-0.6947627489580803,-0.6294600359634773
2015-01-07,-0.5955009463079236,-0.5872721282754436,-0.660652653872075,-0.6470583746055403
2015-01-08,-0.1395185833277185,-0.2065726990102578,-0.5884784627778679,-0.6151862945265376
2015-01-09,-0.482469663149651,-0.2927632321024167,-0.5441322584465411,-0.6297877221336363
2015-01-12,-0.385870669019264,-0.5986243111717674,-0.4231451380158505,-0.49843605958405435
2015-01-13,0.13058441244222052,-0.6083102235964937,-0.3739507596620047,-0.40335050620838403
2015-01-14,0.6970853387493711,-0.48043538894026927,-0.4471753590180184,-0.45393993754567796
2015-01-15,-0.27352892429018266,-0.6043014705187919,-0.5515888867119695,-0.5648897352604747
2015-01-16,-0.8823296858030528,-0.5652686055134462,-0.6303561616539037,-0.58074004374418
2015-01-19,-0.32490296254980217,0.055172300382562135,-0.3305129952217276,-0.2994533993287157
2015-01-20,0.6293141180247158,0.3018385562228716,-0.06659786067484587,-0.148523515505055
2015-01-21,-0.02136254188232132,-0.12899502135773644,-0.26523157101362177,-0.33804988812845627
2015-01-22,0.31091065716563693,-0.14074663736267354,-0.3396405519516781,-0.18648230238968935
2015-01-23,-0.22229610468069155,-0.37778398301936644,-0.4669946824708546,-0.2798983993137757
2015-01-26,-0.11901863827644095,-0.5215775937706753,-0.31430445369479965,-0.22616747413331106
2015-01-27,-0.2553618077802474,-0.400074701978086,-0.26028422561893805,-0.3004963304943372
2015-01-28,0.006867857744525876,-0.23984179822498783,-0.21727112910038152,-0.3835206133744879
2015-01-29,-0.21904706339257046,-0.34065650282198995,-0.271617461160707,-0.41816433461667857
2015-01-30,-0.46569084683197515,-0.34251899744922387,-0.2098003825051676,-0.2985366703534464
2015-02-02,0.29864410504773625,0.016262784156578208,-0.08255480097561754,-0.16196449599476306
2015-02-03,0.05101755545097749,0.02486785279612975,-0.11508337926199672,-0.2876464470527489
2015-02-04,-0.2249721789307676,-0.11676215657647424,-0.20991882942384127,-0.3002258028602363
2015-02-05,-0.21193710310997657,-0.02544693588874685,0.12272842326127224,-0.1243592136784046
2015-02-06,0.29422430859104126,0.1926535972062743,0.1654852792319133,-0.035202952931564085
2015-02-09,0.2898315516783097,-0.1806758987608774,0.05613277338496646,-0.12268991672344515
2015-02-10,-0.2436729589210004,-0.2304898753794096,-0.12969245354067596,-0.09521225365815501
2015-02-11,-0.061332717152917215,-0.19131630454120016,-0.21444078821352633,-0.01706600532451544
2015-02-12,-0.035646148211613785,0.12363365854275352,-0.2838854339008871,0.017832670324939192
2015-02-13,-0.33438533819961597,0.06977889435473442,-0.18982274188416662,0.10312086175316068
2015-02-16,0.013362135564675463,0.2129205702104867,-0.10027416207632547,0.21961141878956916
2015-02-17,-0.09940980028139078,0.09811724788688682,-0.0592889306181045,0.19843473051283125
2015-02-25,0.21981345166750793,0.05676935470713596,-0.09397527843567471,0.16151051238614703
2015-02-26,0.17265017851612924,-0.11255233473587414,-0.19314838723214325,0.07156898606169884
2015-02-27,0.08142153535987007,-0.271830125963658,-0.21773516476922977,0.07218432787307588
2015-03-02,-0.1689589692268141,-0.354256469292722,-0.20497850953340985,0.054428275218332885
2015-03-03,-0.30134862918039534,-0.33637537021792824,-0.037503200045545096,0.08179612901850254
2015-03-04,-0.2481394409082179,-0.18838346801522043,0.09380706001060825,0.14075536646649142
2015-03-05,0.026018173720089948,0.03613969998407889,0.2843178965863916,0.209677396056984
2015-03-06,0.06070766228525777,0.12200732616462416,0.288887671588464,0.20370109048944088
2015-03-09,0.01814468615425065,0.25920689525825624,0.2889624729739439,0.19580985558532354
2015-03-10,0.02508788444394809,0.24416226545633032,0.2852030698827507,0.1622776778211614
2015-03-11,0.06461804229723898,0.27437410050057476,0.26939735346671695,0.15350857504732857
