group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,0.00034385251124202654,0.09049959873355307,0.13803998468242687,0.6277227068109182,0.5045703839122486,-0.2642871530742097,0.9533981473647315
G2,2188,0.000300596554514907,0.07868094652405322,0.2005289346658989,0.3777526263926158,0.4954296160877514,-0.4405350106761047,0.6201080178238427
G3,2188,0.0001570002388265286,0.040353911439757306,0.22592605901097867,0.1751195074949837,0.49725776965265084,-0.4658536060635232,0.12810417726421663
G4,2188,0.00028463084748038173,0.07435101000270872,0.24440314907294905,0.2934781071239277,0.5141681901279708,-0.5116037637432092,0.43502508483840807
G5,2188,0.0002723881830290316,0.07104250213357499,0.2521529474174759,0.2722229616046068,0.5169104204753199,-0.5263239676290918,0.37367006970310146
G6,2188,0.00021252191056710652,0.05500956306991589,0.26679636775226045,0.2007355719049406,0.5059414990859232,-0.5362387032508331,0.1663450383275591
G7,2188,0.0002686641538485079,0.07003811963312256,0.27405462912650974,0.24704332484955258,0.5155393053016454,-0.503594963687568,0.29575420952780784
G8,2188,0.00026594119813439627,0.06930432363154515,0.2881105872430212,0.23260923026524843,0.5082266910420475,-0.5519113532331558,0.2445923037284814
G9,2188,0.00024348759982296438,0.06327248920181172,0.3113987451693368,0.1970427823080033,0.5114259597806216,-0.5442255594665644,0.11548138831871202
G10,2188,9.724581077644752e-05,0.02480746184427507,0.35546230277914753,0.06894104979365584,0.503199268738574,-0.7076735184461977,-0.27789804827283715
LS_Gn_G1,2188,-0.0002466067004655789,-0.060260483710246504,0.3142014773369386,-0.19778674831208354,0.4904021937842779,-0.7275315940711677,-0.6159473812238081
