factor,ic_days_lag1,ic_mean_lag1,icir_lag1_annualized,group_days,ls_mean_daily,ls_ir,ls_cum_return,output_dir
bp_inv_raw_clip3,2188,0.01753263316560949,1.219596952587934,2188,-6.823811584942978e-06,-0.006684424113849133,-0.26096612533514285,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\bp_inv_raw_clip3
downside_vol_20_raw_clip3,2188,-0.01673962464983293,-1.1364745364770024,2188,-0.0002466067004655789,-0.19778674831208354,-0.6159473812238081,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\downside_vol_20_raw_clip3
drawdown_20_raw_clip3,2188,-0.013273923365285078,-0.9551362540594124,2188,0.0002018651473448708,0.18292115165166928,0.10910806659704875,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\drawdown_20_raw_clip3
ep_ttm_raw_clip3,2188,0.016747710327570626,1.30496162047489,2188,-0.0001212308176742009,-0.12596576756955985,-0.40771473958293025,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\ep_ttm_raw_clip3
illiq_20_raw_clip3,2188,0.0021508371980213637,0.22815613123357337,2188,0.000628180418692667,0.7274887282681275,2.2275353387176686,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\illiq_20_raw_clip3
momentum_20_raw_clip3,2188,-0.019949186631461273,-1.4661777189372007,2188,0.00013486424550147397,0.1193211670084388,-0.0569890558168582,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\momentum_20_raw_clip3
momentum_5_raw_clip3,2188,-0.035074290734084364,-2.7647616073719776,2188,0.00028515520437341364,0.27469276036307744,0.388166224431306,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\momentum_5_raw_clip3
momentum_60_raw_clip3,2188,-0.00493631271147975,-0.3711569231521896,2188,0.00027616888918789397,0.2508009599841246,0.30700125884451523,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\momentum_60_raw_clip3
netprofit_yoy_raw_clip3,2188,0.0024620845414349748,0.3141363890271071,2188,-3.8601765442257624e-05,-0.05829608986340877,-0.18613103053318836,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\netprofit_yoy_raw_clip3
revenue_yoy_raw_clip3,2188,-0.001480471759279499,-0.17501716849608712,2188,4.1502958186291186e-05,0.05728377000194991,-0.05301735622498138,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\revenue_yoy_raw_clip3
reversal_5_raw_clip3,2188,0.035074290734084364,2.7647616073719776,2188,-0.0002870271399880695,-0.27661273275298615,-0.604092349614797,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\reversal_5_raw_clip3
roe_raw_clip3,2188,0.004266858450969646,0.42256470898508547,2188,0.00022009934630390227,0.29318788975601867,0.3849123020389238,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\roe_raw_clip3
size_log_mcap_raw_clip3,2188,0.004966215519147311,0.43084223474168715,2188,-0.0005307777999662832,-0.49892897171290684,-0.7739170149992918,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\size_log_mcap_raw_clip3
turnover_proxy_20_raw_clip3,2188,-0.023739155221881785,-1.720430181752622,2188,-0.0003302891025266311,-0.2854682338815545,-0.6648451272670297,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\turnover_proxy_20_raw_clip3
volatility_20_raw_clip3,2188,-0.025838582272349656,-1.7905102378595341,2188,7.41678805476475e-05,0.06082878496711435,-0.21688092864370612,E:\Goldman Sachs\20260405_mission\Factor_test\data\metrics\volatility_20_raw_clip3
