group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,0.00038062362950221177,0.10064778848848754,0.29324905150450714,0.32708427919018573,0.5274223034734917,-0.5783950264851625,0.58346496386693
G2,2188,0.00016967083171781725,0.04368051518708982,0.28459119976866276,0.15024023802438766,0.5137111517367459,-0.7120404364774583,0.01733808069907572
G3,2188,-4.530810751603011e-05,-0.011352964900008922,0.26729401762868693,-0.04271567016475646,0.5095978062157221,-0.6519196234159823,-0.3376675092084477
G4,2188,0.0002449301642516398,0.06365899250790563,0.2660634324568619,0.23198378229379782,0.5050274223034735,-0.5438143909191073,0.25687361142404175
G5,2188,0.00028092285619353596,0.07334787399697285,0.25630812205514086,0.27620100055019364,0.5132541133455211,-0.5905573300373945,0.38808497015613974
G6,2188,0.00010713866934360913,0.027365232767506686,0.2520007833331728,0.10713833630784365,0.5013711151736746,-0.5497064449332868,-0.04179632962652602
G7,2188,0.0002681048071429537,0.06988734310696199,0.24641297992710373,0.2741836546922622,0.5068555758683729,-0.45060590304632686,0.3802614424198385
G8,2188,0.0003282103038981581,0.08621092718396128,0.24200393412781807,0.34176715713494077,0.5251371115173674,-0.4825879787797963,0.5874983023873257
G9,2188,0.0004583600296635833,0.12241236209399031,0.24866959983915432,0.46449878694434554,0.5159963436928702,-0.3964086494581045,1.0817607467143073
G10,2188,0.00025939281182801085,0.06754168248526748,0.21410744176838523,0.30529993745556366,0.49954296160877515,-0.36906111784629425,0.4444930188358829
LS_Gn_G1,2188,-0.0001212308176742009,-0.030090022036230235,0.24252752667131128,-0.12596576756955985,0.4753199268738574,-0.6114563619360206,-0.40771473958293025
