TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,0.007283217538918033,0.0019836451973516134,0.007393128666974169,0.0211930644648605,0.027937588061954167,0.014619868902366146,0.02225882259663296,0.008883545645647155,0.00013895109955494773,-0.007250102430532794,-0.014533319969450828
2015-01-06,-0.004550761537035749,0.002788794648131136,0.004127861900803246,0.007344452592800258,-0.005199055747702426,0.004487635984361963,-0.006568138591574057,0.002068087597899774,0.0018066422408836455,-0.007270861937612371,-0.0027201004005766227
2015-01-07,-0.007788390733255409,-0.018335216742559453,-0.018914848488328896,-0.007678913311890116,-0.009140277845500037,-0.007917842726695512,-0.004727567685285076,-0.009277212557403413,-0.02172544712965861,-0.034046177262968456,-0.02625778652971305
2015-01-08,-0.014470612237055073,-0.009527562436575139,-0.012940364960771496,-0.007001576489867896,-0.011462482857956813,-0.00550478859610319,6.117620791927052e-05,-0.010975991899955498,-0.01114883035548249,0.0006948459331574989,0.015165458170212571
2015-01-09,-0.013631957050573887,-0.011191711086221164,-0.005932410958961558,-0.011885326134268567,0.0055070460654281115,0.002666060479632478,-0.01066098388327862,-0.011211248876707328,-0.015764685060255145,-0.013980815618893638,-0.00034885856831975114
2015-01-12,0.010443495894272854,0.007424171617907161,0.00881547798475147,0.0024640675211127596,0.01230585059238604,0.012754427997581216,0.010761712082058793,0.008701123781598978,0.0032767863133821257,-0.0010569005501187556,-0.01150039644439161
2015-01-13,-0.014652048480686065,-0.011361812396162452,-0.011285597938287003,-0.004663260820002805,-0.011884516514088157,-0.005781247119056262,-0.009723618181651232,-0.01648943679987828,-0.005295777532538422,0.007945233532314681,0.022597282013000746
2015-01-14,0.012826404257901028,0.011797499259290438,0.013168246740303051,0.01756974335418772,0.012944106594849148,0.009914020685124755,0.022831311646815722,0.025223660672677173,0.024021544249766404,0.03469190800844203,0.021865503750541006
2015-01-15,0.01811842564214031,0.010104666339951352,0.017090112099151077,0.0110280969437489,0.016629982454639758,0.02024134334450137,0.018182663310638097,0.012635275144151826,0.0025084264843340622,0.003151092067310705,-0.014967333574829605
2015-01-16,-0.05362162336712907,-0.05701994546133403,-0.053413070498732694,-0.05844085103499944,-0.039256410043637995,-0.04900465823743996,-0.048329929390786175,-0.06949600547087584,-0.0773032367895907,-0.09277897794363228,-0.03915735457650321
