TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,-0.07201330788044796,-0.08059885575616428,-0.07976848490179522,-0.17818926831309329
2015-01-06,-0.07553286662235884,-0.08137042588582229,-0.07378983825250032,-0.18726408238763162
2015-01-07,-0.12764370152852805,0.037939161073042495,-0.04327941203437848,-0.1631894879378574
2015-01-08,0.12288270161280768,0.24558978500382456,-0.11870916557832326,-0.17492654436704055
2015-01-09,-0.026446971554262462,0.14070788397266856,-0.1210574579974937,-0.2129091270273273
2015-01-12,-0.08091415991860046,-0.08717007216510214,-0.18762619741709471,-0.24477319870038597
2015-01-13,0.20449359853017374,-0.11732312861733092,-0.23097090464587225,-0.2384572874650613
2015-01-14,0.2725247482080991,-0.17882328889004961,-0.30383133686586505,-0.2912997868406316
2015-01-15,-0.13145014899698135,-0.34800069024417596,-0.34009909076060324,-0.3105308647079156
2015-01-16,-0.25074543480929673,-0.2838083491968036,-0.3207521906976173,-0.3241693597583533
2015-01-19,-0.19273746034949227,-0.17131861319990482,-0.25252852651981506,-0.3283101368891363
2015-01-20,0.10143695125870117,-0.20311213323653768,-0.27710048817642835,-0.3118907428245394
2015-01-21,-0.3806176205729261,-0.2923432435558367,-0.277685523004608,-0.31365762291094024
2015-01-22,0.2924258052519264,-0.10681346798519754,-0.17795786785598292,-0.1865399555183065
2015-01-23,-0.26130345521797155,-0.14957086535730763,-0.21588249184519837,-0.2723113617745167
2015-01-26,-0.16215201145874175,-0.16039911901885656,-0.1417322587216864,-0.2801806125279936
2015-01-27,0.02339253284747841,-0.10135954740675197,-0.05696711482029104,-0.3188798380326668
2015-01-28,-0.05711880518664073,-0.10254219711410258,-0.12152603039069243,-0.3726453496708634
2015-01-29,0.10402220237747198,-0.12651051142593578,-0.08958301066479252,-0.3456962600159603
2015-01-30,-0.17273337207312503,-0.13661104066171384,-0.14280380810224053,-0.3539396393357487
2015-02-02,0.06514398541026574,0.04896242221619301,-0.13747414244359427,-0.22833357019269382
2015-02-03,-0.05164924220931858,0.05061868316512937,-0.1525733717283118,-0.2651266896509118
2015-02-04,-0.0839493640920229,0.0232879443036841,-0.12300418266811164,-0.20284554169226188
2015-02-05,0.04157070826391448,0.0690064461705092,-0.060756064606461324,-0.06462808091878113
2015-02-06,0.16466838047108587,-0.017186680533786303,-0.15874621548281723,-0.0804620179245498
2015-02-09,0.09686656602573711,-0.23571180073484108,-0.2501204468018496,-0.1363690910083386
2015-02-10,-0.19256873557114262,-0.2032536766421609,-0.3001618698345226,-0.14178474284223938
2015-02-11,0.06165839419460722,-0.07537871081506804,-0.27611874874308606,-0.1099664727163776
2015-02-12,-0.04944683138342632,-0.09294908369747372,-0.34428095483031546,-0.15746902167412485
2015-02-13,-0.3396274642286213,-0.16884340009076082,-0.31487771316668767,-0.17973519529536092
2015-02-16,0.1952582225433714,-0.0425026845018408,-0.07127901980518445,-0.1019575677014956
2015-02-17,0.08231298727811405,-0.20752711063860615,-0.15639665241827153,-0.16011262422710326
2015-02-25,0.14911755732818927,-0.3266722401791809,-0.1319352444038793,-0.2132132659363567
2015-02-26,-0.24714358127693567,-0.39169601202093923,-0.02481343367958814,-0.20209559281391226
2015-02-27,-0.26420393677136417,-0.30992391060827995,0.0036378489179634994,-0.13001520027239724
2015-03-02,-0.1988269057004454,-0.025113035995959012,0.014888397023992693,0.03632887210596207
2015-03-03,-0.13955769677634802,-0.014357933178258873,0.12002323601090885,0.03904202741447238
2015-03-04,-0.21056397797138418,0.1736871041866978,0.1837592331131141,0.05943087394800688
2015-03-05,0.1794299231725992,0.3780668177442278,0.20202917639751578,0.07314854969980834
2015-03-06,0.3311014231058631,0.3235139633214559,0.1091100207121915,-0.016273716669770445
2015-03-09,-0.2100993815691513,0.09341235740000355,-0.03992182926975613,-0.06314637633686483
2015-03-10,0.30329000611934265,0.19860641697677173,-0.03754310657095479,0.09597070508771985
2015-03-11,0.33481939751259904,0.0843167850826297,-0.13956239858094435,0.06560776764963797
2015-03-12,-0.18107598156049753,-0.1894152002671461,-0.19271825026538422,-0.055847537742000145
2015-03-13,-0.20356181978582374,-0.1428980014725041,-0.1319027116864935,-0.01053628096754346
2015-03-16,0.0996314417031106,-0.0844323670391685,0.048377039119311745,0.04099842662490842
2015-03-17,0.04798459100105891,-0.17207149908587827,-0.008990942389127265,0.12624581100001542
2015-03-18,-0.09098159538984915,-0.20974410191766296,-0.06289062744109937,0.1872301039147883
2015-03-19,-0.02911158859981983,-0.08977397279421316,-0.1037179215023627,0.21242233126319507
2015-03-20,-0.02995793892300766,-0.02401940184957904,-0.10769684470243145,0.19170578685136877
2015-03-23,-0.11939988382056871,0.22374385660838053,-0.05855643134608381,0.16240053584276096
2015-03-24,-0.07487484571625008,0.22318042225912335,0.18636238201063057,0.19893543402500677
2015-03-25,0.2240079666625345,0.20647384628915055,0.21417431804474654,0.14075087102051737
2015-03-26,0.028734964127488,-0.015160304033561165,0.0907469011552243,0.028649052441079795
2015-03-27,0.45181679739362185,-0.112593560131689,0.11515549042109684,0.08569671708577609
2015-03-30,-0.2754736752567865,-0.2941510830720968,0.023920437382456076,0.09434740689941071
2015-03-31,-0.15720542667017554,0.08995214572543071,0.20113304473481422,0.0483770266681421
2015-04-01,-0.27196613718649676,0.20043307256981277,0.301584562565907,0.08637874270958451
2015-04-02,-0.12204505750697006,0.19149515777066456,0.33275600524974686,0.1313263571849012
2015-04-03,0.18565699987124779,0.27370216521777063,0.30117987993667333,0.11873918657639392
2015-04-07,0.4300983888332074,0.2706297063493696,0.2464324606864873,0.06361947429740027
2015-04-08,0.1262381627567465,0.24101325647259847,0.11886881291694329,-0.004220089559689922
2015-04-09,-0.15009456726449957,0.23923766491408735,-0.022548165872972894,-0.08438249775314043
2015-04-10,0.1315574159859293,0.25749121781550227,-0.04936364247402946,-0.10294974037810384
2015-04-13,0.04027986171480139,0.178267179784253,-0.0014213870305276818,-0.16214805978557748
2015-04-14,0.2750629019121226,0.1020531672129342,0.0862624135865418,-0.20803517042919417
2015-04-15,0.22019400308973566,-0.052786071353973466,-0.11798374864425484,-0.31599050650316785
2015-04-16,-0.05827242305586471,-0.2183236517508525,-0.1637185310157826,-0.3840886060260738
2015-04-17,-0.04840465266367494,-0.30186462400727976,-0.14553905267555026,-0.3953772588573626
2015-04-20,-0.16805197302211147,-0.23311591777001073,-0.17808030437466513,-0.34202900161105837
2015-04-21,-0.06800140024813472,-0.003936695960173807,-0.14762490172372725,-0.3202027061888161
2015-04-22,-0.24334133087213575,-0.11956985044609694,-0.09668308037448864,-0.31024587928269215
2015-04-23,-0.195411082589643,0.05882609815296666,-0.04766321339237601,-0.2276746730147786
2015-04-24,0.23819935817041413,0.18925475009996726,-0.03842235792973074,-0.1722547242223928
2015-04-27,0.28914126041124466,0.0354113121045846,-0.1287848256853198,-0.24297619488105815
2015-04-28,-0.3234055714063484,-0.15715495267885618,-0.24808351467114775,-0.3384990981495336
2015-04-29,0.08320570562314716,0.02956157650702344,-0.22485980957964852,-0.2680830112979357
2015-04-30,0.04668962459554381,-0.08446369798090816,-0.2951417138117586,-0.2914380073697069
2015-05-04,-0.1104583916587378,-0.16565066013029198,-0.3165504653904099,-0.307579673378059
2015-05-05,-0.08106346390643043,-0.14594817673748572,-0.2650531979175137,-0.30940189815164115
2015-05-06,0.10917660287801137,-0.19589677475470313,-0.29337497060115003,-0.31741200550004206
2015-05-07,-0.23628299437753972,-0.3704915943043651,-0.34818943746129516,-0.35847481251332985
2015-05-08,-0.24963639306036217,-0.43953908579668005,-0.34418739237323204,-0.3576168625263272
2015-05-11,-0.1383656710154169,-0.4116818577438369,-0.2522438275301228,-0.23473683959929081
2015-05-12,-0.10250249227064091,-0.3006319988254543,-0.2880635647361813,-0.22784544075882623
2015-05-13,-0.058427513885364206,-0.24106842081094224,-0.3118186209489772,-0.22052692957407483
2015-05-14,-0.1528554148378613,-0.17603094669159114,-0.19218701150957826,-0.2428207055709062
2015-05-15,-0.2498102280427131,-0.009515069277639262,-0.13321381340416816,-0.17619146841119881
2015-05-18,0.2895787003213576,0.1612675827441991,-0.08440028409053932,-0.11728480855841834
2015-05-19,-0.037053387204623305,-0.09389481691388615,-0.19585215639688158,-0.09483521494058053
2015-05-20,-0.1035452978426191,-0.2084863455196694,-0.2133701068910969,-0.09151745277149513
2015-05-21,0.23923564054881044,-0.100029481320785,-0.14435232278462518,-0.0368976933981865
2015-05-22,0.17344961158961228,-0.16644679380266422,-0.20094775772535134,-0.05175659957739993
2015-05-25,-0.3687702267449046,-0.21020461556117637,-0.05983599766062723,-0.010259293244065886
2015-05-26,-0.20959155508940544,-0.19518888714658209,-0.03288533532454406,0.07091622662420297
2015-05-27,0.17564502590423955,-0.08151228539721905,0.03301865884763043,0.18175384045456125
2015-05-28,-0.08551657064665218,-0.08511665256398182,-0.09080754237856568,0.22290189148515413
2015-05-29,-0.10365973899075392,-0.05270125004045164,-0.025890144591998572,0.35648476769420373
2015-06-01,-0.22740704539525716,0.19876521509119496,0.006980385277741248,0.39267962377690624
2015-06-02,0.06586727372337067,0.23824360988077217,0.14926525603007038,0.45263178066483334
2015-06-03,0.11318260904453122,0.2226756561047785,0.14255441496471147,0.5016239825282797
2015-06-04,0.05971540631507807,0.02264600392074081,0.11296520616265968,0.49491232632470505
2015-06-05,0.4376021265295493,0.046476620488493256,0.1838669406996841,0.5502930517295688
2015-06-08,-0.2447470940036681,-0.26012234526310296,0.03842944715078369,0.5413253127233638
2015-06-09,-0.1480905138971837,-0.035783628805781696,0.10336030502827437,0.5142643718370301
2015-06-10,-0.2701667616467755,-0.009329457990309374,0.23218804012089667,0.5581266314989434
2015-06-11,0.07467578640374653,0.14188508972629071,0.35801322174636796,0.5822677531988676
2015-06-12,0.017948792069396622,0.20276293265834278,0.44545517297960596,0.5551272044062815
