TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,0.3815023405493752,0.5099762756920473,0.6174420940036575,0.7632222528169347
2015-01-06,-0.22867927883738084,0.5317899295969896,0.6467336359970709,0.731639869871506
2015-01-07,0.5435466429477765,0.5240990587313437,0.6159060113954262,0.7307599846756411
2015-01-08,0.09391093702605713,0.16870530307186257,0.5757852814269155,0.7135351539111251
2015-01-09,0.3734015630831074,0.29803706929333135,0.5722695092401074,0.7247542870741946
2015-01-12,0.369848876809773,0.5449355473461351,0.5397067389276423,0.6278169779027685
2015-01-13,-0.05076689724334368,0.5594713991959686,0.5604122778395316,0.5550645161664057
2015-01-14,-0.6134584548942819,0.4688459786224833,0.6111588673146814,0.5840038791195665
2015-01-15,0.3381832930649015,0.5883842707936989,0.7082421574550823,0.6554194153392033
2015-01-16,0.6967113112036988,0.5712076989888266,0.7991208588525092,0.671594297605186
2015-01-19,0.3716503042059759,0.17347500722884307,0.5959141535038612,0.4834427046325985
2015-01-20,-0.4977772336639098,-0.013057357011809927,0.33168555866868693,0.3535788213968821
2015-01-21,0.0874577835766278,0.41110323547749333,0.49003067288932683,0.502939990307067
2015-01-22,-0.2157244588618013,0.4395957441062972,0.5307863329991993,0.34857468739170305
2015-01-23,0.36815922175876714,0.6365318885020602,0.5867931903900115,0.4042856179439703
2015-01-26,0.2619960316106212,0.6690926862096561,0.38313632031102696,0.3126248192449115
2015-01-27,0.2675492226640602,0.43928961777110803,0.29873332947738673,0.3500598773233627
2015-01-28,0.16759285496643064,0.27777255269664247,0.25108469315089127,0.3878472766550534
2015-01-29,0.26428561484207663,0.30067659596774776,0.22381538149577485,0.3743078490632547
2015-01-30,0.3784160328415633,0.2675673495420642,0.16274461003729565,0.24659996162538453
2015-02-02,-0.41170486910197707,-0.09650429633148332,0.028695725926928657,0.12343597140909984
2015-02-03,0.06333099227832853,0.04853596463560138,0.1880567741446192,0.2743050283216565
2015-02-04,0.10706927708270099,0.01335784207397524,0.14792162687650023,0.1969984932430647
2015-02-05,0.07341811371224469,-0.07896947518558439,-0.1204084452737585,0.026465834503103063
2015-02-06,-0.29010448769187136,-0.22914229971114797,-0.17655552024836357,-0.05713568859046355
2015-02-09,-0.380540729146399,0.03452544623824394,-0.15586099923178995,-0.07809081129169745
2015-02-10,0.13784484885646972,0.08154463794382681,-0.03861956207062181,-0.10109627572607395
2015-02-11,-0.06761705194426065,-0.04195942580899516,0.00515439443118941,-0.1296422552355383
2015-02-12,-0.268829087632213,-0.19187680356456596,0.14158257614951897,-0.11821468092474771
2015-02-13,0.30346545255217683,-0.07539091028191608,0.06308362240738084,-0.03907510036551781
