group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,0.0002016910447313543,0.052134563673290835,0.3231286543679614,0.1572938288983286,0.5196526508226691,-0.5732971170012227,-0.012537313768492098
G2,2188,8.073886152456036e-05,0.020553749636412766,0.2936616213147986,0.06928448127846626,0.5173674588665448,-0.5732180438139209,-0.18182311842121035
G3,2188,-4.1045353004606846e-05,-0.010290329750759608,0.28265190546718233,-0.03659423041944383,0.5068555758683729,-0.6142744406602783,-0.3550617105280003
G4,2188,8.870374575423692e-05,0.02260403816564338,0.26736254098078305,0.08360686522527618,0.5105118829981719,-0.5544643081428957,-0.11177861454402171
G5,2188,0.0001335875965808939,0.034234796251845,0.2562093642684794,0.13139283349186645,0.5041133455210237,-0.5165148344969106,0.005239739802195942
G6,2188,0.0003057422041889655,0.08008015890542275,0.24485711840645646,0.3146612030601587,0.5150822669104205,-0.5206690524590414,0.5014921447350693
G7,2188,0.00040233194518777713,0.10668300744074988,0.24449043358954062,0.41468964122143565,0.5191956124314442,-0.5452455426007049,0.8573038485329467
G8,2188,0.0004458215604556509,0.11887307676942327,0.2330800572252991,0.48201049275626145,0.5141681901279708,-0.5208114263259831,1.0921296099249198
G9,2188,0.0004306341644590107,0.11460095167673257,0.22236696528796857,0.48802127286818847,0.5114259597806216,-0.4179426663611996,1.068081849082935
G10,2188,0.0004035561920762253,0.10702434556458984,0.19639676755127794,0.5178097464188486,0.5013711151736746,-0.4533548066451666,1.0451530652427352
LS_Gn_G1,2188,0.0002018651473448708,0.052180716576151864,0.27809805848903435,0.18292115165166928,0.5041133455210237,-0.5676220450246836,0.10910806659704875
