TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,-0.015550705370306724,-0.014901139046409646,0.0013016492434847703,0.004267425954261942,0.017541897976152625,0.03262016164506645,0.024543959674818,0.02028123803985581,0.02152093315028194,0.012816308476521725,0.02836701384682845
2015-01-06,0.011985586377591078,0.003172419550860117,-0.001898186854309584,0.008017261527993124,0.0034184299506334575,-0.009571527889661646,-0.005684281088747634,-0.004781166126559559,-0.005602614490409978,-2.1263806433957643e-05,-0.012006850184025036
2015-01-07,-0.0422314596275447,-0.03695295617132717,-0.017561600775178033,-0.015236665883942879,-0.014902963547614657,-0.0070364135119599675,-0.0002892296962030046,-7.621187842105452e-05,0.0015620060563027746,-0.0068263994476562805,0.035405060179888426
2015-01-08,-0.01781341728940724,-0.005270817280589324,-0.008369189543027884,0.004665895473851915,-0.0122586237521851,-0.01063235085255834,-0.005742345830121435,-0.010140596855307367,-0.01150011823928713,-0.0052146235240589185,0.01259879376534832
2015-01-09,-0.03619498337215913,-0.026054503632031854,-0.014228132604580482,-0.009914131821403131,0.0015427055861896891,-0.008123815847153175,0.004556539976776704,0.005514776994869738,-0.0006399748792221937,-0.002544512525385482,0.033650470846773646
2015-01-12,-0.007775767080440917,-0.005635843093334562,-0.0025865828638943896,0.004321403579351002,0.018493995013253765,0.01474101637308208,0.01182582939450754,0.01897085251185551,0.016878797886040974,0.006656511514511639,0.014432278594952556
2015-01-13,-0.007133661833012705,-0.006166721850984406,-0.0051686147578498395,-0.008950059396390682,-0.010037038561416614,-0.009274506323053459,-0.0076127180460702215,-0.008653764085658452,-0.009224254618025259,-0.010970742777574356,-0.0038370809445616508
2015-01-14,0.036248359104562505,0.030793629408078126,0.035354084599563865,0.0307765431176277,0.01614365315276792,0.01151301602088477,0.010340809556830637,0.004101218248613936,0.0013653432615889805,0.008351788998839038,-0.027896570105723467
2015-01-15,-0.0019204014095956215,-0.0012327780428332935,0.013651659388640469,0.01878863248087477,0.020554629705018874,0.020513398137503445,0.011172218377012384,0.010416660209640893,0.01707534608846416,0.02067071889584137,0.02259112030543699
2015-01-16,-0.09727759658462794,-0.09603526564936635,-0.08992198952369292,-0.06906461173464254,-0.05716279360200125,-0.04168877672294068,-0.04622526701540884,-0.03846254787758553,-0.029984429187975052,-0.032841430339917085,0.06443616624471085
2015-01-19,-0.010285793792068095,0.0061131649410289405,0.01732390101285283,0.030579252894239527,0.03853292835557542,0.04033296070782645,0.038537343610983,0.03235880281117645,0.03625326379756786,0.02742136830790635,0.03770716209997445
2015-01-20,0.05312749737886892,0.0430811324115512,0.05074206715274625,0.0405498041353923,0.03323503285277182,0.027178039728827395,0.027163736316282053,0.023201174612837903,0.02110691715974245,0.02572777210878628,-0.027399725270082637
2015-01-21,0.0063861471462136055,0.001893301336890533,0.011351657502233959,0.012915186551264586,0.008287522270710461,0.015416008572779354,0.015991433109367226,0.012496465088904915,0.00837798637450802,0.010662740362429878,0.004276593216216273
2015-01-22,0.000994120845620868,-0.0017580743776756521,0.0004936344131913018,-0.005713972513135546,-0.007215812435621279,-0.010767826964361986,-0.014221885486442631,-0.005650352230502801,-0.008408789605299593,-0.007334957776027673,-0.008329078621648542
2015-01-23,0.0017856553479868587,0.00758407214905286,0.007528803606505341,0.01635218886984646,0.016948864546853633,0.021828601229970688,0.0216155819620945,0.026713027942829207,0.022093309003692992,0.027861991937337162,0.026076336589350303
2015-01-26,-0.0059997781926504545,-0.007652935412831178,-0.015459641526341912,-0.005228231038958594,-0.0047936598739410285,-0.0016098178364550408,0.0082123347229996,0.0043724921122502555,-0.005205796207620265,0.011062629899008103,0.017062408091658557
2015-01-27,-0.01613749049825511,-0.012880776054861235,-0.0183591721206089,-0.021528387369175495,-0.011280557553134837,-0.01650372425233696,-0.01191962136357518,-0.0036231202678854045,-0.0018641552986054706,-0.0010073108141075648,0.015130179684147546
2015-01-28,-0.012177293516185373,-0.012323535009112844,-0.011960369938930175,-0.009986655164135317,-0.006612791281860486,-0.017146041256853272,-0.016866386511508177,-0.012736409512865398,4.018820389805056e-05,0.005061127969706851,0.017238421485892223
2015-01-29,-0.021018805250851712,-0.010470365267755228,-0.010871873874524462,-0.022686290149039154,-0.02401130295868809,-0.012310280766868515,-0.008577057528774723,-0.01386133177015082,-0.00894514098934529,0.0115670887826915,0.032585894033543214
2015-01-30,-0.0340262001085886,-0.03094364652854751,-0.027873452538323948,-0.01918177406018316,-0.01306933752417618,-0.011323082425399304,-0.006893064724625727,-0.005740023364707566,-0.004081169657305461,-0.010654336798868121,0.02337186330972048
2015-02-02,0.03082537225295996,0.029051049384450252,0.0240321419357761,0.0186929264748792,0.0184674067818806,0.022245867748798467,0.019274651039089867,0.018757134457063507,0.009280854450651443,0.00790813714979894,-0.02291723510316102
