group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,-6.210037831315858e-05,-0.015527959762942523,0.30183029233914865,-0.0518479944926528,0.5082266910420475,-0.7181615353433822,-0.4139957546057832
G2,2188,0.00030311210503104915,0.07936475288584166,0.27490145721704584,0.27786047859148283,0.5159963436928702,-0.5035793041424832,0.3943021154032951
G3,2188,0.00041093973705520537,0.10908521150553074,0.2706136681309301,0.3826739959335987,0.5173674588665448,-0.5187286942995311,0.7867711007024951
G4,2188,0.0003122721349174661,0.08185838994748829,0.25039244903481894,0.31427696123639365,0.5086837294332724,-0.5142725818843352,0.5052571525048293
G5,2188,0.0003495967709922053,0.09207875034434365,0.24405977262137918,0.36097053334023504,0.5137111517367459,-0.4386650141955434,0.6564990678789508
G6,2188,0.0001615022502347503,0.04153468173485941,0.2413610219687277,0.1686211250150832,0.5105118829981719,-0.4631604991508742,0.1035802796859635
G7,2188,0.00017000342839755843,0.04376797941561095,0.23775208547741855,0.18019132774443616,0.5105118829981719,-0.4893000274775732,0.13251651109089102
G8,2188,0.00042823830335353663,0.1139284953491626,0.2565884368464046,0.4205803416998501,0.5073126142595978,-0.44804520671587666,0.9196566870250376
G9,2188,0.0001550505775842531,0.039842975583907814,0.23856361941828624,0.16378333648067048,0.5054844606946983,-0.4930878367399575,0.09488708963668047
G10,2188,0.0002230548260602551,0.05781297771382765,0.269957642886252,0.20821716905740123,0.5137111517367459,-0.6429122459135459,0.1862454183720108
LS_Gn_G1,2188,0.00028515520437341364,0.07449294147060148,0.2615981266019529,0.27469276036307744,0.4876599634369287,-0.4686262571005667,0.388166224431306
