TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,-0.03238030593950522,-0.015174756190002766,-0.007657834418146495,-0.0002056661570894754,0.010052756598819112,0.01099105013092733,0.02475796899155479,0.029187215385588,0.039220328609445146,0.04565097273213647,0.0780312786716417
2015-01-06,0.0007613401873675615,0.003483258216011531,0.0007348081787974748,0.0009293104377992208,-0.004972388549388854,-0.0025710802258302728,-0.0061332895822475775,0.0053908618524599276,-0.008329032311101714,0.009740868947088121,0.00897952875972056
2015-01-07,-0.04222660634423884,-0.03385086340299866,-0.02576792733878231,-0.024034693667203896,-0.015991557699089852,-0.012694231612394854,-0.008731762718332488,-0.005357607495784578,-0.00023626851995214675,0.029339624315232647,0.07156623065947149
2015-01-08,-0.015265887957204856,-0.013467604586907838,-0.01538344966386126,-0.007157234318476594,-0.009924600460534698,-0.008159917960650376,-0.008626584162257393,-0.011884477255808953,-0.004749041771677191,0.012342610444688328,0.027608498401893184
2015-01-09,-0.044232668523881254,-0.038848756161004916,-0.02680225384420438,-0.02335020430758562,-0.01548624378945103,-0.0027149686952961864,0.0012297868392445103,0.0054270085094479245,0.02333059549739179,0.035361672351239846,0.0795943408751211
2015-01-12,-0.000562317673160595,-0.0020105796323655425,-0.002820280159483964,-0.002155700369499536,0.005666149426625796,0.01780811968305174,0.008170353910008062,0.015510727903359788,0.020382653890898272,0.01590108625549862,0.016463403928659217
2015-01-13,-0.0022771462612727407,-0.007992826046417193,-0.00282168516907297,-0.00804348405744799,-0.010528345868597234,-0.006673011962345362,-0.008642305518715969,-0.010568817772882289,-0.014114949117058635,-0.011529510476225613,-0.009252364214952872
2015-01-14,0.03436015067225025,0.029779719767051484,0.03002022656023173,0.028070704665691806,0.01957264736656145,0.019697870985515963,0.009717811261654486,0.003053599157420454,0.006482709647244522,0.00423300538573533,-0.030127145286514917
2015-01-15,0.014756601997192994,0.009611704846458003,0.01027125363069401,0.015602119877294781,0.006510786642396545,0.008566077584849788,0.008087964602341657,0.012887230343069548,0.007612516178329176,0.035783828127940946,0.02102722613074795
2015-01-16,-0.07935177748212231,-0.07738496287439552,-0.08428043990075147,-0.0537869443147938,-0.06459828983941408,-0.05374670038108136,-0.05872986821195979,-0.042109818496571035,-0.04059285647764382,-0.04408305025942499,0.035268727222697326
2015-01-19,0.004339444036006686,0.010138992732635122,0.0218777586474847,0.01966825078812262,0.02138775664643015,0.023203790828444322,0.03141778363884314,0.026076821153574917,0.04471643725195425,0.054340156923592835,0.050000712887586146
2015-01-20,0.053877150625241996,0.046167323848100454,0.03850414467170609,0.04035282313340678,0.031028404267260768,0.0329993588468228,0.02916721596599933,0.03408204617976109,0.015189383975867865,0.0237453223436394,-0.030131828281602595
2015-01-21,0.0008504628532805166,0.012014960424059433,0.0029539442781264303,0.006943996420305576,0.010412303294298327,0.011846529577919696,0.01220959661930825,0.017562695604137344,0.012946441157586464,0.016037518086280504,0.015187055232999987
2015-01-22,0.01361088876560456,-0.00123544909465928,-0.005004934276103124,-0.004060348688381169,0.0016903045641190125,-0.0031424937383131494,-0.010433271191413507,-0.01337268514926839,-0.018528201108557907,-0.01910772621328204,-0.032718614978886604
2015-01-23,0.00020060287984813296,0.006539423333975436,0.016013369170922515,0.017652489152381382,0.03161288856696247,0.01768368176215128,0.016340247968617508,0.021561604587906277,0.021077720529421144,0.021630068643983553,0.02142946576413542
2015-01-26,-0.0044642731668245615,-0.0008507887429644257,0.007118099613483997,-0.005652222721634955,-0.0038276834732121623,-0.008223712584217521,-0.002835012483629351,0.002633673990252409,-0.001993948118067675,-0.004206535667726271,0.00025773749909829054
2015-01-27,-0.0018940853711956233,-0.009094343703586354,-0.0035966505905533296,-0.013903808921413114,-0.013836850991842786,-0.011863337296587144,-0.013042824313967567,-0.01626744963316866,-0.010627975324693336,-0.020976989445538243,-0.01908290407434262
2015-01-28,-0.007336425254215803,-0.010451780310552158,-0.002214567795847511,-0.013118836739431898,-0.010458563984944236,-0.009325043235061285,-0.012099903309357181,-0.009893953641568124,-0.011446728758287013,-0.008362362988580932,-0.0010259377343651297
2015-01-29,-0.008054066038567852,-0.006945183119893572,-0.009390316572631167,-0.01346989968534162,-0.011384543203049198,-0.015214022239795726,-0.00573313731287675,-0.019022069364399943,-0.017303267329850106,-0.014765646289331465,-0.006711580250763613
2015-01-30,-0.034591908930582276,-0.017438242234614074,-0.024877646223526388,-0.016501947685319047,-0.009066805373984577,-0.01191572277232051,-0.008095916994291023,-0.012935918168768702,-0.02095526896019437,-0.007406710387124608,0.02718519854345767
2015-02-02,0.03312197976259581,0.025299275016856068,0.02526611208337032,0.02215345032408476,0.022275631459925244,0.016375188973676173,0.015524747381955646,0.016098090077933367,0.010182929007179294,0.012238137587771663,-0.020883842174824148
2015-02-03,-0.007432618004846906,-0.012257207090918699,-0.012045198340138301,-0.008529282464193384,-0.006349069041559411,-0.0075981403560288815,-0.010642099294905316,-0.005754180168152426,-0.006076243833928226,0.0025658264821350435,0.00999844448698195
2015-02-04,-0.019114732359445066,-0.01084280289574809,-0.004425944501147198,-0.009565249319785366,-0.008301350313635613,-0.018337811577891983,-0.011261246591906849,-0.011224148731026262,-0.009395588072895873,-0.003227796669077217,0.01588693569036785
2015-02-05,-0.022672788320575833,-0.02107608900635102,-0.022438826004996932,-0.020369845350769397,-0.01706886885354953,-0.023136861463068866,-0.02533441254495865,-0.010909861999787248,-0.015005909305885919,-0.022804617376376384,-0.00013182905580055165
2015-02-06,0.0022847035999634074,0.0034528401884198773,-0.0022851797648365795,0.0034184757590534592,0.0031994715988465632,0.004523360872518349,0.004689963062370879,-0.0010127058201621446,-0.00022764683574427364,0.0014189659992698389,-0.0008657376006935686
2015-02-09,0.023824524919735034,0.024590937802398606,0.017784702743008578,0.018588059092497493,0.022163928375005013,0.017374162958034674,0.019697588769992138,0.00908512457422966,0.023312155719458376,0.020721940464411313,-0.0031025844553237217
2015-02-10,0.017037331018077497,0.01200203648103738,0.0069548397368283665,0.005554228559604816,0.006658840849494219,0.010839910704072971,0.01529836426664864,0.0016799316294387578,0.013947979893293331,0.011448993211240018,-0.005588337806837479
2015-02-11,-0.0009479858669505663,0.005036812304441111,0.011737383604757564,0.006288614753030959,0.004971029453797393,0.005964750489050441,0.01170808086968727,0.007471849570842381,-0.0006387429627154292,0.0027022113545456137,0.00365019722149618
2015-02-12,0.022879692964703068,0.017309790086291233,0.019289737782550033,0.01104701259944015,0.013957126309512654,0.011725698516848175,0.00797731526868647,0.003522544395003535,0.012956031288490093,0.0008611649479800309,-0.022018528016723035
2015-02-13,0.0131230110293444,0.01852753780130962,0.013119828460182033,0.01448163823133709,0.006391346232422856,0.01649586534977287,0.016499902259439366,0.01092302042666307,0.011123599295486305,0.040099628558657535,0.026976617529313136
2015-02-16,0.01207016033230804,0.0038392626683190767,0.007265322472496583,0.007539040035593684,0.010230066816146707,0.00961280883237151,0.008569693801747536,0.008559837093283637,-0.01008868432503404,0.0006062054849398442,-0.011463954847368197
2015-02-17,-0.011811011533281542,-0.007182109206902358,-0.005449246014275951,-0.004707435178935767,-0.010866049386670518,-0.0008675325320276816,-0.0006829835527511485,-0.010917970514736737,-0.0029868888117976387,-0.024101018727194844,-0.012290007193913302
2015-02-25,0.03221839661436565,0.02516439392149004,0.021122810480660212,0.028958373694019063,0.03092023935521133,0.029970657828461873,0.01694195749257613,0.012209364239060416,0.013479010375191343,0.004592081711817694,-0.02762631490254796
2015-02-26,0.005606136389423848,0.003996768751465762,0.0033186335515631993,0.002239428950633863,0.005287085922296697,0.00346191183899458,0.008414226362306687,0.005548632208092197,0.006433138761167923,0.009935627228021457,0.004329490838597609
2015-02-27,0.004764099549899318,0.003061570788131118,0.014366132386374842,0.019735663866588968,0.013386531062126597,0.013754289223625453,0.016341323928981678,0.01375621985888,0.01864786522703836,0.014999640178802502,0.010235540628903184
2015-03-02,-0.020697658920202512,-0.01717000393750338,-0.012709848683087343,-0.014992893278943287,-0.02613018008883918,-0.02219354690517477,-0.018827518757249386,-0.01758188976180377,-0.019141644530919297,-0.007918244893123701,0.01277941402707881
2015-03-03,0.008378425744738516,0.02034572809089025,0.00949615047496523,0.018392245663898906,0.015880326777761963,0.01749736087647373,0.017738149252951134,0.01364685235694818,0.010563408980776342,-0.002867000463516682,-0.011245426208255197
2015-03-04,-0.006859736913174164,-0.014553656252765132,-0.003059575215653502,-0.004651616062791075,-0.008453331763994357,-0.006968835697994435,-0.003926104428690414,-0.01154420048694415,0.002693732958510464,0.008257110617226079,0.015116847530400244
2015-03-05,-0.0005607441370161891,-0.0017173455832825665,0.0017751789430517104,-0.001632490379150801,-0.0040871420026459045,0.002374753808815085,-0.00860432347824676,-0.02577016956060706,-0.020109493905260914,-0.031011013177814423,-0.030450269040798235
2015-03-06,0.020307457138606797,0.028634908834018622,0.01835279129446906,0.013657234933351747,0.00689224226526021,0.006923292025660225,0.004917340759214835,0.007280644264534985,0.004519928086655885,0.01579515822743354,-0.004512298911173256
2015-03-09,0.0012138566751423588,-0.0024098216865265478,0.0005845805606730055,0.0014385597951790396,0.0045758438946309965,0.004348149591242304,0.005621224689621407,-0.0026346869738417896,0.008269342877149088,0.009504131645652617,0.00829027497051026
2015-03-10,-0.006897969839150013,-0.00555683326807643,-0.0011230639360275574,0.003503155419106585,-0.0021453089703413236,0.002141541807954646,-0.003576031167897764,-0.0044396962167096024,0.006120476372677508,-0.00939464915831569,-0.0024966793191656773
2015-03-11,0.00505569675036183,0.009330141310294974,0.015438548946040227,0.011039684289298364,0.01221990833289972,0.013888491817112355,0.008528955108154249,0.010480046104971222,0.007497318617736866,0.00716050500865043,0.0021048082582886003
2015-03-12,0.015526675027912237,0.009524112279985519,0.008874691795308127,0.010157971945388715,0.003743867874507482,0.01083884408477472,0.005752151823700913,0.00546317365358238,0.014437524080569426,0.011428175560276362,-0.004098499467635875
2015-03-13,0.028650825017668313,0.02343640442885492,0.02100943920350351,0.028755778108145957,0.022475302597813294,0.020997731093607922,0.01869063434185084,0.02678817319759814,0.026824486240940144,0.038259932293466616,0.009609107275798303
2015-03-16,0.016209673534680415,0.010771490666993518,0.016068501676978528,0.014673720423258985,0.014817644305733091,0.012529728513839026,0.014353093447995536,0.012847049716161548,0.0036894183680548495,0.012428478268551691,-0.0037811952661287243
2015-03-17,0.017984294051580352,0.026209729938857045,0.030116522267937772,0.02114976233015632,0.017055233813049187,0.024835138783078938,0.022472414101351187,0.022394537769397444,0.01847505590552946,0.022764888851235274,0.004780594799654921
2015-03-18,0.009048300702784251,0.011374286307271478,0.0003512430152149452,0.0021964338544491757,-0.0013207755335592744,0.007419435977719776,-0.0035866707378302146,0.0008827709769364201,0.001944792109965817,-0.006305056577266199,-0.01535335728005045
2015-03-19,0.014758315068553003,0.010098332725919782,0.0068144463719232995,0.014586835093029382,0.002719011755796911,0.007719844929545131,0.0017610483775654143,0.00541366876398484,0.02021477272192753,0.0018126944346620064,-0.012945620633890997
2015-03-20,0.02056498285072855,0.019842949467209436,0.019226709928322414,0.0193488727193499,0.02513047401482516,0.021001403058131748,0.02290517853344958,0.017436787297909196,0.028437191388388586,0.04022536447242293,0.019660381621694378
2015-03-23,0.010372436247560487,0.006653754991205381,0.014204291449176336,0.0014856834046927355,0.006610268008766314,-0.006584076487243932,2.3610055123394574e-05,0.013661442548778794,0.016139062969844024,0.019654003230520984,0.009281566982960497
2015-03-24,-0.005444810102168477,-0.006950465404071974,0.00386716271415547,0.008207555397536152,-0.014235934012369545,0.0013313901382475532,-0.0006877538490433377,-0.01790492895144637,0.006674019536681075,-0.005764737208629167,-0.00031992710646068945
2015-03-25,0.0108677169482916,0.008586669902266596,0.007092190761364163,0.00357065204158112,-0.0019211340940198977,0.002341799645115028,-0.0009731786728017703,-0.009397786279728593,-0.012434503198344856,-0.03551138786759353,-0.04637910481588513
