TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,0.6927329421693375,0.9999995555470614,0.8669666497460775,0.7252735807624658
2015-01-06,-0.11695463401287542,0.8820524974594823,0.7525688829984788,0.6411438350314744
2015-01-07,0.6579631344403156,0.7813029940801849,0.7227118790225844,0.6111484467837093
2015-01-08,0.2644182642953982,0.47169844235598146,0.6127141817034946,0.5395563632230793
2015-01-09,0.7936477283389923,0.5195894875673663,0.5802001265593327,0.5352907434353322
2015-01-12,0.3075975239874172,0.41964733540408145,0.288091353090942,0.32045979839247946
2015-01-13,-0.16646497188222703,0.47167944607033424,0.27863415297892646,0.3291841327027993
2015-01-14,-0.5935323614739371,0.33930865345165834,0.23410418336883507,0.33747406896382864
2015-01-15,0.047424778812798635,0.11145587343000117,0.024568746355551212,0.15342418093601193
2015-01-16,0.3344294784251921,0.253959047258461,0.1387348150388679,0.22626065460988512
2015-01-19,0.3887348384410852,0.0330381739716257,0.17574458748383123,0.24055527778202432
2015-01-20,-0.46760898575076076,-0.24824201321691883,-0.03215819862968366,0.06205615792403024
2015-01-21,0.11414279134660905,0.025220155552764204,0.16089494699504694,0.14773267012486802
2015-01-22,-0.47900442314900143,-0.0016376428968827305,0.21416350143938348,0.08550992107573901
2015-01-23,0.23772938955534398,0.07353509278956814,0.2089296380526678,0.13225425223088555
2015-01-26,-0.0044332652295392,-0.06833532285815182,-0.1915106714841602,-0.09653579801279404
2015-01-27,-0.21500286683283676,-0.27600995519254923,-0.12531795650901437,0.013036977048330189
2015-01-28,-0.0981271030512545,-0.03950879252900347,0.06974879436762138,0.28869276168103863
2015-01-29,-0.17952568343841938,-0.08309318524562567,-0.017075462796559873,0.14419588925011395
2015-01-30,0.16197573655865707,0.0650145424358798,0.012460247114140155,0.17981218338207033
2015-02-02,-0.3705732049800134,-0.11879625578203122,-0.011980602939565065,0.10694818529444793
2015-02-03,0.13484124968174188,0.047833690124455944,0.05932991174382887,0.09366235134594993
2015-02-04,-0.010667762475595872,-0.13672340252671442,-0.13272250087229986,-0.11102851681455522
2015-02-05,0.03732347908085651,-0.06907099443646203,-0.1792905731470115,-0.09462432381516928
2015-02-06,-0.08654355444839514,-0.15908010053936095,-0.19494522906772557,-0.14276367900396217
2015-02-09,-0.1909075039830441,-0.16952028328933322,-0.27175246167883055,-0.28644963523963146
2015-02-10,-0.09573489060257827,-0.1549336370468546,-0.2839143064164387,-0.2938024636688912
2015-02-11,-0.1110321275016251,-0.281573900444458,-0.25981057107861333,-0.2701867450610556
2015-02-12,-0.466848718561432,-0.2657719192321865,-0.12497554074710306,-0.1973015662877275
2015-02-13,0.08725688600633862,0.04831915335477665,-0.013343909911303863,0.04953944970374251
2015-02-16,-0.301250541112511,-0.08527746098212757,0.06192359903464518,0.12744125250187222
2015-02-17,-0.0847816992407228,0.018827508105531094,0.17510346150657427,0.20047054611325021
2015-02-25,-0.393828925191168,0.1326989425235292,0.170580996568434,0.15763626383989102
2015-02-26,-0.04579774870958445,0.06500564849851737,-0.025147183242304905,0.10010959063091926
2015-02-27,0.14181457153486007,-0.010452974449274467,-0.019343870664518877,0.07134963287522499
2015-03-02,0.0219982544066625,-0.2441970687147022,-0.22792075848386487,-0.029693141757146664
2015-03-03,-0.15435598404042294,-0.08853824176422,-0.21152459373325563,-0.10194103666644487
2015-03-04,0.17846051893092735,-0.2346595700945374,-0.23385733025664163,-0.13773522850722586
2015-03-05,-0.44437737873173155,-0.47786585596246217,-0.33691352279901676,-0.17456268660840507
2015-03-06,-0.27649898696167574,-0.35212353316504774,-0.28808298353850287,-0.10573114547463346
2015-03-09,0.09408362866165867,-0.24939275000524058,-0.25344117777646213,-0.14334726742053433
2015-03-10,-0.013179568735181913,-0.22089081566728958,-0.20504923881678785,-0.14057247346791243
2015-03-11,-0.09515595124457789,-0.22433180215090553,-0.2048437451684765,-0.06341863591447801
2015-03-12,-0.13048604357975901,-0.23870060169734095,-0.27006385041265113,-0.06124543163875693
2015-03-13,-0.03714743226456847,-0.2137006906962641,-0.17757418216545354,-0.05227688090192473
2015-03-16,-0.15884677599279234,-0.0824463605058137,-0.10981269677294538,-0.023500037783916714
2015-03-17,0.0074755035447668225,-0.03313793565241309,-0.03244034870542672,0.1141977932278247
2015-03-18,-0.20061706451671565,-0.02026673250919002,-0.010145902631279922,0.0838178809828429
2015-03-19,-0.1222859351941136,0.0530082487876793,0.12262466165020082,0.09670063506360858
2015-03-20,0.15663432750900724,0.12352471344133281,0.12629999785374452,0.14483531537022246
2015-03-23,-0.007339225268042096,0.07642737257763665,0.10323080747069231,0.11082475429606879
2015-03-24,-0.05567028186345645,-0.26932216226326694,-0.15053115848912532,-0.05650226009054313
2015-03-25,-0.46949988138078963,-0.2901819475914049,-0.2385604726503985,-0.23647345813773435
2015-03-26,-0.04166023525702468,-0.17851117524586915,-0.10943148997965492,-0.1758269085770089
2015-03-27,-0.13647323538996994,-0.19674846452557967,-0.15956532088404907,-0.1086875479613471
2015-03-30,-0.42835383661541443,-0.2693802666415856,-0.1127904561830683,-0.038892111992430825
2015-03-31,-0.09598145343122318,-0.021252759273383704,-0.10095442779198376,-0.13920434048828206
2015-04-01,-0.19754487621943276,0.10441682334851872,0.02981404563424555,0.05212072467619203
2015-04-02,0.007968077386236158,-0.12926490985854924,-0.2354379560016377,-0.1357658729728426
2015-04-03,-0.27271324845114453,-0.1713972453823427,-0.2558167253135258,-0.1309180224488958
2015-04-07,-0.23631964121445712,-0.16875511690078462,-0.29441864483817315,-0.2077948754645257
2015-04-08,0.18854629720478944,-0.035202655948018774,-0.026390213697880874,-0.19308288884474542
2015-04-09,-0.21889245052658787,-0.15238217531495138,-0.24238964485236814,-0.3323662088182138
2015-04-10,-0.02721853797991711,-0.04666655040209363,-0.23801014116443547,-0.28925235643758773
2015-04-13,0.06096243805558765,-0.016738648851201274,-0.1631291174334692,-0.23579538123591523
2015-04-14,0.07649744064783859,-0.03700678962553386,-0.04575259995852792,-0.19721427465527513
2015-04-15,0.09697672954390388,-0.18151853221704942,-0.07986100084683267,-0.13601484938203928
2015-04-16,0.017377832338561817,-0.11560618484831661,-0.0380830317051951,-0.11159315670030857
2015-04-17,0.26843332909016365,-0.09916474850218697,0.026966664241045185,-0.24382888881524672
2015-04-20,-0.46719269531462926,-0.1308653177951435,-0.10582668176594057,-0.38727535244189987
2015-04-21,-0.2022203976285053,0.084226839981971,-0.039640409025867615,-0.24063001563865963
2015-04-22,0.039753123791830734,-0.04045761730443235,-0.21478653403317946,-0.17990004166050202
2015-04-23,0.1062490380053056,-0.06814601074653416,-0.21696873895577812,-0.12852738257795862
2015-04-24,-0.19514285462761702,-0.08833863640508408,-0.11740251164209521,0.003025240860895664
2015-04-27,-0.1465503794377993,-0.12444280486553304,0.019085284200938052,0.0720120574344663
2015-04-28,-0.12826380794891956,-0.30929405189150716,-0.2614414326557193,-0.221453601227552
2015-04-29,-0.1635765045348056,-0.2824957142518761,-0.16905811798955303,-0.15398783506875435
2015-04-30,-0.151248361901716,-0.15149541974293815,-0.07310756603780663,-0.08232932866236237
2015-05-04,-0.2994279068253058,-0.33172566321534774,-0.28466428269988275,-0.20081436385552184
2015-05-05,0.15857193955493296,-0.03373063803950618,-0.06673055843094242,-0.032809116348092554
2015-05-06,0.002248789272683133,0.1412483520425957,0.1732537440870983,0.17122010812425573
2015-05-07,-0.12983251553366995,-0.06093209918516131,0.07215006446575747,-0.00787894494251278
2015-05-08,-0.03685907623763393,0.16159514334079206,0.12343626226112034,0.020428437381686024
2015-05-11,0.013334496509257245,0.3630511957355818,0.12513088302425918,-0.025106386019077775
2015-05-12,0.10139366794384025,0.3011765890778164,0.27961250061914505,-0.012424223429553564
2015-05-13,-0.22260351588098268,0.23700344433382906,0.23100409944312134,0.12444827586998189
2015-05-14,0.05207955978144573,0.28506983642972605,0.21450492137306312,0.2558386412211827
2015-05-15,0.2779893248639059,0.010342634637424596,0.1343818893829502,0.09100192932282596
2015-05-18,-0.4804966463481835,-0.34069461979594107,0.028096866386922017,-0.04967672255520059
2015-05-19,0.03400251695708096,-0.009162923143681266,0.19555295857987315,-0.02419704638122491
2015-05-20,0.25508595640698684,0.10342886702612863,0.23068837876253614,-0.047509008166052705
2015-05-21,-0.5175698146116711,-0.06384616822947317,0.011825414769062754,-0.14143729423162568
2015-05-22,0.1048123748216619,0.15257620616844672,0.13612729863455386,-0.012057207632164906
2015-05-25,-0.028307308166464373,-0.050784254868404995,0.017583480549119988,-0.04730786906875154
2015-05-26,0.0310408172696141,0.1942224724795091,-0.004202773445002601,0.03042611619819095
2015-05-27,-0.28163179831104007,0.025203201061228024,0.015588688456379948,0.009893239316217405
2015-05-28,0.2554651811789411,0.07967195669410723,-0.02528545368823226,0.1327562654664865
2015-05-29,0.11954049389311627,-0.15726305455721534,-0.181674139804738,-0.07338260416379222
2015-06-01,0.07860696066491323,-0.3770041802995166,-0.1410449428236815,-0.08881123418489509
2015-06-02,-0.08635731487140132,-0.333002383893909,-0.15567699204511032,-0.14315944483211365
2015-06-03,-0.05119512038919797,-0.28312654902281964,-0.19032153131083002,-0.13163688371631233
2015-06-04,-0.23902326683395347,-0.16399075141289313,-0.1900091319078389,-0.2405256294064773
2015-06-05,-0.04005969513803257,-0.007522886633232804,-0.14220122695972398,-0.301509369365448
2015-06-08,-0.1957656607293648,-0.18745368625287925,-0.10258659535505366,-0.06900705807712165
2015-06-09,-0.48132572257991185,-0.0929896792170785,0.04339649066389491,-0.010334588474368989
2015-06-10,-0.15199515531458513,0.1997939707324157,0.17222830483288132,0.03440052538982571
2015-06-11,0.0569675793338771,0.14037391791689363,0.04056476596941242,-0.145906702120376
2015-06-12,-0.11360916281627056,0.03862454801307179,0.024158581598563676,-0.1003693959113873
2015-06-15,-0.06026855185596779,-0.15259134020812318,-0.1657798333772319,-0.24825638880782333
2015-06-16,-0.3412281630309032,-0.07828370085313384,-0.02030397131926769,-0.07202458189158945
2015-06-17,0.25995090665982296,0.07266450909359214,-0.014602614333916205,-0.1133731950381368
2015-06-18,0.007365914791974375,0.17128612838024548,0.023171893602818232,-0.0957726923458524
2015-06-19,-0.07430123050270042,0.35895938241296,0.15243585143008023,0.03764013487328329
2015-06-23,-0.042794733343457764,0.3854985673205797,0.2637386291986134,0.18524610160395355
2015-06-24,0.22054062389002954,0.2904974860106512,0.05360593376574077,0.02849101496744815
2015-06-25,0.40500564661107197,0.3450223051116536,0.1936602276002085,0.02749461159985287
2015-06-26,0.6631305307253345,0.33863861652007154,0.33002956890838103,0.10716918412552641
2015-06-29,-0.29070500285174955,0.08852629255112482,0.07854854653258317,-0.14579511013739777
2015-06-30,0.36907611043809674,0.3302761631988849,0.12069389780737878,0.02800894572155442
2015-07-01,0.47600427934606626,0.46959030870718094,0.3382202947513966,-0.019424262158083423
2015-07-02,0.5329488689438072,0.5738744060066145,0.24533250548507332,-0.18313770096543586
2015-07-03,0.39469727147560396,0.31992797922356114,-0.17601183447465718,-0.30868992596989053
2015-07-06,0.33591691883983393,-0.14291118982672218,-0.370169701117612,-0.4265843422729535
2015-07-07,0.2888302300286877,-0.5329243593396337,-0.6219885482843044,-0.6669819053443626
2015-07-08,-0.2837074227116978,-0.6363952959612967,-0.7194276024921579,-0.7368624535420005
2015-07-09,-0.267369465950205,-0.5973691589061905,-0.6945371746444435,-0.6921886532268736
2015-07-10,-0.2348507747670067,-0.6440879642637176,-0.7110357629299597,-0.6846995924958819
2015-07-13,-0.4839904230409885,-0.4675175993257593,-0.49195076731964626,-0.2993473298000344
2015-07-14,-0.6189675440136051,0.18258305554084722,-0.08401749192517294,0.263466359528475
2015-07-15,0.574853603596391,0.4761577963946748,0.382519770379535,0.4236835778865155
2015-07-16,0.5781990398352275,0.5059762505299783,0.4174172357648644,0.4491916817548205
2015-07-17,0.4914699312702565,0.45447005046378175,0.3137784036507291,0.37151277145110895
2015-07-20,-0.11022874212787842,0.255827988184077,-0.1435202324704006,0.17873315584398086
2015-07-21,0.14465696678800405,-0.02603943674180043,0.0056206789274487355,0.16538802220071896
2015-07-22,0.2800478106843855,0.10972364972204837,-0.007206625516152231,0.2779916620806875
2015-07-23,-0.12867326811789984,-0.01779888012618132,-0.12232639033551757,0.0855723035861397
2015-07-24,-0.05508344466251733,-0.05896326699096388,0.09746089456225646,0.13321906910465195
2015-07-27,-0.125142231655354,-0.25541611615975746,-0.07317337909008222,0.18912014744361236
2015-07-28,-0.33090338093530625,-0.39472778868589964,-0.4448939815940596,-0.04692172295423669
2015-07-29,0.13016646196730847,-0.13376304509755121,-0.16306784701026547,0.019458657855984166
2015-07-30,-0.28651944258467527,-0.26415317785161124,-0.3712044940911241,0.08688833356820957
2015-07-31,0.11376052922877336,-0.2099107670708673,-0.37496607375544283,0.1493184527252538
2015-08-03,-0.4928603977825687,-0.519119442693223,-0.4202546462320118,-0.20790243752431778
2015-08-04,-0.18794626299533848,0.07033715688394379,-0.09089342344229352,-0.05468810117392556
2015-08-05,0.0616004224073284,-0.263313647424967,-0.14173571638911522,0.1404204097607342
2015-08-06,-0.1948842253147593,-0.18023572640789698,-0.13209081437873066,0.09551871525782558
2015-08-07,-0.04578200777053687,0.043534729139641126,-0.027058239234941522,-0.002355895108620358
2015-08-10,-0.051020123931917745,0.23226428581884156,-0.2347937643191639,-0.3754246453680998
2015-08-11,0.028329037652389158,-0.015112439508921315,-0.17594545827739533,-0.3041851633815282
2015-08-12,0.33922124997700787,-0.06889029467106936,-0.457436421256484,-0.37940401351282327
2015-08-13,-0.1895489115208036,-0.4070307543102426,-0.6034153487305577,-0.5037590267591407
2015-08-14,0.15775067999418518,-0.4196482110860827,-0.5215726856283142,-0.4681776299204493
2015-08-17,-0.4003473747519838,-0.2457464193137676,-0.347202573908517,-0.3136079018468431
2015-08-18,-0.09965516721069408,0.09892266669369482,-0.0851859926527418,-0.060634826938484404
2015-08-19,0.008440316309912443,0.0011649135707263512,-0.11889281777876057,-0.10673707739204509
2015-08-20,0.09051159267774965,0.12984665793154052,0.05994243964431004,-0.04248134919224353
2015-08-21,0.3236805671236178,0.16550191483104443,0.09459011871739056,0.010929144442396383
2015-08-24,0.4531643158730251,-0.011482191327585992,-0.11642797672831762,0.02513609798842273
2015-08-25,0.3113503484964655,-0.10812067657947627,-0.1734882572879387,-0.1319465063981677
2015-08-26,-0.22547228254090937,-0.16880613869070973,-0.4597047689145682,-0.1355649742456482
2015-08-27,-0.7330332956407398,-0.266457042630598,-0.0416739689965834,-0.13415374499304233
2015-08-28,0.08619573560752197,-0.051143509890407335,0.40488349740549506,0.2372534668685658
2015-08-31,0.0849265275147694,-0.3561176201282149,0.20326684832047062,0.07856182387803838
2015-09-01,0.2602561271334285,-0.3390835569674435,-0.039098822553776,-0.20002624149744094
2015-09-02,-0.6144624593019316,-0.5510820640305286,-0.4451237208468815,-0.4551895598929157
2015-09-07,-0.10672487747911161,-0.17609951000445218,-0.2374223687278546,-0.2419876763313206
2015-09-08,-0.3570366559759826,0.06013809311941866,-0.13143699397956443,-0.23064761806799516
2015-09-09,-0.3827281066629528,-0.2265263708670794,-0.21405700896330615,-0.1508979352320457
2015-09-10,0.24001833653972568,-0.1132448309407545,0.11555101340587963,0.18745582852221787
2015-09-11,-0.3039384067350096,-0.1925086923011934,-0.04194536060710817,0.2730809372169869
2015-09-14,0.16296562570613865,-0.3015623511247993,-0.23144401471508602,-0.29941513821573584
2015-09-15,-0.722989982821688,-0.6730378764073992,-0.5915812067643708,-0.6814629327220846
2015-09-16,0.07982392380346927,-0.3969019298792028,-0.28075162958791594,-0.44130932517481747
2015-09-17,-0.31548606798805345,-0.5833775839208599,-0.5276065272780914,-0.5427652937878451
2015-09-18,-0.5619747222005953,-0.23780822149984154,-0.5405193139677437,-0.5536832317284293
2015-09-21,-0.22908124413836814,-0.0366780001285337,0.11635034738950478,0.17851522101012113
2015-09-22,-0.0697160912777451,-0.17281596719022013,0.5113512935469791,0.46442386823823933
2015-09-23,0.05558111252980168,-0.007641578222172804,0.2003705094938451,0.23368567490400743
2015-09-24,-0.5091971409972607,0.04822883891741374,0.44924704891105555,0.40051419354043116
2015-09-25,0.038677386010101296,0.06307225220712531,0.15632403975289183,0.1916672104823517
2015-09-28,0.3289996613716653,-0.05787112610895104,0.018601619752958293,0.10476211796156776
2015-09-29,-0.22179458702797686,-0.3532826494926948,-0.3087094306609172,-0.16941551372966304
2015-09-30,-0.2772478029740878,-0.2839240475926004,-0.2511528334805067,-0.11803773916068772
2015-10-08,-0.11566755051354531,-0.16816056464871162,-0.15139999331842818,-0.06633856303726914
2015-10-09,0.26588332246986224,0.2732085971515466,0.21307734087058358,0.36926509476282116
2015-10-12,0.05893410629435021,0.2392265177768109,0.1882681750511633,0.3121475654860359
2015-10-13,-0.2749381688314624,0.33087777776848915,0.23572122054195563,0.33842394399060205
2015-10-14,0.531727547176945,-0.2031732967351147,0.19744484865892908,0.38957190995132207
2015-10-15,0.15272782691735656,-0.017608887132198357,0.09236444526790763,0.3620819137815291
2015-10-16,-0.1712792867547514,0.006590779982546622,-0.026444498564341133,0.09608377045066982
2015-10-19,0.06413882729566503,-0.060049395024297375,-0.17308451359309318,0.10534258049379248
2015-10-20,-0.4140006490992251,-0.0934843606871691,-0.24823152482645205,0.08214435343270364
2015-10-21,-0.14146025613318403,-0.33447453182556913,-0.16973959839291733,-0.17518753920056165
2015-10-22,-0.16357844228726842,-0.37755628682564646,-0.15949416741689873,-0.17263880048609928
2015-10-23,-0.22884302068004123,-0.2129074404222744,-0.14987949472621948,-0.0628743688427789
2015-10-26,0.07601849172000975,-0.09287470539808,0.011942865980897787,0.011908255172200465
2015-10-27,-0.2500586256841297,-0.14162891564643196,-0.2545917456013361,-0.10615945977965492
2015-10-28,0.16616625698459378,-0.023584107187533527,-0.03772365456317459,0.07406928333897918
2015-10-29,-0.18659549048743243,-0.29760753041720905,-0.0853138579022765,0.03453292904875531
2015-10-30,-0.06926845310415018,-0.14365406434118122,-0.045836151074271726,-0.0007958727178325533
2015-11-02,-0.12056615386727258,-0.39265036576405016,-0.37414591237093475,-0.12291866119066557
2015-11-03,-0.4279373131926717,-0.37862831629413096,-0.3188549256271191,-0.12288870027294954
2015-11-04,0.012159792666521526,0.040984725298811725,0.04940905282956996,0.07855928306463107
2015-11-05,0.24852778690298144,0.03668416584219932,0.03327755565463604,0.01230409017187088
2015-11-06,-0.06659804119226741,-0.0656678264092646,-0.15327427752311992,-0.18609713557456525
2015-11-09,0.023400751673908763,-0.02403083760808285,-0.18047088806659195,-0.20604891803015926
2015-11-10,0.06112180803344088,-0.18071255205053907,-0.1648723481367558,-0.25849892454552537
2015-11-11,-0.3477392882716233,-0.3145130861506277,-0.1697156534559696,-0.21366941179074483
2015-11-12,-0.16978205689770182,-0.10210780529564044,0.055003440184309645,-0.05864406375325759
2015-11-13,-0.12345893590310003,-0.12180987379494565,0.0221064779717096,0.038663696212016915
2015-11-16,-0.22690956370273416,-0.12523264209614066,-0.02611278498187339,0.025801504697277218
2015-11-17,-0.17659638796618424,-0.08290747636671203,-0.03280852116931749,-0.09864925096707755
2015-11-18,-0.4019678429866195,-0.35738508699145044,0.1127047527053867,-0.04786435272067874
2015-11-19,-0.02948218096591766,-0.1898004911900804,0.10001730308192562,0.06028339061147371
2015-11-20,-0.05214937670509376,-0.013059226932221741,0.05336048716017628,0.01927900144449669
2015-11-23,-0.2327171760351479,0.11458456310863441,0.18425247154855945,0.07562292068305201
2015-11-24,-0.04424095934167265,0.18163626407530573,0.20061131109246502,0.12326871597241762
2015-11-25,-0.38237655663562303,-0.36223060927569123,-0.17561242030047777,-0.14511452370496714
2015-11-26,0.03082004782417705,-0.05214298718834784,-0.013530045263116157,-0.025555578542776448
2015-11-27,0.2097294833219939,0.085415685400756,0.18676270184314162,-0.03591626971902886
2015-11-30,-0.1298521733164748,-0.06286877414519305,-0.0865663182901089,-0.06037921624185946
2015-12-01,-0.11789993183222787,0.07734463295676404,-0.1291590212530046,-0.09199420323893841
2015-12-02,-0.3779737945219996,0.017042906221006213,-0.2476109538608247,-0.12573837291223372
2015-12-03,0.08283668222229973,0.18765084374433585,-0.12261610423588043,0.005354260353077827
2015-12-04,-0.12012964026973656,0.011866239635028548,0.0072437805756288545,0.12022283352632177
2015-12-07,-0.006300574947939773,0.06966018441876912,0.17962750642657724,0.07704870293999264
2015-12-08,0.011779337832322238,-0.08847062599624317,0.024371206549185218,-0.003315189525413985
2015-12-09,-0.07364635010269707,-0.20122901131253276,-0.1708739040150976,0.014264000061546423
2015-12-10,-0.11860257478296432,-0.22799420074395596,-0.022038972180926663,-0.01379458124905863
2015-12-11,-0.1830513140843694,-0.10614737343633543,-0.02925848796328775,-0.01613757998310356
2015-12-14,-0.2935729735645109,-0.1403623885772921,-0.10604702865342107,-0.04699099389559157
2015-12-15,0.0069193410364608065,0.05647046770622252,0.008463986805383893,-0.19898075236475846
2015-12-16,-0.12014868897898894,-0.07178869218633177,-0.0760349655297541,-0.22852094195884431
2015-12-17,-0.18633769062846742,-0.15403104253311112,-0.17215096693641876,-0.28770156256015006
2015-12-18,-0.04111966754830467,-0.009656014020098047,-0.19163405370022984,-0.185883121846279
2015-12-21,-0.20787592103104485,-0.11113417444514088,0.02764312723405323,0.05229148957645914
2015-12-22,-0.10955923716993929,-0.12542007466681393,-0.0760149418776258,-0.04877745936118182
2015-12-23,-0.21492517068150832,-0.23278629795519,-0.03043418865924601,-0.00995629337808006
2015-12-24,-0.10648669765369176,-0.106212921248659,0.12773949511545477,0.0995155023028455
2015-12-25,-0.25576019996066157,-0.09061592953292073,0.015855645933896035,0.0030138852765740818
2015-12-28,-0.10488262379796294,0.1147855995400314,0.10846148305169917,0.10926620344936906
2015-12-29,-0.10705956119837728,0.15953211836271558,0.21654940899650282,0.19375302476331593
2015-12-30,-0.12039245625923187,0.09410632742521349,0.04438866500447448,0.09182729888854232
2015-12-31,0.2893447331087809,0.2013524080692657,0.13163574438243536,0.1699648405299207
2016-01-04,0.3121065375826382,0.43807286850821064,0.3455902174335179,0.36999175733933426
2016-01-05,-0.2735310106140435,0.3447402399699537,0.2620508341611607,0.33381354440279304
2016-01-06,0.521666815819802,0.433881689940494,0.19990699294707653,0.22912070517260572
2016-01-07,0.30385601520208333,0.2619563531608176,0.24684458845308493,0.1397121637144062
2016-01-08,0.5627845168175022,0.16781977141179658,0.021081644062578207,0.0670568886607171
2016-01-11,-0.33035137675910137,-0.3997081778866155,-0.36785554194240533,-0.1302938067807544
2016-01-12,0.33367389027120703,-0.3982140233227529,-0.00344287476931973,-0.1847738171591473
2016-01-13,-0.498062001938409,-0.4963354068292453,-0.01431207479119858,-0.2994788052523199
2016-01-14,0.06655980265981666,-0.17520058236475447,0.06177302331514796,-0.20193435767712342
2016-01-15,-0.17610946404584155,-0.3661907986838368,0.14763565271375798,-0.19845961814700264
2016-01-18,-0.10629494667557814,-0.36644517093298556,0.04497745826690226,-0.05123103380079139
2016-01-19,-0.24619399951096202,-0.1644587535861437,0.12363080111464878,0.02348368257841224
2016-01-20,-0.38272584075141813,-0.19745593740864076,-0.021221228811499678,-0.0011336418391285088
2016-01-21,-0.17601546830026193,0.1173714248426656,0.11177903154123085,0.036959307684393414
