TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,0.1292868261394409,0.18577166756030525,0.19823675328851548,0.08555085157595733
2015-01-06,-0.010111883754545331,0.1499717773395918,0.1260676277193538,0.0883525888236428
2015-01-07,0.07489848246657245,0.21550390783976364,0.1405688412341013,0.09283991696699746
2015-01-08,0.15952526389755636,0.2593755288330692,0.11839415294843977,0.08449694462251768
2015-01-09,0.15086732725105328,0.16753609243523693,0.10473676251487773,0.09260797868916106
2015-01-12,-3.12241650981943e-05,0.11840839746461838,0.012182662378933716,0.09956133351202782
2015-01-13,0.1586947833729421,0.08970710607490581,-0.014757887183392127,0.11183797042859833
2015-01-14,0.011986631869516142,0.025666197212581204,-0.034189944954008684,0.0779166150403942
2015-01-15,-0.0631828560859897,-0.0034904066320070753,-0.05449962555003356,0.07048557427269804
2015-01-16,0.08095470005181991,0.03770279775655752,-0.05956400997219698,0.06712370215818006
2015-01-19,-0.042700632903865485,-0.13291490232918063,-0.1512875019888146,0.0436674488825011
2015-01-20,-0.020149826720208094,-0.1066255321161468,-0.020749093499950803,0.08269053897312205
2015-01-21,-0.14206916976607842,-0.0938344203347177,-0.040451120917139594,0.09720122251248418
2015-01-22,0.06667660128737798,-0.1315671603707643,-0.005683623449711683,0.11715872149024013
2015-01-23,-0.14703219765863526,-0.15448128614353557,0.04839834166548941,0.08654598966409228
2015-01-26,-0.03464633782306462,-0.07447972386051921,0.1432012117383604,0.1396021806978903
2015-01-27,0.028493473383558343,0.018074368839687556,0.16091288891661606,0.13502963796964196
2015-01-28,-0.16830297857810605,-0.008419620791735884,0.15944062159965083,0.1538677194842297
2015-01-29,0.01875830540408762,0.07512431776155164,0.2004125200751659,0.19676581386745434
2015-01-30,0.028185224505158625,0.192879187359026,0.2340662487335743,0.16154806422529003
2015-02-02,0.18281515317139715,0.21551830367045782,0.23335573003402843,0.14991080441585736
2015-02-03,-0.02751351097806825,0.20586098975538245,0.1885033721189056,0.0983417592263829
2015-02-04,0.02230498394471181,0.19529319215996022,0.21082731627065276,0.12779052176779787
2015-02-05,0.2375703212264222,0.21959684323779016,0.22460160553125794,0.12143732947700651
2015-02-06,0.06606322459829045,0.12752978924159836,0.10665392574911688,0.01183571994057117
2015-02-09,0.03519661145946144,0.03033232376011176,0.019510048750704192,-0.04202650898772022
2015-02-10,-0.02719385971773338,0.045576815319316934,0.008904790344322707,-0.03649155306436512
2015-02-11,-0.02285354895716248,0.03289428946690779,0.03334496314405638,-0.05622471842696636
2015-02-12,-0.0216563421070562,0.032733842526621156,0.04694842983936853,-0.08177610151056325
2015-02-13,-0.0003893621036069277,0.02338969585541698,-0.0010464589785983784,-0.021222257025112993
2015-02-16,0.025879690048531245,0.0017402492927764447,-0.05226620870350747,-0.023769168836879764
2015-02-17,0.012037073056778683,-0.026182912828083202,-0.04414890898327391,-0.06481211828009957
