TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,-0.004689679892477098,0.010973972117933887,0.00472525147696928,0.009962253756562641,0.014577113318390067,0.006019225055185788,0.015227963630489727,0.01972048171109709,0.0072764329636064535,0.020648715605969058,0.025338395498446156
2015-01-06,0.008822710839722959,0.0024899174265616423,-0.0021720127492870925,-0.005841595184432206,-0.008600649964784535,-0.003027859542415127,-0.0026410267124466627,-0.0036939766962934624,0.01464888862811915,-0.0009497388937892463,-0.009772449733512205
2015-01-07,-0.016559078076594735,-0.021848468297766807,-0.007006563159023567,-0.020153837180750513,-0.018448424592081587,-0.01861688767729504,-0.010718167331656304,-0.01825922696047861,-0.0007678098419882465,-0.007173431365909562,0.009385646710685173
2015-01-08,-0.013198806019709415,-0.0163169582635019,-0.018182201747789735,-0.007021973755949088,-0.0033447747669733243,-0.0014105026208055835,-0.0059259555303434,-0.0057776729396780725,-0.0002665660662156936,-0.010830775981724612,0.002368030037984803
2015-01-09,-0.02010691343244029,-0.01385188998521666,-0.01556766845081909,-0.010691766388388323,-0.006591584156399485,-0.004364360388897711,0.0006353009016823674,-0.0016683260737089774,-0.008915952742700932,-0.004962871407210219,0.01514404202523007
2015-01-12,0.003959107341820385,0.012406163754509768,0.006245624565099125,0.0014262666056140572,0.006993000143962861,0.016178796005068757,0.01922996188070531,0.006984449081331434,-0.0038415500587041388,0.006308393915525083,0.0023492865737046974
2015-01-13,-0.019014925084759736,-0.014179475383562972,-0.010857074212562505,-0.0034382201312953514,-0.0021107636754837547,-0.008864473414268038,-0.005857752878998886,-0.00024850810295407033,-0.008553448738483757,-0.010067440627666928,0.008947484457092808
2015-01-14,0.0199949139155411,0.016152915108111378,0.013812947559032847,0.023392661435495146,0.01875668090865503,0.01815084071416159,0.00978674862640156,0.016586292231691134,0.030483236619401794,0.017871208350865884,-0.0021237055646752163
2015-01-15,0.01570952665565754,0.011441725171157475,0.010045979528182803,0.012059413614160082,0.014741617440598232,0.011864056957047956,0.016655038076885,0.004800376566281236,0.02016717561554641,0.01220517420505072,-0.0035043524506068197
2015-01-16,-0.06713897058956582,-0.06781276679117974,-0.0631261058257325,-0.06874554254171593,-0.06556511873535747,-0.051676824256076816,-0.04030450708203669,-0.05900679817780096,-0.05998549289227461,-0.05530258134641759,0.011836389243148226
2015-01-19,0.03101468595956063,0.02826567800506495,0.029744326438504783,0.023735916050814956,0.023219800973063445,0.030934219862559724,0.03522459817007361,0.024881958408054183,0.010141441438912602,0.020004567340479854,-0.011010118619080776
2015-01-20,0.03659041533203041,0.040401945328201204,0.03232837041258836,0.031736023017469174,0.034725368239064795,0.03203263294381157,0.021434627599255837,0.03647689078439176,0.04534744186060792,0.03403945834038556,-0.0025509569916448496
2015-01-21,0.01791992463515757,0.01369877097362749,0.014561239745037358,0.003002856868221245,0.00533874214940584,0.006125050119293674,0.00724710600478005,0.009721867517741256,0.01192759738157565,0.014235292920462406,-0.003684631714695163
2015-01-22,-0.009012746295994896,-0.006633759136286621,-0.007585169127713416,-0.0030952878530228285,-0.005952468625972674,-0.002744516232860835,-0.012358668755095078,-0.004581955387174045,-0.00025828796913294203,-0.007361056747001656,0.0016516895489932393
2015-01-23,0.025624168216171937,0.02035950175126505,0.024058467773437016,0.01154856792265004,0.015053661902024092,0.015599323089372175,0.018742098545529787,0.013099968611841036,0.011309967736283308,0.014916371047595255,-0.010707797168576682
2015-01-26,-8.551131542761103e-05,-0.0007063565099810542,-0.0009277521981725674,-9.724260866373531e-05,-0.009943498255382661,-0.0022437710450058266,0.000522169059104316,-0.003352970351942904,-0.0015656894469788648,-0.0039017806820896062,-0.003816269366661995
2015-01-27,-0.018498731860958007,-0.00861213821998924,-0.008657402658662668,-0.00963523822494215,-0.01092401392837731,-0.011922927171995295,-0.0074805953408254395,-0.01547849112353844,-0.013002522332975304,-0.010892254730282302,0.007606477130675705
2015-01-28,-0.0038740616756749446,-0.0023972099995221577,-0.00503370208781065,-0.014376016141792925,-0.010526044918142415,-0.007977810799777467,-0.00912626440821976,-0.009645033825609743,-0.018068382771503057,-0.013683639389793023,-0.009809577714118079
2015-01-29,-0.007832938115056042,-0.01648551434180833,-0.008470630136133021,-0.00982084201781695,-0.012057029407634753,-0.017080396774469778,-0.015061803868663012,-0.010884773061251652,-0.012952359904912924,-0.010698076012480073,-0.002865137897424031
2015-01-30,-0.017090386787645576,-0.017679084187044995,-0.009794380807213716,-0.019270646758092782,-0.018271528708783822,-0.018042710692433166,-0.013059477798952047,-0.01856412948235363,-0.019827308937615497,-0.012186433570590342,0.004903953217055234
2015-02-02,0.016734442962993038,0.01320910882047371,0.016563329826133042,0.01620040229197321,0.017964649925634416,0.02003953117682655,0.025891783068899537,0.025547181852163058,0.02628461265858094,0.020100499091670845,0.003366056128677807
2015-02-03,-0.003851362957382254,-0.012481208096037115,-0.004865054716104881,-0.006006952015327504,-0.010185046640051409,-0.008679205937622484,-0.0027576537034703754,-0.014090418271328313,-0.0007279659115297191,-0.010473343863682453,-0.006621980906300199
2015-02-04,-0.014605719246930842,-0.008364391948860968,-0.01300373196534591,-0.01290456206518309,-0.0074038098258540535,-0.013367701647713105,-0.002458136124625269,-0.00823216871836491,-0.012141667758016512,-0.013214781731664859,0.0013909375152659827
2015-02-05,-0.03587306872445122,-0.03073822359644652,-0.015878125790242732,-0.021781348764562215,-0.01588622135587662,-0.014172564667545632,-0.015555199615432606,-0.019085367825432686,-0.01283257728848159,-0.019015382597847953,0.01685768612660327
2015-02-06,0.0013826482029945816,-0.0024710334746949687,-0.0019069702494566446,-0.0011340294240965683,-0.0027738988438588278,-0.002290203462569555,0.0038548126592361583,0.005200289184275319,0.01789155577266643,0.0017090782952034515,0.00032643009220886983
2015-02-09,0.018286235285746664,0.02070687868962208,0.015586478246079328,0.01995549846005502,0.01608601016549486,0.024460520699520427,0.017882254005950487,0.019175644587792515,0.026775825372075502,0.018227779906434004,-5.8455379312660066e-05
2015-02-10,0.014654853669579693,0.008602321787935822,0.008029357006716642,0.006438740782082338,0.011406068790595714,0.009328893117599654,0.018654748115871107,0.007872728124905611,0.008126431432152545,0.008308313522296877,-0.006346540147282816
2015-02-11,0.002755139598725905,0.010137724507877928,0.0038970603065481796,0.002472987439599646,0.003950873673908921,0.0028984744757826345,0.008785203796530952,0.006599494952296451,0.007251416939768703,0.005545627879447416,0.002790488280721511
2015-02-12,0.012348789360358669,0.015104534933419381,0.009478220799570254,0.015616207169014422,0.01350566293189499,0.007935774994780105,0.01246341792098311,0.0156639633284099,0.005511071635353681,0.013898471085720924,0.0015496817253622553
2015-02-13,0.01734732327065863,0.02129034838097302,0.014183725924768575,0.01205313009969233,0.016146892649281572,0.010006127497747224,0.027580343169169703,0.011284812532835942,0.01113673333879122,0.01975594078069693,0.0024086175100383016
2015-02-16,0.0010824003752614312,0.01583464614835607,0.001561882772654836,0.00585066843789106,0.00258167171670927,0.009465896023608493,0.006163796434247537,0.0016116316618178324,0.00923909565229321,0.0048120239893328365,0.0037296236140714053
2015-02-17,-0.012258797579489148,-0.0094453870501421,-0.004652317744623587,-0.005564298900194042,-0.00910197490248014,-0.006340978330272643,-0.009306992590493184,-0.005028645833277719,-0.015245048887638214,-0.002627803639963411,0.009630993939525736
2015-02-25,0.02277185004028782,0.02108127841546574,0.015028557446197969,0.025335210320937183,0.017674750164046293,0.024021627443927364,0.011302462321531566,0.023153862518587618,0.0309695524664752,0.024238134575397,0.0014662845351091774
2015-02-26,0.006214488854193027,0.005562778564720761,0.0086825130491486,0.005296357002849084,0.006967034442427814,0.00029911850055843364,0.001992979731398936,0.002335425237793176,0.0066765156671543145,0.010214378913722066,0.0039998900595290396
2015-02-27,0.017459052911385657,0.017783480699280263,0.011618849078893313,0.0070909815536470315,0.01087122869574495,0.006860467347968062,0.013031600899290775,0.016097425916722842,0.01799068539691995,0.014009563570595992,-0.0034494893407896656
2015-03-02,-0.014774025806832906,-0.018516304510818718,-0.01524129508286883,-0.014222670031920273,-0.019036514045095664,-0.012813888899261657,-0.024419088282357882,-0.017455212639279395,-0.026481699291143947,-0.014402731167267353,0.00037129463956555274
2015-03-03,0.01157458773794899,0.011020217805651152,0.013969199906817442,0.011895989493804486,0.012404808390191414,0.014376785795890001,0.015459636820425037,0.017196990521665016,0.006852624521805672,0.014320806761688358,0.0027462190237393692
2015-03-04,-0.010064123165420772,-0.0005928664670140489,-0.00819448125660401,-0.011731276601249103,-0.003352792601904686,-0.005667160901052648,0.0014037049069092681,-0.007440287199254074,0.002209868321897612,-0.005636798282578222,0.00442732488284255
2015-03-05,0.004945900445457744,-0.007070598422060726,-0.0057105236494782345,-0.009157601791788738,-0.010588139368438783,-0.013337646629461278,-0.02048639148077861,-0.011188918763981034,-0.009695753925841129,-0.007053115885787035,-0.01199901633124478
2015-03-06,0.007470973139022777,0.010775369016151863,0.012538885107272997,0.019107760318347662,0.024113436963784145,0.02305970201048128,0.012929400983589034,0.008844323386454153,0.0006724335507842202,0.007768713353317776,0.00029774021429499874
2015-03-09,0.003763382449747051,0.006600442423520125,0.005347044244018695,-0.0021128171157161666,-0.002595028343308803,0.0061163624578938125,0.008177661074500757,0.003918793194257256,-0.001004871739489018,0.002300212423498771,-0.0014631700262482798
2015-03-10,-0.007517645174435738,-0.003880087598669039,-0.004081398915464362,-0.0010478335590645112,-0.0017842180975823204,-0.003051480361728076,-0.0005275031399609238,-0.0031245168303195643,-0.0030092540280168166,0.006655558748461713,0.014173203922897452
2015-03-11,0.012778696929727835,0.001304872573834981,0.008926091271921132,0.01657140139998845,0.012319583061577644,0.01708078027978747,0.0030029322017739077,0.011700706847694479,0.011105881638164143,0.005848350081050198,-0.006930346848677637
