group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,0.00021636074620936431,0.05603043995846102,0.2744413710863635,0.1986686913453806,0.5191956124314442,-0.6729939270417964,0.15514713567277183
G2,2188,0.00011141351910520762,0.028472449718661252,0.25729620688723337,0.10912017380348493,0.5041133455210237,-0.6325595699314491,-0.0441688945840939
G3,2188,0.00028402692556581637,0.07418756523429271,0.2566841917105808,0.27884376036405256,0.5077696526508226,-0.5147343472151433,0.40084771774487526
G4,2188,0.00024293257613387063,0.06312382011906403,0.22598475343880184,0.2708988471751654,0.49725776965265084,-0.4784169666255097,0.36299776731842504
G5,2188,0.00024368019065923848,0.06332408157427127,0.231352099791354,0.2654283583399877,0.5073126142595978,-0.47668106596605064,0.3498873395355915
G6,2188,0.0003391412385944463,0.08920612292216257,0.23247887253445346,0.3676187482935024,0.5141681901279708,-0.4649728809051332,0.6581153549503642
G7,2188,0.0002909830467977536,0.07607166351260997,0.24297067884372853,0.301796612422506,0.5182815356489945,-0.44923400938654967,0.4605766553671107
G8,2188,0.00032077586032527503,0.0841784969369539,0.24713014860136828,0.3270969457164878,0.5123400365630713,-0.4305606912342843,0.5455694686524417
G9,2188,0.0002241649314315504,0.05810887246953955,0.2622113998651574,0.2154351898880085,0.5109689213893968,-0.48501751207439203,0.2110389544628739
G10,2188,0.0001777589807671066,0.04580955810458254,0.2825316666801867,0.15854953067620953,0.5114259597806216,-0.5129054305326637,0.040736619393250795
LS_Gn_G1,2188,-3.8601765442257624e-05,-0.009680670337306019,0.1668661639955849,-0.05829608986340877,0.5013711151736746,-0.513872014620952,-0.18613103053318836
