TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,0.49246915929818114,0.5734796870304547,0.6644381865666062,0.7552601976466584
2015-01-06,-0.15613377949389382,0.5749359349797252,0.6609738994282724,0.7211825050686353
2015-01-07,0.4619469900833915,0.5449298493166338,0.634509263259386,0.7191647197317174
2015-01-08,0.19588181247668396,0.30231493518950364,0.626006023264227,0.7172734542263909
2015-01-09,0.362532495346054,0.39479494580280966,0.5954247973886004,0.7139799311894234
2015-01-12,0.4740496088462283,0.5434324895299432,0.5681798080441969,0.6458018921980476
2015-01-13,-0.08425494942784344,0.5894691788563443,0.5578965814142495,0.5946704205839686
2015-01-14,-0.5202468114640867,0.5046336812085105,0.6025498287781621,0.6286668892597727
2015-01-15,0.4093948726065655,0.6258173522371591,0.6754394883203536,0.7190417696635206
2015-01-16,0.5876231361922062,0.521494301381012,0.605720365510683,0.7045530837328535
2015-01-19,0.5478878484563737,0.23305627508353666,0.4173501573043702,0.6077630170743239
2015-01-20,-0.41320504630164234,0.02991696067051979,0.2293713206754471,0.46741969399484085
2015-01-21,0.11604281124386533,0.3007798630349501,0.3640720060196562,0.5790621693731877
2015-01-22,-0.32584114467023206,0.23787039197420914,0.40766770997241836,0.46547018356252956
2015-01-23,0.3874961170588135,0.3018390787497603,0.4860121459640242,0.5683436176615964
2015-01-26,0.2301721601590645,0.3620200494967665,0.3107338488572446,0.5076596276228099
2015-01-27,0.11241629682733767,0.29531342050175213,0.2574073321707651,0.5302194401354181
2015-01-28,0.017127891388976735,0.19058188085766053,0.29314807962461914,0.5951287792637874
2015-01-29,-0.1119033007016384,0.30416270954837266,0.34032050164176675,0.5982894376082051
2015-01-30,0.40632504176414463,0.37099672341099194,0.42777685492773193,0.6052434763221629
2015-02-02,-0.020126843696954968,0.0725225407929838,0.415955291568324,0.520424686181932
2015-02-03,0.03632256613909999,0.10452371415382772,0.45706054441638533,0.5936814535175197
2015-02-04,0.1998689237604585,0.1932245847170923,0.4772259812701546,0.5744556948555432
2015-02-05,0.10207128260113961,0.2019887867348827,0.2325621861443823,0.42242614864759037
2015-02-06,-0.27089684022313487,0.16078055111649245,0.24641897167500224,0.38573270981245616
2015-02-09,0.05356481328870102,0.5682872394632825,0.3731498460142566,0.506912818234491
2015-02-10,0.30652813139181456,0.5360883208521418,0.4042818893051572,0.43313312684975686
2015-02-11,0.19930707219709823,0.3431963931823415,0.4187365914347581,0.4035596518130112
2015-02-12,0.016065701429152097,0.0859350450964412,0.4752874461699929,0.41817203016783167
2015-02-13,0.5322056045119057,0.1885023810196076,0.388585198945897,0.42374455200842276
2015-02-16,-0.2263944642538281,-0.07609331895095388,0.18367796155806904,0.3227663752783285
2015-02-17,-0.06877015808321814,0.09016132872903568,0.31125850625892953,0.4146928707350557
2015-02-25,-0.4161830494468147,0.2887103977070061,0.33725295682943757,0.5313644009711223
2015-02-26,0.24013077899693225,0.5541063933269456,0.30709610484646177,0.5388185947036654
2015-02-27,0.09165697726423162,0.32155268469136816,0.24477272366156116,0.5185494242984848
2015-03-02,0.22214170212182158,0.22510309369587825,0.29227376846522035,0.3561409859743665
2015-03-03,0.334489629947472,0.2865859696051294,0.0897427393029163,0.38896140224239173
2015-03-04,0.3428331548350999,0.04912442655706103,-0.004934529976303338,0.33543554911768775
2015-03-05,-0.4313950643860357,-0.2738693696616923,-0.03572061915744195,0.3047063631448408
2015-03-06,0.015859633772147393,-0.025543857058775512,0.14199590102122447,0.46676517971873077
2015-03-09,0.37339758775381937,0.10711007020911588,0.23670909972519572,0.4302835733579743
2015-03-10,-0.18491258446036932,-0.21218052043036478,0.18876460126080777,0.1849378593348543
2015-03-11,-0.44273611340383406,-0.08006254421998688,0.3683410218206589,0.16665083302319855
2015-03-12,0.2542043746113231,0.23431633497130475,0.35613811204349993,0.3095474211016224
2015-03-13,0.3643206502785708,0.167169775324532,0.3434185293391741,0.2789112418740095
2015-03-16,-0.3546671829659166,0.12708162519342994,0.12213482606217613,0.1471197955100578
2015-03-17,0.005683252623665096,0.33260268415866545,0.31283504371287535,0.08464459468450831
2015-03-18,0.07253100693548072,0.47848746941872106,0.3858612866164094,-0.0021893832026710354
2015-03-19,-0.004354231118606889,0.2391575059150774,0.47275880106241547,-0.12011784713168318
2015-03-20,0.22282352737986688,0.3001946867120801,0.5002841797347827,-0.173839475515958
2015-03-23,0.20195048062113644,0.002965745366707492,0.4053612203998051,-0.15796334102791124
2015-03-24,0.33158509053320673,-0.0017521325811743818,0.04230497893038977,-0.24967735248643355
2015-03-25,-0.43634307059378885,-0.0946230883752152,-0.13803483438990316,-0.283752691582858
2015-03-26,0.19119981749749976,0.31747083125747155,0.06291062276321273,-0.10158953866323753
2015-03-27,-0.41860156282135985,0.26311375608359594,0.020414551267433006,-0.21531550991354342
2015-03-30,0.35674653523810657,0.45179237170194403,0.0655835342714225,-0.22120014956438183
2015-03-31,0.33584368605517895,0.014953811155651552,-0.15183064162031565,-0.1863085529585059
2015-04-01,0.3679757099928188,-0.2147815187147481,-0.30614226613181184,-0.21551751341493774
2015-04-02,0.024021855569605014,-0.23681245971178783,-0.4363408475736861,-0.2975943302013559
2015-04-03,-0.205436139529645,-0.2469482494195503,-0.48766158818605493,-0.3106021085104828
2015-04-07,-0.4542598426488299,-0.26622237187468756,-0.4513381002143037,-0.258446331283878
2015-04-08,-0.1455877599928012,-0.235129835008992,-0.35869844123206635,-0.19134954098686416
2015-04-09,0.13415313810533078,-0.29995413003248406,-0.3171606707871764,-0.11120279224478088
2015-04-10,-0.04611610209497731,-0.43138597564583725,-0.26905994538305844,-0.07672884233447946
2015-04-13,-0.1345277407230663,-0.4727718658596237,-0.3151782448942245,-0.00040445307277766235
2015-04-14,-0.335812481371275,-0.3326996379224155,-0.26334991872989033,0.10011702471899676
2015-04-15,-0.28347054232385194,-0.20481547323256544,-0.0790282891313039,0.13168392311815044
2015-04-16,-0.10880040484466598,-0.049674672245523674,0.018877075670593838,0.2151006579815647
2015-04-17,-0.0015229460646432598,0.12672621629834835,0.05499741160426475,0.3061717445649449
2015-04-20,-0.08120560065691633,0.05769418598270615,0.03456759231206331,0.19433614627121493
2015-04-21,0.018269871522333062,0.02759403426037788,-0.005596359022189025,0.15893494616813295
2015-04-22,0.03536430496051229,0.009251017179690199,-0.16234947574203623,0.04132703957955787
2015-04-23,0.17973462393917516,-0.006958497470909813,-0.13140675345015548,0.08101008206808515
2015-04-24,-0.15523696662327213,-0.14497684868505442,-0.12169153023913663,0.08134173529055373
2015-04-27,-0.22577328416617265,-0.14762039739957275,-0.02569406087228034,0.1002270822444865
2015-04-28,0.005128196628840987,-0.18164676255323742,-0.06713224209705355,0.02248599410242507
2015-04-29,0.02647460974817314,-0.3133700954669524,-0.054254055625885714,-0.019131922171881383
2015-04-30,-0.14568948625663805,-0.24093877804380448,-0.07158653709991782,-0.03947734922660681
2015-05-04,-0.2397290693827431,-0.1504020301277911,-0.09328834220858365,-0.05874522701847522
2015-05-05,-0.15773474141033736,0.01769052946515756,-0.018891904712325783,0.04074948636426502
2015-05-06,-0.21844949545458117,0.027344055600396197,0.06855175150319671,0.0262131421795938
2015-05-07,0.23188894167287863,0.24523903739587827,0.19295942563562943,0.03688865339027343
2015-05-08,0.31422067818044763,0.1806099061799542,0.19758533580678506,0.05282220644691197
2015-05-11,0.2622959285989459,0.08574049710515756,0.19694522781883606,0.006430089554188015
2015-05-12,-0.18622666258134063,-0.014733046058788786,0.1093933275577777,-0.04851940373714847
2015-05-13,-0.05211119754616162,0.14842588133377646,0.18420542090277892,0.06657187072817251
2015-05-14,-0.04886584502625973,0.1323042940111778,0.06118313653122275,0.06613491645431716
2015-05-15,0.15858790271675516,0.09112394289225412,0.04266085198732262,0.038183488157045954
2015-05-18,-0.18784458610275945,-0.016700343257195483,0.012077234174454665,-0.016226656241908673
2015-05-19,0.11565019731334651,0.1561734043117406,0.12519011870163432,-0.0695494113063179
2015-05-20,0.09357384924613416,0.10929181335597148,0.06740810543457898,-0.11058524671640049
2015-05-21,-0.28041498052449665,-0.07096841325691695,-0.08016558009941815,-0.1679227555256733
2015-05-22,0.01738903177386104,-0.04131011091096672,-0.024139828580704226,-0.16336294353806538
2015-05-25,0.18742219896791307,-0.009349935462704255,-0.12865601434471183,-0.19689767407867073
2015-05-26,-0.011049765973159145,0.04245178541647295,-0.1596291918211632,-0.230863812656799
2015-05-27,-0.26924437001246554,-0.013378976902489655,-0.15406270671051225,-0.2602922231343388
2015-05-28,0.13007210942563233,-0.0923571444801456,-0.10182633542590419,-0.25388606558604954
2015-05-29,0.09441876155089253,-0.11942205334564125,-0.18360128585217744,-0.3134931764862981
2015-06-01,0.22516203033768062,-0.2400295143669939,-0.19411929772654796,-0.2516020927603937
2015-06-02,-0.1875859433529018,-0.34012369626151867,-0.36669815339851686,-0.32841589674868676
2015-06-03,-0.2813745159864452,-0.3036200617722862,-0.34497301689010335,-0.36544649725423034
2015-06-04,-0.11516228813869321,-0.16929127188142823,-0.23141740212146908,-0.31134928490294334
2015-06-05,-0.3034462773390508,-0.1725803769553533,-0.2933213566819343,-0.3813474143707637
2015-06-08,0.12393455554483065,0.04198011588978127,-0.18659118191552573,-0.33690779583512265
2015-06-09,-0.0006277914373508411,-0.1444235604599263,-0.17838929620636274,-0.35178692923709504
2015-06-10,-0.01959753835080372,-0.17177973295137755,-0.23559594806458395,-0.35808689654519865
2015-06-11,-0.08499355249947882,-0.17755161068403497,-0.339070248119443,-0.39408731838991923
2015-06-12,-0.07254317903408912,-0.2636000571333391,-0.34140201870249326,-0.37179485728227046
2015-06-15,-0.2636496200778312,-0.3023704673377995,-0.2673226926716877,-0.3123075180531663
2015-06-16,-0.06688489549774765,-0.09123809138931631,-0.14993762341690162,-0.2743622416366557
2015-06-17,0.05821029941894442,-0.1146139787291631,-0.19569722451328922,-0.25059035633523774
2015-06-18,-0.2514584558081299,-0.14010193463098977,-0.20583827367653384,-0.26032058891068566
2015-06-19,-0.14117473327932115,-0.006418696504780416,-0.1902307799813965,-0.11895634415462034
2015-06-23,0.2507171818754175,0.0039015489486249762,-0.17704994625940082,-0.04976022613775293
2015-06-24,-0.01667904880210992,-0.005337327210277157,-0.2139028905645041,-0.057972498828360315
2015-06-25,-0.04897125014051844,-0.08085577354507567,-0.216303453313061,-0.07485911085718973
2015-06-26,0.13029648094530835,-0.06231714203782991,-0.17024890902147666,-0.02561392453531035
2015-06-29,-0.3466040577922333,-0.18262353657493394,-0.20380796868894455,-0.06372499667965804
2015-06-30,0.1714323145252652,-0.05940936489679123,-0.1065604005484115,0.05606327423885565
2015-07-01,-0.03165714197134521,-0.029530541912548187,-0.05473606128749616,0.06414470613534676
2015-07-02,0.069611243138742,0.05736197810379575,0.005694742271343767,0.06613652449458846
2015-07-03,-0.09802290970228358,-0.07463281227991375,-0.16827699907545735,0.01899528488520951
2015-07-06,0.18872648913689372,-0.08402175282613436,-0.15433621138941084,-0.053012356918643436
2015-07-07,0.12138916429133208,-0.3239286966994525,-0.3238627871069618,-0.2776644939112462
2015-07-08,-0.22598878099315078,-0.405130033944043,-0.3828833537270269,-0.34975678274317407
2015-07-09,-0.22409302511002144,-0.362305461239799,-0.3936872524613215,-0.312977788973244
2015-07-10,-0.22729917374479663,-0.31899494611538254,-0.3087894729328088,-0.2864972960279136
2015-07-13,-0.11956054289993624,-0.1642985094132591,-0.11080328185395599,-0.19221174414772188
2015-07-14,-0.010458968834579509,-0.056473351809987395,0.06521340784487828,-0.1368354797989608
2015-07-15,-0.2192534623243726,-0.19362300765439783,-0.16689579835068846,-0.2928118219975393
2015-07-16,-0.27077826967281515,-0.21972111471588712,-0.02772791338265976,-0.2441993754384543
2015-07-17,0.03528378469829376,-0.07422179723884394,0.10339437492348087,-0.18309112642613085
2015-07-20,-0.16336728083368127,0.09146518979887489,-0.006816722568708652,-0.18424986367949733
2015-07-21,0.10660235101445459,0.19357575494634788,-0.010544406323096707,-0.08707726006506061
2015-07-22,-0.37928667507122343,0.10579317816219587,0.013848145426997282,-0.12132795914194754
2015-07-23,0.07871593975497877,0.2244466866460275,0.08607100288379102,0.024321334642196102
2015-07-24,0.267184347630972,0.19858572626965526,0.06085137872354029,0.05406084250918342
2015-07-27,0.12104289392057069,-0.12374467847604571,-0.25240604075521195,0.04142441073114605
2015-07-28,-0.24091516441340255,-0.29000407513612536,-0.41211987983536214,-0.009895355644516062
2015-07-29,0.1771760300893429,-0.0644140848069907,-0.32342218028206415,0.16190392493466843
