TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,-0.017541254245153622,-0.008315772802804718,-0.0030018983928870886,0.002095221701558984,0.009435692773568202,0.01311452307540865,0.021783763327048723,0.01572729325212767,0.03260048019076262,0.03854368086409748,0.0560849351092511
2015-01-06,-0.000482100534209647,-0.00150902151672041,0.00559089922249049,0.006801472779884806,-0.001226040609883213,-0.0014273131327501077,0.0037916552152056876,-0.008597157909870212,-0.009226367785017453,0.005318631421825478,0.005800731956035125
2015-01-07,-0.03019120003253676,-0.028453311722653394,-0.0287986827385642,-0.02302018886220499,-0.01716031899162045,-0.008417576530237359,-0.007055066256185775,-0.00689032120334648,-0.002364187703918841,0.01279895955772327,0.04299015959026003
2015-01-08,-0.01190332796303127,-0.009360889318151048,-0.012593932915896545,-0.011126948549044858,-0.013267766179096918,-0.010245589636386368,-0.0045103724457441225,-0.007977745707615502,-0.002962076974162649,0.001672461996438453,0.013575789959469722
2015-01-09,-0.021726035041464312,-0.027492356335796518,-0.016794036428545225,-0.014264478085634484,-0.007966529263881776,-0.013168945924533533,0.002180799793040507,-0.004986972604903047,0.006736249475403677,0.011396272292215397,0.03312230733367971
2015-01-12,-0.0057911907887348716,-0.0010415128195329453,0.00034886831968985825,-0.005923962193986051,-0.0007470086156279791,0.007287330782069372,0.013118363396167098,0.023724719882238798,0.015589534170728392,0.02932507110192097,0.035116261890655844
2015-01-13,-0.002182473040864652,-0.005547627933353457,-0.014128532564798362,-0.00613669509564897,-0.008798705070062703,-0.010008862001190277,-0.012234562821506848,-0.004516757422982857,-0.00914460359768667,-0.010493262701941201,-0.00831078966107655
2015-01-14,0.029088199949312835,0.03685508121915545,0.025343629371260702,0.026043461870625315,0.024016947696500725,0.017641611564281116,0.0050515622834469975,0.008418942564156595,0.0033129906582895683,0.009216018292328173,-0.019872181656984664
2015-01-15,0.0011824875794843555,0.0053744116787747005,0.007668704563002437,0.004690275425331018,0.007198324636583135,0.0061888491305162234,0.018582002173565274,0.017117059987922525,0.022234134806345774,0.03945383384904201,0.03827134626955766
2015-01-16,-0.08325248986206123,-0.08982477692946171,-0.08104329185723817,-0.07911415846660676,-0.07266393578485116,-0.05575798964220923,-0.039515336663609554,-0.041208292494227555,-0.030150073360400417,-0.02613436317749239,0.05711812668456884
2015-01-19,0.004601719476770612,0.013456871542335602,0.017392011123752868,0.005516887869908919,0.019955860704808925,0.02918038795054426,0.031185920145559858,0.039693957723331806,0.03840980844119211,0.057773767668883785,0.05317204819211317
2015-01-20,0.04361206182877174,0.045731256530216584,0.040819668747123825,0.04709994434178147,0.03742937306934212,0.028195250879040974,0.03105306455114656,0.028388733801640843,0.022885307418371505,0.019898512690370965,-0.023713549138400774
2015-01-21,0.0027726926891142273,0.0036610102228792868,0.008351102687813205,0.00977556702353047,0.012726009326509318,0.01440287148185215,0.009908983701763947,0.013743003458971862,0.01674509687027948,0.011692110852588589,0.008919418163474361
