group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,-6.326690239932546e-05,-0.015817334774489655,0.3005691075094675,-0.053043573029632876,0.49725776965265084,-0.5714372670094676,-0.412108507524492
G2,2188,1.0204628706853359e-05,0.0025748625925723356,0.2686103484507797,0.009573594051601709,0.4913162705667276,-0.5948403348134288,-0.2539310045259485
G3,2188,0.00023635804309936857,0.06136433496157756,0.2564310590766059,0.2322738402887746,0.5041133455210237,-0.44735360165777915,0.2585479837257947
G4,2188,0.00019081174882599827,0.04925456477891177,0.2526111799854774,0.19035008944147266,0.5054844606946983,-0.5517771846009774,0.150028405436337
G5,2188,0.00022248622862684137,0.05766145194984973,0.23927564907311197,0.23431774119577292,0.5009140767824497,-0.4402114397525603,0.2667568616528533
G6,2188,0.00031279766672428935,0.08200162951543577,0.24156202343435562,0.3263137594802504,0.5100548446069469,-0.46844928804117303,0.5372292580572042
G7,2188,0.00043438176752591334,0.11565361802894802,0.23812685752855242,0.45968861535664846,0.5132541133455211,-0.37309566106056335,1.0195549746812795
G8,2188,0.00046124163399308664,0.12322733901189298,0.24929178695397636,0.46625239116969575,0.5228519195612431,-0.4944172033787406,1.0951775163469009
G9,2188,0.00043484355495417503,0.11578339826937234,0.2513343406226153,0.4359952387604289,0.5159963436928702,-0.5407446385259518,0.9649176388246419
G10,2188,0.00021290198678856843,0.05511059439777877,0.2802084780312291,0.19146922694016358,0.5114259597806216,-0.6649575893143724,0.13091580785687706
LS_Gn_G1,2188,0.00027616888918789397,0.0720631311557709,0.2774892092907241,0.2508009599841246,0.5228519195612431,-0.6204464383140955,0.30700125884451523
