group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,0.0007405303211638751,0.20507834146916126,0.31825401822946736,0.586366959234257,0.520109689213894,-0.46535854695931245,2.281857750399933
G2,2188,0.00021200072018003223,0.05487103663862669,0.2624610209085913,0.20355091701016606,0.5123400365630713,-0.4837017460072447,0.17669817402371124
G3,2188,0.0002718638255877883,0.070901024486137,0.2648322389087546,0.2586908766486206,0.5100548446069469,-0.45997155271887147,0.33497296325627257
G4,2188,0.00015435113077008668,0.03965973673662271,0.2620292134383327,0.1484433145589545,0.5123400365630713,-0.6335034104410713,0.03849132273498013
G5,2188,0.00012317898956681452,0.031525932434693704,0.2478902406581848,0.12522116759586255,0.5118829981718465,-0.5949461008648991,0.0007953426316433809
G6,2188,0.0002702530852702375,0.07046654468964375,0.2449364227102303,0.27804675488655023,0.5223948811700183,-0.5555542913550745,0.3890816216309265
G7,2188,0.0002269203883517193,0.05884368632695902,0.24325599997160993,0.2350771938669843,0.5178244972577697,-0.5450482004899313,0.2679641713440766
G8,2188,0.00014741515856230803,0.037844412709218345,0.2440100523816603,0.1522421703331994,0.5050274223034735,-0.45909022220459006,0.06443416016939674
G9,2188,8.862916386792031e-05,0.022584820580210607,0.24230318922286387,0.09217604343694054,0.5091407678244972,-0.5226965100714328,-0.06083662561108649
G10,2188,0.00020975252119759187,0.05427369871115206,0.2120659194161032,0.2492509663378727,0.5077696526508226,-0.42895205109871615,0.3004776772927624
LS_Gn_G1,2188,-0.0005307777999662832,-0.12522757793007555,0.26808626713397016,-0.49892897171290684,0.4812614259597806,-0.8129225825910473,-0.7739170149992918
