TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,0.024622258822074767,0.02793080732044364,0.016832415998198628,0.020881869226506627,0.007147691559949691,0.011031549777327255,-1.4520513073786507e-06,-0.001114218335021285,0.0025008328733209166,-0.005390025447765967,-0.030012284269840733
2015-01-06,-0.008391588362977424,-0.004122833774616826,-0.012856177420491114,-0.0027259128443805993,0.009928743932586696,0.002062558336757377,-0.0011979965859450234,0.004517965620971161,0.010702345661008675,0.0011175525880424955,0.00950914095101992
2015-01-07,0.00036508757833785633,-0.006838821508455069,-0.0013415113048808676,-0.005547657232821742,-0.01330401497156624,-0.017581976221765747,-0.017951553948446154,-0.02505627913888649,-0.015180969670201121,-0.037114198064859404,-0.03747928564319726
2015-01-08,-0.00694133856708032,-0.008186476724961275,-0.00739101763252458,-0.01422433426695417,-0.009249316519939784,-0.011632468898777216,-0.010707142091359952,-0.016981877416549645,-0.0010543858754311851,0.004092170300887299,0.011033508867967619
2015-01-09,-0.005813387471946341,-0.00812257052465379,0.0009427491163685131,-0.009222530676535168,-0.002304327614308029,-0.00878894872355704,-0.01134583102553749,-0.013694164012572733,-0.01060457680888008,-0.01713244438247716,-0.01131905691053082
2015-01-12,0.020329744907388793,0.01687094523011325,0.007730301497168424,0.012836287325592761,0.012507828039963602,0.005605266337566165,0.0003468694759048541,-7.505846803342134e-05,0.005513712102164429,-0.005775683212896214,-0.026105428120285008
2015-01-13,-0.0035710964673029365,-0.011221681712737271,-0.009741680677671874,-0.008411508621817694,-0.015396844685389136,-0.0067688246530156855,-0.006313792371289739,-0.012743730316311404,-0.011356832133362875,0.0023339093888626204,0.0059050058561655565
2015-01-14,0.0017599123048396726,0.00933574778802995,0.008705199103172846,0.014501453451950063,0.012547749253691865,0.01814659329605756,0.019993808194202347,0.02749806676822283,0.030414293519483108,0.04208562178970723,0.04032570948486756
2015-01-15,0.012956080432691789,0.013992764619435513,0.023392701633203828,0.009808078062515765,0.02221745173587071,0.01468559103970315,0.006241682911762406,0.009434225058416046,0.00906075592178949,0.007900752415178755,-0.005055328017513034
2015-01-16,-0.03328781664116232,-0.0417191159533982,-0.031995581758676624,-0.06300987094944974,-0.049167109684744054,-0.05757706275155196,-0.07439740996628211,-0.07934648357767356,-0.07413170840885917,-0.09403254854636044,-0.060744731905198114
2015-01-19,0.03267486764912316,0.03463214006452495,0.03565399892835389,0.03472407047325279,0.03632794245197917,0.024584531717198467,0.018340808278725015,0.02184357879929022,0.01515284100715986,0.0032324132774812163,-0.029442454371641946
2015-01-20,0.01999390365896496,0.0298188299907738,0.025273482064068962,0.02894262649551319,0.03514738244722424,0.028546422619988944,0.0383863049047128,0.043770351216740416,0.04093244728379041,0.05430142317602886,0.0343075195170639
2015-01-21,0.011828650984683602,0.014998819430225897,0.011712124892702258,0.011263987512390099,0.013353434965088546,0.005950265130736221,0.016354613976351625,0.017238913169525322,0.0036624641167086747,-0.0025848258631097076,-0.01441347684779331
2015-01-22,-0.010721962399080373,-0.015519853772964547,-0.010172954755883009,-0.01514728463892436,-0.010240628050708918,-0.002976853632652702,-0.001695871880925659,4.3475113828458e-05,0.0006398387336331394,0.006208179153422977,0.01693014155250335
2015-01-23,0.028318564827347476,0.01752499254556775,0.019931501163182645,0.0290210388977316,0.018684304589493092,0.0181320216399994,0.010585640722012013,0.023401026165414365,0.007407187315050919,-0.0026941812696295625,-0.03101274609697704
2015-01-26,0.0008225766486988066,0.0014772148078079324,-0.002365803579574762,0.005015904630040128,-0.0023594360559881324,-0.004229119582817379,0.0009704761696103643,-0.006374954938340245,-0.00872333732832129,-0.006535924125655938,-0.007358500774354745
