TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,-0.3191513995944226,-0.2909939533169126,-0.390109406587072,-0.5012537409717429
2015-01-06,0.1944264374507532,-0.2798850508946198,-0.3898051614217092,-0.4465353719767876
2015-01-07,-0.40644586936158067,-0.30145217526365126,-0.36167951729123166,-0.4523748491079248
2015-01-08,0.018872482410299134,0.011946503628752145,-0.31492839809213996,-0.41309294804152136
2015-01-09,-0.1271999008001741,-0.06961408633311765,-0.27946258289639714,-0.42286957432400263
2015-01-12,-0.3196150319568392,-0.3466380230967671,-0.346998395962216,-0.38123175252417846
2015-01-13,0.037002928378121774,-0.37260171382528307,-0.3415630713301506,-0.31718526027506094
2015-01-14,0.4759542636870439,-0.2711149808662683,-0.3944577361155619,-0.33985997975919224
2015-01-15,-0.1973783602017012,-0.4265184849394404,-0.47840770843155905,-0.4333646833905817
2015-01-16,-0.4888808146018665,-0.3444198398884387,-0.52163195309829,-0.45881965279421116
2015-01-19,-0.3148294617274864,-0.13531116385391317,-0.4301244799598573,-0.3645679306514681
2015-01-20,0.38281565378639487,0.005103515359088776,-0.2535773192146605,-0.24560374127164084
2015-01-21,-0.21380963883151363,-0.30738553588494294,-0.3753500658644343,-0.3927792699662278
2015-01-22,0.3517299880929189,-0.2764704667509844,-0.36705723802134,-0.30086326423774606
2015-01-23,-0.3715531152526995,-0.47560679972459335,-0.4051111504173696,-0.39319901721105066
2015-01-26,-0.21063497973535641,-0.45666229407518605,-0.24779273554644365,-0.3885948164165011
2015-01-27,-0.24929485947107538,-0.3573920788633283,-0.17568489234234777,-0.455347278501695
2015-01-28,-0.07910010694219402,-0.23152274141400175,-0.10103607985785022,-0.48079344261905493
2015-01-29,-0.12128625365722719,-0.22280202022573506,-0.12447563608195833,-0.49320129672461344
2015-01-30,-0.32937029622750885,-0.1746391108018227,-0.1407918703820438,-0.4450933931730517
2015-02-02,0.1561300131375473,0.11263162959354503,-0.10586157995159606,-0.3566104120580145
2015-02-03,-0.014737334585370507,0.1193511264347344,-0.11110946910125785,-0.46186402400443344
2015-02-04,-0.08879464471529777,0.051052146187976696,-0.20720504199242618,-0.4438224838083959
2015-02-05,-0.01540338720888113,0.0615868805608727,-0.06402266899700561,-0.32131439895544506
2015-02-06,0.2977811180666544,0.020593612222647086,-0.12989645932809107,-0.3597770850502978
2015-02-09,0.07264442148829486,-0.3717059297276114,-0.3211617533417536,-0.4295888569860063
2015-02-10,-0.17830296443403415,-0.363017704043374,-0.4439243120304349,-0.40347934262779633
2015-02-11,-0.16020272988087486,-0.3380394963015968,-0.49177951139077075,-0.37977767419732733
2015-02-12,-0.2345909664028581,-0.1710556754960927,-0.5272988590366381,-0.3738971079686634
2015-02-13,-0.4343235401679455,-0.1822196073414461,-0.4667080377501873,-0.31886336911392565
2015-02-16,0.1805970575245095,-0.06710060078912601,-0.32659850279063074,-0.26098216595459234
2015-02-17,-0.13612089569682506,-0.3451364356741855,-0.4775339089738362,-0.3317391235284313
2015-02-25,0.2360491119969718,-0.41893995861376804,-0.4003267180458838,-0.3492026630759025
2015-02-26,-0.1575427929611864,-0.5433748857324571,-0.3371079219884634,-0.3611161976273188
2015-02-27,-0.2826765242062881,-0.5012277482791335,-0.35779544133593744,-0.3542147416013187
2015-03-02,-0.35352566082667725,-0.357833762306401,-0.288135461391476,-0.2102404276376922
2015-03-03,-0.33247012690980815,-0.33584558649359675,-0.05845003191220279,-0.13854246297943215
2015-03-04,-0.30923261923458606,-0.12058680910963947,0.04639009561215539,-0.05943754073763888
2015-03-05,0.16405272353177305,0.18656376523242074,0.1119632649984842,-0.07831265126051143
2015-03-06,0.055258244120838046,0.07584181555779271,0.06799736881905315,-0.16916754039095144
2015-03-09,-0.36897602133763135,0.011006238818742476,-0.051769663907638715,-0.1676559492290263
2015-03-10,0.16827604205612864,0.24821751977641013,-0.012014060775653828,0.046818880622521326
2015-03-11,0.355592585579449,0.1610857454034004,-0.12701810309309508,0.03260521247833838
2015-03-12,-0.16913414128619944,-0.08650486312424033,-0.14596100340524162,-0.08439398794727165
2015-03-13,-0.13886609426798693,0.008753868750180256,-0.13874781049191884,-0.07865543081186899
2015-03-16,0.1863395808679183,-0.026642597778384385,-0.03778071836303527,-0.04240046872385331
2015-03-17,0.04230731668274507,-0.13663041222498512,-0.1173582656564475,0.04559788261042362
2015-03-18,-0.11823700245599231,-0.2754642257187386,-0.13251220275402736,0.10928958105602377
2015-03-19,0.024253286108049124,-0.15158811081735366,-0.19864330718141396,0.20621749913430826
2015-03-20,-0.10093646137626282,-0.23347203250476528,-0.2560715341124631,0.17289370862170128
2015-03-23,-0.15310559264446594,-0.012158797089938564,-0.18194895568302263,0.1760896558814369
2015-03-24,-0.24823872552396534,0.034954699339036194,0.08203722412522879,0.22386789848933056
2015-03-25,0.19914562276739137,0.13239398935128383,0.1750163623743415,0.20904665865743613
2015-03-26,-0.1982115756246073,-0.1551128352847974,0.03918049945860137,0.13035290666601482
2015-03-27,0.3278396574764633,-0.14245307081443578,0.06946318439583801,0.20184870158658552
2015-03-30,-0.19804934699211676,-0.2647842020833109,0.0019089947333168988,0.23259188196146394
2015-03-31,-0.08380067539280951,0.09419977790229814,0.17799635433824929,0.15427571851844632
2015-04-01,-0.4237305474893092,0.14306617836474136,0.2457750278446908,0.15838054718811356
2015-04-02,-0.10571740446666987,0.17857679527084735,0.36713013334937333,0.19728976440445228
2015-04-03,0.12565294272150054,0.1886312549210123,0.33995274265222764,0.19041915222919345
2015-04-07,0.44097074238814,0.19827699837469812,0.33031653665980276,0.20044021071476487
2015-04-08,0.11800640839845945,0.14869795555351606,0.22683502133775227,0.08571181899550313
2015-04-09,-0.2388630347716667,0.1827758851745786,0.08891993728942646,0.007880302865264296
2015-04-10,-0.020844948865832002,0.31819946149983863,0.09281367498689307,0.026864125672073507
2015-04-13,0.08597084651799392,0.27496956739480405,0.15899004908552655,0.021252673251234633
2015-04-14,0.3483938254909783,0.2512681071650518,0.2560918697557085,-0.08351666129826157
2015-04-15,0.2041851150851253,0.10310264781339873,0.04212607087342389,-0.20539947014486998
2015-04-16,0.18561188036226375,-0.0524010928016826,-0.04584333774412012,-0.2737260312976316
2015-04-17,0.046535550322629834,-0.18768140302832712,-0.0972227546490512,-0.4074721411404438
2015-04-20,-0.24522563103519326,-0.1344806378757951,-0.1648037805589105,-0.4032936177683356
2015-04-21,-0.010580463126061623,0.13295982751125815,-0.09280714719751289,-0.3911936353326592
2015-04-22,-0.24506850228724428,-0.04737875772767581,-0.09975842745654667,-0.4200757393948066
2015-04-23,-0.1340155510737935,0.022535333342909646,-0.10992900277833469,-0.3447151002765488
2015-04-24,0.2566126188231673,0.06385812861094899,-0.13034917183177985,-0.30048726589723873
2015-04-27,0.23698870673649708,-0.11821295853371734,-0.227480913994863,-0.3951501968713041
2015-04-28,-0.3892638312399206,-0.29258891348355337,-0.4355387038005784,-0.48752879089011164
2015-04-29,-0.09774341939489777,-0.1582409279444604,-0.3849473513032333,-0.4476439444449285
2015-04-30,-0.054390894464869444,-0.2374450259700814,-0.3926544434861667,-0.45051953819005713
2015-05-04,-0.1543010843278149,-0.27182306079705104,-0.4512283743262184,-0.45474989420271034
2015-05-05,-0.06347070697704185,-0.20312527960596635,-0.4115520517779942,-0.45975567188774397
2015-05-06,-0.06938449666006517,-0.36394863702919755,-0.4448922152869303,-0.4801757265339086
2015-05-07,-0.32474098218662556,-0.3691343785406019,-0.4478913959828252,-0.4699180186254935
2015-05-08,-0.17302134269865693,-0.37142881613476897,-0.39364774952217635,-0.47480883180509115
2015-05-11,0.05305807019386755,-0.4637831222658114,-0.33194819459464614,-0.39860161423362445
2015-05-12,-0.37756390736743506,-0.47129622993274073,-0.38407840638161395,-0.40576767243001605
2015-05-13,-0.022971538523516476,-0.3227084763703258,-0.3343334172821018,-0.39777245917369264
2015-05-14,-0.11973350950864897,-0.36864069010276307,-0.3429960447261546,-0.46053702584324635
2015-05-15,-0.4062202763194024,-0.25544385715324824,-0.3092065010793031,-0.4249133914087838
2015-05-18,0.15441842828759708,0.03639569950761221,-0.2048064474060957,-0.3565860451090124
2015-05-19,-0.13389521429832926,-0.1133969791818952,-0.3104395453040738,-0.3624980685322052
2015-05-20,-0.25281131946845276,-0.1686065760169244,-0.31874889969341647,-0.3422430114848061
2015-05-21,0.24124171573258102,-0.0796741969846128,-0.23466101827855274,-0.3019854762622396
2015-05-22,0.12456343998340078,-0.263253853220053,-0.32310381225772,-0.31831836666072927
2015-05-25,-0.20143749913858613,-0.3211880673144816,-0.2075894221950444,-0.2883536930162788
2015-05-26,-0.2233097841422698,-0.3864421391225954,-0.21712859732910278,-0.25085152113321435
2015-05-27,-0.03708549359825817,-0.29837902447149584,-0.2417815188437425,-0.13669265874414882
2015-05-28,-0.19190605668474678,-0.23152655872484207,-0.34390471799457956,-0.06769543380720135
2015-05-29,-0.15270996862206138,-0.21158019767850642,-0.2796101080782361,0.0730784381093872
2015-06-01,-0.2938428630740442,0.03432999774907661,-0.27150046532615796,0.06410852644420023
2015-06-02,-0.06682831109609517,0.11380247000064121,-0.18158182739832343,0.09951377917748959
2015-06-03,0.036361697030494425,0.02712486629634642,-0.16750260708266826,0.15673207015802126
2015-06-04,-0.09793576556960686,-0.19732618487658468,-0.18359351269632398,0.13992342146020537
2015-06-05,0.3331403960270462,-0.12988684606009035,-0.07552920144556992,0.22146506024284018
2015-06-08,-0.10542929389142183,-0.3978447070888355,-0.18423750718171056,0.26825494770438046
2015-06-09,-0.349660099413793,-0.3386859324343967,-0.1547810262958813,0.21358051311968657
2015-06-10,-0.40388712012019656,-0.2524351074040743,0.01209323236590611,0.3034187649301497
2015-06-11,-0.059046505836470066,-0.06874495113276811,0.17699698158500177,0.35498229189737956
2015-06-12,-0.05361469469017787,0.05820771562596476,0.24794352503445063,0.3418183905058256
2015-06-15,0.035791381967748795,0.1469468627877543,0.24747179612302492,0.2895194018476738
2015-06-16,-0.06207321589394079,0.12033809545446547,0.24682573930757581,0.31443923660841216
2015-06-17,-0.02082276452792209,0.21423384505951684,0.28904515005430276,0.31667540463485677
2015-06-18,0.1341313430560114,0.2945689699938979,0.23938758361685405,0.31451208339883097
2015-06-19,0.210471373352707,0.3463647476448592,0.30894401213405964,0.3081167524600688
2015-06-23,0.032415754428486765,0.3289115853767052,0.3656342596529558,0.28595008853562426
2015-06-24,0.23448858679528284,0.2884893353468621,0.28414585575671647,0.2389654456949681
2015-06-25,0.3433070452783909,0.281756256595039,0.3235108979652493,0.18504614023407587
2015-06-26,0.3970269828517486,0.1776735132501071,0.3683212025950662,0.15365543031572773
2015-06-29,-0.12363071194283537,0.16296914798854067,0.24664689323303432,-0.04691680314093106
2015-06-30,0.11180628927982209,0.328254309424838,0.1668277684635566,0.045454949714794905
2015-07-01,0.24587175344122825,0.28789481230285235,0.2584163031422944,-0.04202751366978801
2015-07-02,0.0010741831732179205,0.38421255691333295,0.15548381286032503,-0.1814754649737862
2015-07-03,0.4365126751698468,0.4774677982344765,0.055820410157394286,-0.20544621295543952
2015-07-06,0.4621217810770968,0.11736629288149138,-0.2567497859499086,-0.3570534171678604
2015-07-07,-0.0677715425243579,-0.42454576113304765,-0.48675112701338485,-0.5535091977993278
2015-07-08,0.0862227313223255,-0.35997875885274755,-0.46467712529883565,-0.5257593539304268
2015-07-09,-0.088639658293974,-0.5005928019648299,-0.5365197308475725,-0.571790958042151
2015-07-10,-0.35959141307245873,-0.5638895141628744,-0.5688171025275978,-0.604582033516378
2015-07-13,-0.474920528832729,-0.3797754540500682,-0.46911201757976545,-0.5517550514227
2015-07-14,0.2204507029244843,-0.23222515484808537,-0.25086886390752194,-0.45017069933243065
2015-07-15,-0.2977298112412807,-0.40549385682147077,-0.4340750393267383,-0.46142143766463717
2015-07-16,-0.35904871940208816,-0.40600072785310015,-0.39404440116164485,-0.4530714390759093
2015-07-17,-0.2489983491207915,-0.3745928838896976,-0.32102379082686566,-0.4338407486507091
2015-07-20,-0.25793012951588234,-0.3259392467850997,-0.24001894884240887,-0.44559827035389055
2015-07-21,-0.23863963055717913,-0.04255992116908955,-0.30821394418813014,-0.4047720498852439
2015-07-22,-0.23971580328026212,-0.1745750736637628,-0.27039982729939327,-0.40181754504833495
2015-07-23,0.029926080885995535,-0.06968491369377365,-0.2517868218716136,-0.36634446431575407
2015-07-24,-0.023321867786224457,-0.12081804102810068,-0.34526883394757535,-0.3017103898705201
2015-07-27,0.1460896484288475,-0.040925212823473625,-0.23788079152754085,-0.2658577243389951
2015-07-28,-0.28812066639823847,-0.26590390737101116,-0.3390365027952108,-0.24246906702973892
2015-07-29,0.07209920200792108,-0.20896806891572967,-0.2524979590933346,-0.06911319297478188
2015-07-30,-0.0528808742850018,-0.22695565339112322,-0.2821349218252717,-0.050379515162539266
2015-07-31,0.006952530970393693,-0.3116220958952467,-0.29490468033999856,-0.08874348061896085
2015-08-03,-0.3435446319556697,-0.29167642725040677,-0.38464935073457174,-0.0721979751957002
2015-08-04,-0.039595720441968726,-0.23426109734942108,-0.26540780789830604,0.1414076528462025
2015-08-05,-0.052146495278160246,-0.1847955193849685,-0.3121586126687016,0.1860680996591905
2015-08-06,-0.31575679762155956,-0.1799667137917001,-0.3122604178240222,0.12513438408766922
2015-08-07,-0.0052858089243576515,-0.1543378050457954,-0.11553026765099775,0.1426973183266869
2015-08-10,-0.1309256689352028,-0.323449230914868,-0.1135235258197674,0.0894756156676466
2015-08-11,0.019373092498230538,-0.1181009014206233,-0.03001749081528199,0.1259441203787154
2015-08-12,-0.17319895249055298,-0.2146082951293011,0.034976892051406944,0.1072383117686287
2015-08-13,-0.055522765003527284,-0.17049395214591012,0.06462172149345423,0.23709351174081927
2015-08-14,-0.36262818919646084,-0.06663095309222104,0.06802967431742582,0.2490530511153435
2015-08-17,0.12428630964713214,0.05821019199880626,0.14968776327130398,0.26550986449566844
2015-08-18,-0.2264010554378532,0.07927413764227352,0.22883765755451188,0.27176301794427954
2015-08-19,-0.014607497266705243,0.12694163680003878,0.2733798410921633,0.28387591894102393
2015-08-20,0.21748132622953129,0.20034862655674,0.27441997083470554,0.29763920960599055
2015-08-21,0.14771777978311273,0.1742979920613212,0.23869441215899032,0.28308599545497987
2015-08-24,0.24469867129617606,0.17990757520804135,0.15105721461128774,0.2631672993554089
2015-08-25,0.20181349848184502,0.21459743325815725,0.12479800524711737,0.15911334984306552
2015-08-26,0.08945807309670425,0.17495625050114708,-0.07179043719094025,0.13319167947633073
2015-08-27,-0.25618212763427756,0.03354777199999377,0.29854179379036033,0.03627339990878857
2015-08-28,0.1370245582272251,0.11549330347496439,0.42718221933449385,0.18488588545577447
2015-08-31,0.34005045754260776,-0.1528580280974063,0.34846447018167553,0.13230874473621526
2015-09-01,0.14045262228214442,-0.3159136224696413,0.1609993863632164,-0.13712527482507791
2015-09-02,-0.3656080081076278,-0.39068620252399333,-0.04900189677802317,-0.28320474154222364
2015-09-07,-0.3204466370433057,0.3136383667431232,0.06343215994767487,-0.19218229807306728
2015-09-08,-0.3592734160168502,0.4477960567844761,0.1902680922932526,-0.15317367901844336
2015-09-09,0.28032330176929654,0.4473243514707519,0.2800178739576945,-0.026035152202113006
2015-09-10,-0.03930441330409557,0.4574267857759258,0.1643672051542282,-0.20787123254804216
2015-09-11,0.4991585211096983,0.43355925985049243,0.29079105788028115,-0.19318615866941524
2015-09-14,0.3371221472862205,-0.3037183427050759,-0.34604711316185044,-0.4441514274636502
2015-09-15,-0.4959629600034867,-0.4348412614239039,-0.49116447130379903,-0.48132308384054645
2015-09-16,0.09296470121381918,-0.27320370133476396,-0.25184745806616193,-0.22853837197077542
2015-09-17,-0.21753190613102988,-0.43744653215945223,-0.39593831646840766,-0.3610890733154431
2015-09-18,-0.4884056582847426,-0.18835569129810992,-0.39947101824802744,-0.4212982855686088
2015-09-21,-0.03720312228863543,-0.12634608988707133,-0.34032154811808213,-0.37272930922250025
2015-09-22,-0.015516326138511104,-0.03876018797408542,-0.4112048757472092,-0.36753930902353926
2015-09-23,-0.3007628856809688,-0.02095021495756616,-0.38021054450162606,-0.36267751006153814
2015-09-24,0.27303795809844483,-0.050475134895536615,-0.3707207437888481,-0.3615594643526103
2015-09-25,-0.4498378366992764,-0.37974888459164224,-0.4124434841775263,-0.39296885852247654
2015-09-28,0.15555540627896344,-0.31148590729603953,-0.34618313366212417,-0.2933826561598667
2015-09-29,0.05575644637723149,-0.39164489494341453,-0.3559288703841664,-0.34042053905048664
2015-09-30,-0.3373117166882456,-0.41601476412097216,-0.11868725936755017,-0.3554795636791521
2015-10-08,-0.26891247484495046,-0.36083430382221415,-0.19507808670526644,-0.23677749042511934
