TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,0.17963589211690512,0.29720815471112205,0.31182542768138105,0.20901642839987525
2015-01-06,-0.03845425183328291,0.2658989801399566,0.23336734129325518,0.21569014318453728
2015-01-07,0.14561157753172607,0.33108292645753973,0.2688921360967821,0.19820811499680838
2015-01-08,0.30541347227018983,0.35595193822374765,0.2649510739486513,0.21630928916640316
2015-01-09,0.25695103953997106,0.23570468868785455,0.21632245843054382,0.21964982651903403
2015-01-12,0.014833599553312775,0.18240829240183642,0.07600452141818084,0.20148728757443735
2015-01-13,0.14815542425843517,0.16342887429765254,0.05571704199744487,0.22668972645878496
2015-01-14,-0.10064955092162248,0.12935620904107475,0.030514343988764337,0.17153805767919397
2015-01-15,-0.022482325064167957,0.12132996215317123,0.025381856194646293,0.17214186101169468
2015-01-16,0.16904610711565954,0.13486646925813495,0.01226292930788571,0.17048069789924958
2015-01-19,0.04860658855776462,-0.11209776212186685,-0.10121013607547229,0.11253272249516949
2015-01-20,-0.012079259321276473,-0.0985001317962399,0.044110764565256116,0.15803745356855445
2015-01-21,-0.0764928341926633,-0.0713025567107977,-0.032307855475144164,0.17141827821477726
2015-01-22,0.01083778300167311,-0.19588241846034923,0.033121533800608595,0.1544644440404122
2015-01-23,-0.1599334797825711,-0.2139249186757519,0.1295980509401305,0.1306486857153941
2015-01-26,-0.07681617165972533,-0.032919606694712014,0.23145080284678057,0.1978215903850443
2015-01-27,0.059957538454526005,0.13802495379876029,0.27793120422316203,0.1874757721107482
2015-01-28,-0.20162911640070785,-0.0024522639053791095,0.27841219640046844,0.18817958784222094
2015-01-29,0.013944653603243123,0.21609187407345498,0.32876286770337254,0.26778763167522995
2015-01-30,0.15041919078341537,0.3307641648601412,0.30738299330829993,0.24158602576768126
2015-02-02,0.24149796561039863,0.2625002430694572,0.27138770241964844,0.22841918208011602
2015-02-03,-0.18843800657211413,0.23542721204178327,0.20078705905127228,0.1715951840461156
2015-02-04,0.22768388971116954,0.3050494660060611,0.3045760436020751,0.24546030007736921
2015-02-05,0.2835159507804081,0.24213248761990402,0.20135002925725748,0.1772798278732425
2015-02-06,0.021424017828669997,0.06923827794274418,0.06514294819183403,0.051323413707491855
2015-02-09,0.01752309293297087,0.03591889270868862,0.0036911648380678224,0.019868253872138822
2015-02-10,-0.02771686268231296,0.016345636635906345,-0.030421998364658077,-0.027093901755419515
2015-02-11,-0.027908564040905536,0.018673969600017687,-0.01157007658128346,-0.03972753411462557
2015-02-12,-0.09726646337515138,0.006164655559989892,0.06657541348660737,-0.036419576472377056
2015-02-13,0.04502407356898294,0.032507981604585304,0.029812911513391674,0.054046750649410995
2015-02-16,-0.027231838369053997,-0.02742747540960695,-0.012685066715719317,0.043437477708138404
2015-02-17,0.004035551256049165,-0.04716448312408032,0.029064281558693297,0.00175935776886104
2015-02-25,-0.053577041852621625,-0.05328742692210044,0.01843609733682059,0.05288810314909646
2015-02-26,-0.10901890606036707,0.0553679270778416,0.02649076091024399,0.0034276031611611313
2015-02-27,0.016435274098874925,-0.009885060229944835,0.005284082783963649,0.041535465770432024
2015-03-02,-0.08241517638798107,-0.010619319957817251,0.0014146988903982758,0.010774595288795517
2015-03-03,-0.031362451677819016,0.027885056540625702,-0.009799486858627514,0.0948495395771078
2015-03-04,0.23101447793611266,0.06366348254821776,-0.009206826251666168,0.13598975718434506
2015-03-05,-0.18063127973728865,-0.050106258938642304,-0.08110918367039287,0.05204704340890713
2015-03-06,-0.03548604724223103,-0.01649416675696241,0.0716518542939922,0.10382493077997935
2015-03-09,0.08424104105652418,0.08892760149303723,0.07375456161804733,0.07897821990558869
2015-03-10,0.13474720473756147,-0.016759199238921062,0.004627202112787653,0.0924560405250517
2015-03-11,-0.05800237888635858,-0.0962759483369042,0.051597903648050815,0.04692047832531743
2015-03-12,-0.07799235467216205,-0.11275847211699193,-0.011691377414994233,0.06303679527967274
2015-03-13,0.03146134689611686,0.038421225215168484,0.02997591380128316,0.07235298137523735
2015-03-16,-0.14846418504395562,0.02038299025686119,-0.028779215089611922,0.046978181170833216
2015-03-17,-0.0935359864118908,-0.007311973576623715,0.09770017175495468,0.09512305558304106
2015-03-18,-0.08450948745233976,0.14229646576700983,0.16790775283064843,0.04712292967228443
2015-03-19,0.19609207625391195,0.06673863989792628,0.15612277701113564,-0.02224943276422846
2015-03-20,0.026538719039256687,-0.07469528018528988,0.074523494352599,-0.1733984144624116
2015-03-23,-0.195489281785816,-0.11617829583400494,0.020773640727613462,-0.1557417633280516
2015-03-24,0.18981690171770318,0.13898408167123347,0.1508163300518311,-0.075654596400704
2015-03-25,-0.17042600343285916,0.09337091031270656,0.06838849091835512,-0.14641290125336603
2015-03-26,0.11355926961624473,0.1352431951214955,0.12339134128605389,-0.12326567538116634
2015-03-27,-0.08391067018708874,0.12045218946121863,0.07615034551847118,-0.17946474316345454
2015-03-30,0.2540746489278811,0.11716950548110737,0.08170698377558538,-0.11918224667883613
2015-03-31,0.17401903892437456,0.03828774839529035,0.024890054173692756,-0.17254828233974637
