group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,3.103859587065686e-05,0.00785227343205852,0.2675360382610175,0.029236159024581126,0.5027422303473492,-0.6883131403435565,-0.21669067477166504
G2,2188,4.715046328391511e-05,0.011952503676026183,0.2508343217989999,0.04736958109372249,0.5050274223034735,-0.6409636034243187,-0.15826551055559002
G3,2188,0.0003470826757251253,0.09138732156320417,0.25275677205692076,0.3460434850902215,0.5105118829981719,-0.529651484363905,0.6178740742009048
G4,2188,0.00020209059415411958,0.05224048332027631,0.23697868519351714,0.2149004653530389,0.5077696526508226,-0.5220692247110967,0.218310586743806
G5,2188,0.000397496979323461,0.10533597173817522,0.24058120509283465,0.4163635257827361,0.5123400365630713,-0.4894530414897307,0.8572349182347723
G6,2188,0.0002174442226034778,0.056318751162338865,0.23586564548655534,0.23231846241550191,0.49954296160877515,-0.4450375732398735,0.2618664429288242
G7,2188,0.0004466127817723873,0.11909608909942948,0.2445755936179768,0.4601702865840217,0.5251371115173674,-0.4171184820733822,1.049187544146832
G8,2188,0.0003544047380994861,0.09340225712760963,0.24150993538942336,0.3697984261271171,0.5155393053016454,-0.4275754089884578,0.6833143087314963
G9,2188,0.00034131051163817936,0.08980150501910256,0.25387707852525,0.338786980819408,0.5169104204753199,-0.4482383391921936,0.5937668164688241
G10,2188,7.25415540569479e-05,0.01844790701560628,0.2903238194953823,0.06296580023686837,0.4926873857404022,-0.5636764872409878,-0.1887565704399763
LS_Gn_G1,2188,4.1502958186291186e-05,0.010513410002994217,0.18257781327223,0.05728377000194991,0.5082266910420475,-0.5305001174616057,-0.05301735622498138
