TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,-0.010517118228665604,0.003948925988797846,0.004624151838789415,0.015907669690389845,0.013390281851412294,0.0234479568840591,0.006112504837601055,0.017794250328371865,0.009323204501855106,0.020409902051115973,0.03092702027978158
2015-01-06,0.0036487838779359276,0.009915800288498477,-0.004010624023766737,-0.009165950538789096,0.006917282460755325,-0.004836739852922063,-0.00496127228425095,-0.007534714837985298,0.006759513075080588,0.0023025789863992435,-0.001346204891536684
2015-01-07,-0.019803786764964398,-0.024475293999753782,-0.014600753895449858,-0.01274794903901418,-0.014626205243380352,-0.018683134863403665,-0.011405159320389905,-0.010047088474760553,-0.010978780806813311,-0.0021837420756149694,0.01762004468934943
2015-01-08,-0.018512211123442982,-0.017667901043508318,-0.01081537255463871,-0.013083694363226265,-0.0024589656966593765,-0.007301974753220682,-0.005658956240195597,-0.004888710237882714,-0.0063417874503736114,0.0044533857704574294,0.02296559689390041
2015-01-09,-0.022045143846367844,-0.02207155773109369,-0.011374757300501507,-0.011372360584857263,-0.015008612416333429,-0.0012914146417532895,-0.005661251632408974,0.004368615762466329,-0.0008495257365677134,-0.0007800239966819371,0.021265119849685907
2015-01-12,0.0035374408642309526,0.002075590434454096,0.011149802019117942,0.009051988186545075,0.01158641028651662,0.007116651710472096,0.007962669538121848,0.01247104325883062,0.005378687563214831,0.005559929373428562,0.0020224885091976097
2015-01-13,-0.01711871717994039,-0.012666366149067377,-0.0077708351339735564,-0.00787743702510378,-0.00714365620596028,-0.008729360441916911,-0.004037647471030906,-0.00866693125880829,-0.0049156145224141246,-0.00426551686182038,0.012853200318120012
2015-01-14,0.020125309779233984,0.02116304062948598,0.023941725767260245,0.015981630115305127,0.018292801440979813,0.01686941260861387,0.015778027789935548,0.017491921930167128,0.0186313030874038,0.016713272320971972,-0.0034120374582620114
2015-01-15,0.007982214348543652,0.016078099106748577,0.017129633754210307,0.008108214391503065,0.016452445361772722,0.010043168422925193,0.010999311734688181,0.02048837556978613,0.00577011043240239,0.016638510707987227,0.008656296359443575
2015-01-16,-0.07340069226374789,-0.06619185737389194,-0.06679967632546079,-0.0683753677788816,-0.06585386761802049,-0.05829344872655916,-0.05433821929433364,-0.04213618178560973,-0.059807660178287966,-0.04346773689336496,0.02993295537038293
2015-01-19,0.019891832479533862,0.022784209879116654,0.03630546867692072,0.030349580169351267,0.03378954765983875,0.024535646566421307,0.024753277194606613,0.033071467499903,0.01443904733259033,0.01724711518880623,-0.0026447172907276308
2015-01-20,0.03156941533158898,0.040053138240881726,0.033582142190246245,0.03410459458919691,0.039294195437909414,0.029508520889348317,0.03209077738571171,0.027916244536684363,0.03903917435777096,0.03795497089846795,0.0063855555668789685
2015-01-21,0.012691035688219231,0.011069761555223838,0.009549540863161976,0.0042851228097012545,0.019633925759201656,0.003490329420371937,0.005456857448829666,0.00362137893078968,0.01819730921916689,0.015783186620636405,0.003092150932417173
2015-01-22,-0.008899844833271256,-0.00584291542911386,-0.009300177579804425,-0.0024235764467284223,-0.0004067662719001127,-0.0031884036642080282,-0.0025951222984194723,-0.011327186228448308,-0.00497957834940234,-0.010620345028958766,-0.0017205001956875094
2015-01-23,0.02078333772857716,0.020658604042182244,0.02777394849146715,0.01777402600289218,0.015929107134909644,0.01070515035833588,0.018509342777794723,0.01873154671057815,0.006485351795397632,0.012961681554034928,-0.007821656174542231
2015-01-26,0.0007352871452248204,-0.0006641188527467497,-0.006428576812108251,0.0014775282300472203,-0.0024585978823408296,-0.002044254089424535,-0.0006054562905587924,-0.0074974401802998525,-0.007011875782766619,0.0021951011604330736,0.0014598140152082533
2015-01-27,-0.012624138330866482,-0.008631153650557536,-0.01312587254747467,-0.013591624933155766,-0.015670069483995075,-0.011996637411376373,-0.009714842660500482,-0.008367553995517151,-0.013862927074029908,-0.007519495505072716,0.005104642825793766
2015-01-28,-0.0009903829934274706,-0.003035024698428801,-0.006061662102357634,-0.009149444231295234,-0.013958310844197944,-0.01362137258185903,-0.01141368466544798,-0.001758790282353695,-0.01759487061462108,-0.01712462300385727,-0.0161342400104298
2015-01-29,-0.00962374854745403,-0.012085268560901866,-0.009814168905765485,-0.013728597681400034,-0.01939202489555576,-0.010891360139421196,-0.007083822505312328,-0.010005731741746408,-0.010742215103701476,-0.017771124337799666,-0.008147375790345636
2015-01-30,-0.02020376318842695,-0.02295418478510981,-0.011569605766001068,-0.018187906157353804,-0.022888968071054457,-0.020041215202951608,-0.014134455632139145,-0.011418671603967217,-0.012789230675242846,-0.009598086648478669,0.010605676539948282
2015-02-02,0.010965825204607068,0.013379743949465594,0.022610763593964394,0.014291660586445824,0.021068035192766246,0.01629929986937896,0.018212234513738677,0.02508294916099637,0.027695704966416275,0.028929324637568928,0.01796349943296186
2015-02-03,-0.0050741327267091055,-0.005113645840733035,0.0027035029164548994,-0.00678824700164354,-0.00638505845596942,-0.008710837033565837,-0.01181490627639944,-0.01283325772843051,-0.007463797521646513,-0.012637832443894008,-0.007563699717184903
2015-02-04,-0.018473519637060714,-0.01882649089179819,-0.009074642413890388,-0.014055737802943698,-0.012052271955443998,-0.013555310259717741,-0.005918176302279143,-0.002492722774529277,-0.00935002129029849,-0.0018977777045978805,0.016575741932462834
