group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,0.000222253741721469,0.05759950264591018,0.26998670672267067,0.20744703912900916,0.5137111517367459,-0.6426149608390481,0.1840859202446099
G2,2188,0.00014911883529086532,0.038290016435003515,0.23844718963385014,0.15759441975810762,0.5050274223034735,-0.49938110894279975,0.0810555925478369
G3,2188,0.0004341857243879642,0.11559852682349914,0.2564712722884825,0.42661621151352846,0.506398537477148,-0.44532009254909377,0.9452064548849621
G4,2188,0.00016813094813369737,0.04327566120818749,0.23766418173432352,0.17827254666862072,0.5100548446069469,-0.48790591452649335,0.1281048444749695
G5,2188,0.00016255343410371767,0.04181057437568936,0.24139210046104903,0.16969679337434124,0.5086837294332724,-0.4625001416075393,0.10604601383372114
G6,2188,0.00033888039673844327,0.08913455367934375,0.24413900080176215,0.34979196153682024,0.5132541133455211,-0.44088458201135894,0.6178012641234056
G7,2188,0.0003370361493225892,0.08862866654913959,0.25056649064812303,0.3389643579618403,0.5073126142595978,-0.5120329522129698,0.5884896534323723
G8,2188,0.0004257280411566716,0.11322436308420114,0.2713917128370437,0.3953085569561929,0.5173674588665448,-0.5195567855235743,0.8422652395343773
G9,2188,0.0002800048030060958,0.07309965393748863,0.2739709676479573,0.25754995488501803,0.5155393053016454,-0.5044273310230656,0.32839316123064966
G10,2188,-6.477339826660059e-05,-0.01619091988730703,0.30183093183224313,-0.054079601000786674,0.5086837294332724,-0.7192770665618076,-0.4174126763546133
LS_Gn_G1,2188,-0.0002870271399880695,-0.06978656737648181,0.26148774337725306,-0.27661273275298615,0.5118829981718465,-0.6506287135794385,-0.604092349614797
