TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,0.050003100069714014,0.004347405307055252,0.039841037633235835,0.11138425679745095
2015-01-06,0.05475665587638029,-0.02327682980535681,0.009064372287965887,0.1144614105525595
2015-01-07,-0.05641987159668124,-0.014382460331882424,0.04381531902809305,0.07228996252828611
2015-01-08,-0.07005222457530813,0.032390389596600636,0.0988568415201703,0.10026679571745176
2015-01-09,-0.04781324314763816,0.16038043508349978,0.12816597646984007,0.11876154370847318
2015-01-12,0.0310281839302135,0.07610948225719122,0.176674892749898,0.14178745170413262
2015-01-13,0.11846593187329915,0.06155602090098841,0.18376325224223997,0.17787041596968467
2015-01-14,0.05140584028304578,0.09599805151155326,0.14247380228448348,0.1491416342730517
2015-01-15,0.12793524162472394,0.11262269992502714,0.12413249952727452,0.13970030710913453
2015-01-16,-0.0759514487119468,0.06668473390280362,0.052802951436404004,0.11563188679196477
2015-01-19,0.10652051207140789,0.14893660994325705,0.06962503578812901,0.18184617846884615
2015-01-20,0.15692997596245406,0.1995999654047993,0.14741699058141955,0.16211096048442583
2015-01-21,0.11592133826659659,0.11177611768884636,0.024287787521700636,0.08011652300322006
2015-01-22,-0.10205232358977864,-0.024356860316026997,0.007382137037574308,0.09319854521490369
2015-01-23,0.08191857938659375,-0.07268313881763956,0.018942920736838266,0.09866117062620083
2015-01-26,-0.005352845322934237,-0.08061932609037836,0.028335704406180818,0.13579939870982258
2015-01-27,-0.026239640455752878,0.010383754475531663,0.06561422895257815,0.1277656543273963
2015-01-28,-0.07208275926666623,-0.08440903707989567,0.06910977700548972,0.10179971632454003
2015-01-29,-0.12564350522060555,0.043350261459360655,0.08729950299460972,0.1190249536990408
2015-01-30,0.043278116862652115,0.09607239022043146,0.17231745388960476,0.17787944330826108
2015-02-02,0.177842014114245,0.051059311489354525,0.19772493632387406,0.1539606852623217
2015-02-03,-0.12409561499739354,0.05704858840400381,0.10256193728215438,0.10456886407968238
2015-02-04,0.08612934874913525,0.09770391772409028,0.13062020698183788,0.12998645759120633
2015-02-05,0.009260421867586938,0.07548978268197686,0.10592600362554885,0.08005830309038732
2015-02-06,-0.032399680798265634,0.12347591955511245,0.12357270994460352,0.06413584249069311
2015-02-09,0.18021275387068106,0.23717960968975202,0.17253304808423398,0.0739385081346328
2015-02-10,0.023250076788546174,0.09045558689008736,0.12581667973355484,0.0486518030479857
2015-02-11,-0.020021599794144498,-0.008363495027571357,0.11769394208289188,0.061403016561370725
