TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,0.0033806945463727756,0.012781513350074292,0.019230259213690978,0.008892202377665682,-0.0028798927522518114,0.005199333888292182,0.009683332848873379,0.014153993171274066,0.014828427593345676,0.019171865506389673,0.015791170960016896
2015-01-06,-0.0019589884461904167,0.0010217233644336835,-0.003486372460280126,-0.008125593847058727,0.0010809221032726858,-0.0047563416667209535,0.0007192159811254133,0.0015160897843463676,0.0007992860534504431,0.01222471628457705,0.014183704730767466
2015-01-07,-0.010912732477881023,-0.016717756301742163,-0.013654181048129273,-0.015076954942617586,-0.016837851554290486,-0.014025755555629186,-0.01337417380574003,-0.015766610779999697,-0.013944586957787542,-0.009241291059727985,0.0016714414181530374
2015-01-08,-0.007040695362232548,-0.0022511069864148228,-0.013280147811402122,-0.004176185511309908,-0.010405529723469194,-0.01096262638573744,-0.010550712129220615,-0.003256863237803694,-0.007729924040057223,-0.012622396505043262,-0.0055817011428107135
2015-01-09,-0.011332406712756234,-0.000621582588739511,-0.007439239379662835,-0.0054041068541905565,-0.011390638221459215,-0.015317693225509984,-0.012144985083267138,-0.011583294248005915,-0.015877157225433456,0.005025071414925527,0.016357478127681763
2015-01-12,0.006043542559569748,0.001672652492867547,0.007442967404818823,0.012818872626071546,0.0037920372388859664,0.008407604703488558,0.005515184174252315,0.011971359068866287,0.011573771389932107,0.0066522215761797435,0.0006086790166099955
2015-01-13,-0.003756284845781695,-0.016036178027050485,-0.013039042738060107,-0.012252058603544395,-0.00826125531493341,-0.009034400597879737,-0.009385435178322361,-0.0014651967994703918,-0.009519632471602209,-0.0004425976733912059,0.003313687172390489
2015-01-14,0.014670924219061446,0.020933350145574414,0.017022462259249374,0.018503408937594945,0.015798453398607037,0.020606025566750265,0.01707060089207169,0.02076453429033298,0.017343327876133498,0.022275357883981824,0.007604433664920378
2015-01-15,0.006604502265582409,0.009987230755804443,0.006456425707914844,0.01392535511282806,0.012314146440001849,0.010483416237326482,0.010661880836804517,0.012881841427956857,0.021302495255229592,0.025072789791118398,0.01846828752553599
2015-01-16,-0.053649768848295455,-0.05912228621464285,-0.05546799356177442,-0.05917379590320174,-0.06745702181138619,-0.057646971962146853,-0.07398700328725881,-0.060551944778653444,-0.06183958491382854,-0.04976833695696987,0.0038814318913255874
2015-01-19,0.018500679244660992,0.021591703918318196,0.031764150092666824,0.02767376993384591,0.028736086545385384,0.029887989777161634,0.024921488887754202,0.030492286705029115,0.030646903505775945,0.012952134036490537,-0.005548545208170455
2015-01-20,0.027921714181653998,0.03471870888055925,0.026050222014994427,0.033917376072511246,0.038253100405214575,0.02935559318547575,0.03315429971057108,0.03632236669748958,0.038079789788438144,0.04734000292089853,0.019418288739244532
2015-01-21,0.001620126734773212,0.009977460201515987,0.0072518771849844265,0.005576710275447179,0.017345536536811146,0.010500595145248141,0.00839625773097602,0.007438576276429539,0.019168773272836597,0.01650253495628029,0.014882408221507078
2015-01-22,-0.0026239330144035306,-0.0042421330043778275,-0.0077687052539608245,-0.006794644483554084,-0.00390841487860946,-0.008729292803648,-0.005683260903857597,-0.008901128449870278,-0.004681600498695804,-0.006250802839277588,-0.0036268698248740575
2015-01-23,0.008378847279338245,0.01743276638802591,0.0177925288938952,0.0163790574975522,0.014191717399064685,0.022672203240092212,0.014237762389859828,0.0142933812907833,0.03076789579138779,0.014165936426170334,0.005787089146832089
2015-01-26,-0.0010256296649428398,-0.00011987542352691616,-0.004850302099800667,-0.005157270367789787,-0.005354910069604609,0.001761034707222368,0.0009390785271795821,-0.0023784982848318315,-0.0017938134831350428,-0.004322217195310773,-0.0032965875303679337
2015-01-27,-0.009495416440315829,-0.01765562560764844,-0.009054858203911102,-0.010938038582071893,-0.012278852498348924,-0.0048035878354506035,-0.014722595399486586,-0.011343847963438755,-0.012653793828930253,-0.012157699232943775,-0.002662282792627946
2015-01-28,-0.009386440402294216,-0.010455111581456311,-0.014811381526664355,-0.003667590417364282,-0.011446597725977876,-0.007390006410837976,-0.005365812384424374,-0.010905520284810403,-0.004908035202005504,-0.016371670082010844,-0.0069852296797166275
2015-01-29,-0.007747189469611907,-0.012100749595935727,-0.007629732280615028,-0.01420510167335336,-0.0075945063885193365,-0.013188947452614602,-0.016644122271227628,-0.018099610044616465,-0.006222973799009768,-0.017781715687327546,-0.010034526217715639
2015-01-30,-0.015734100335190997,-0.01345063271247543,-0.019023987760075006,-0.02244664405499592,-0.017449735880084544,-0.01271007335542198,-0.02228762453708007,-0.016872928033471533,-0.01576000511256603,-0.008050355949364063,0.007683744385826934
2015-02-02,0.014560123215105202,0.01884962568477371,0.016573665045605954,0.01973407554873356,0.018366246781695753,0.011752063735692679,0.021096167275455966,0.022003207436476126,0.023299172215475013,0.03230119473633438,0.01774107152122918
2015-02-03,-0.005639841736532521,-0.006375445266740457,0.0019847006269234488,-0.006009120803440711,-0.010087927639440764,-0.011378798384748348,-0.007832879410097311,-0.009967345299483477,-0.011103371332885711,-0.007708182866090655,-0.0020683411295581338
2015-02-04,-0.010706581797691676,-0.017546718469891132,-0.01797206748939879,-0.006605589304941002,-0.008129344579817944,-0.007596961765555092,-0.016061886324572384,-0.014860448127365441,-0.010679026682225423,0.004461953508899363,0.01516853530659104
2015-02-05,-0.019592450200052753,-0.02113185877709205,-0.018247399856806658,-0.020768406093959333,-0.02341916972874874,-0.023422330353062747,-0.017252623983974622,-0.01634391750984225,-0.018045500405023823,-0.02259442331775681,-0.0030019731177040564
2015-02-06,0.0025878442548508684,0.005182443020087661,0.0029099929139608533,0.002260912195214911,-0.0021861520487346502,-0.0006400522747087208,0.000777508955730244,0.00390255851604591,0.004325269414174478,0.00034192371307782227,-0.0022459205417730463
2015-02-09,0.012192173862740104,0.01708685910620606,0.022564920127130638,0.016946087147774215,0.019678710713452962,0.0174220391242351,0.01721348318138641,0.02134040150056149,0.02206847268753058,0.03062997796775332,0.018437804105013215
2015-02-10,0.00581681095911423,0.007045777591004924,0.012326504660654632,0.007674208037928728,0.016215201846633272,0.006952155062808015,0.006660900631830794,0.012617263674824053,0.014339710202253556,0.011773923682683795,0.005957112723569565
2015-02-11,0.0013607943161490315,0.007150975672884371,0.0041612851088805485,0.008039682923988082,0.0035197494923309073,0.00421248881147448,0.008138997875118171,0.004021215474568748,0.006178690518039417,0.007510123377052983,0.006149329060903951
2015-02-12,0.016680102587770116,0.011537965450577422,0.006116639398387265,0.009843743230620516,0.010826947041919803,0.010171282929914286,0.01518512250253882,0.015040401325904585,0.015860699645235145,0.010263210046637479,-0.006416892541132637
2015-02-13,0.005685120389250264,0.011464971329188145,0.011239856899902161,0.009214524460887353,0.012210635973740058,0.019029502856754216,0.011715184677887455,0.026896303273977726,0.01725625625887116,0.036073021524156604,0.030387901134906338
2015-02-16,0.004071448138290016,0.023063662278255535,0.011956054553428274,0.007249635808412513,0.00790048001764793,0.0033546955577881082,0.00336289755894601,-0.0014819387794266984,0.0028812288708642904,-0.004154450792033404,-0.00822589893032342
2015-02-17,-0.003379265495556505,-0.007802395507088134,-0.005412614298169912,-0.0012675370748990611,-0.009276946390821732,-0.0022003608121119495,-0.009484293878001022,-0.008549689302894766,-0.006054894539854591,-0.026144248159176518,-0.022764982663620013
2015-02-25,0.016135239428761806,0.017756342287768796,0.022316331605157533,0.025015908663935896,0.02031847852254032,0.02667235171933575,0.021722993771781385,0.020377569635206625,0.0310782496703945,0.014183820407971144,-0.001951419020790662
2015-02-26,0.003349288838975554,0.005969625742696128,0.006811359180836444,-0.00013603514197207215,-0.001654872999092849,0.0020771412794464037,0.006874341200169761,0.007477004864661626,0.00948251488193687,0.013991222116308348,0.010641933277332793
