group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,0.00028344445556205785,0.074029949650535,0.14888674193437024,0.4797472352046247,0.4963436928702011,-0.29440155046255645,0.6890283299670084
G2,2188,0.0004030636123534518,0.10688699445272731,0.2175837140851711,0.4668181657810586,0.5114259597806216,-0.4001390276830413,0.967450449299331
G3,2188,0.0002637214942151931,0.06870651733352195,0.22434766756263153,0.2962269109558517,0.5155393053016454,-0.44668102633174356,0.42863771846748544
G4,2188,0.00029403035128310544,0.076898076788261,0.2354525869535673,0.31469456115151834,0.5123400365630713,-0.44607129539611856,0.4931186879862457
G5,2188,0.00031900511323906897,0.0836949684128101,0.25130995896638747,0.3198810300510112,0.5073126142595978,-0.4292105941566092,0.5259441105158149
G6,2188,0.00038232519125315495,0.10111966032689601,0.2537306315001092,0.37971744927357576,0.5155393053016454,-0.4758196195305038,0.7417286572805926
G7,2188,0.00031765848186170344,0.08332739470767936,0.26908230907837605,0.2974923832909171,0.5050274223034735,-0.5572458153876617,0.4607281739887945
G8,2188,0.00012455216606453324,0.03188289970384783,0.28675188256995876,0.10945750579546715,0.5045703839122486,-0.6545881853544773,-0.08201337957063248
G9,2188,0.00011222072578013457,0.028681655439346754,0.302197813849903,0.09357983943139961,0.5054844606946983,-0.6082468445111009,-0.1420985611876635
G10,2188,-4.684464696457335e-05,-0.011735720411102157,0.3442865191452045,-0.034287868907506465,0.5114259597806216,-0.7597645788491373,-0.46192357840124243
LS_Gn_G1,2188,-0.0003302891025266311,-0.07987578552246899,0.29156607971745724,-0.2854682338815545,0.506398537477148,-0.7456577317930193,-0.6648451272670297
