TradeDate,IC_1d,IC_5d,IC_10d,IC_20d
2015-01-05,0.5668304334270579,0.7248685837899661,0.86862323130512,0.9999995510751862
2015-01-06,-0.1956289120666692,0.7237854535435532,0.8793848691333449,0.9591367218785423
2015-01-07,0.6478972086691768,0.694229820282899,0.8683943387539503,0.9468158056765623
2015-01-08,0.1555353077854846,0.3723221131112824,0.8485898340950238,0.9078234316656039
2015-01-09,0.49578277458342734,0.5643337717638846,0.8484174127980634,0.9019893153350961
2015-01-12,0.4828290625567071,0.7267323944950678,0.7603040949755945,0.7754712140367032
2015-01-13,-0.07627947498618373,0.7744316757714946,0.7272933542869677,0.7089322466047693
2015-01-14,-0.5862684858127836,0.7112690611127879,0.7436788735821726,0.7367752981930262
2015-01-15,0.527798044356785,0.8238057057501734,0.8331209406927967,0.8198193931397362
2015-01-16,0.771680056622902,0.7267864491207285,0.7844344543099164,0.7787875108052502
2015-01-19,0.592454545402564,0.29224142069710607,0.5509348831477305,0.5669694037748665
2015-01-20,-0.45213185184495314,-0.0235083104364091,0.2861370499590481,0.35514947798445934
2015-01-21,0.14924111038011717,0.2649121735722518,0.43806137516758586,0.4710720316547359
2015-01-22,-0.3565923565825574,0.20161674040360855,0.43065319544086933,0.28054642242759875
2015-01-23,0.39484823138809744,0.3524750546429447,0.5105173549713119,0.38042994934109736
2015-01-26,0.16297549753797191,0.496483415533964,0.299335388364325,0.280630461879225
2015-01-27,0.0718191895504988,0.40096268650005695,0.2684055794702722,0.3129922598664939
2015-01-28,0.08038099516828558,0.2984124810782266,0.3165063366945845,0.41110231717088075
2015-01-29,0.043162154677479164,0.35774023433364904,0.3287357428781839,0.3986991951674533
2015-01-30,0.54922918821476,0.36238944877003043,0.3380204364598264,0.3519250709676792
2015-02-02,-0.1552321476410355,-0.03723293023670252,0.18778954713793528,0.19580847558346073
2015-02-03,-0.041844691746274934,0.04403041311486479,0.2038262944988934,0.24605198098454234
