group,count,mean_daily,annual_return,annual_vol,ir,win_rate,max_drawdown,cum_return
G1,2188,-2.1817225351863765e-05,-0.005482914419159379,0.30325828236101565,-0.018129565154380887,0.49817184643510054,-0.6724046160973175,-0.3616230512267178
G2,2188,0.00012230928343027605,0.0312999095896318,0.28658242785440236,0.10754999758773971,0.5105118829981719,-0.600785992172898,-0.08358727611074479
G3,2188,0.00035589144520217737,0.09381183175004537,0.27178756911905516,0.32998067013014415,0.5118829981718465,-0.4019523514138884,0.5811888730533961
G4,2188,0.0001482815470837551,0.03807099641779743,0.24955111990075346,0.1497366546780761,0.5132541133455211,-0.43513257396509,0.053819530247928515
G5,2188,0.000261975372145559,0.06823648910581404,0.23826175066177213,0.27708095654177145,0.5150822669104205,-0.4743863733217607,0.3835276895541335
G6,2188,0.00022434492864678666,0.05815685787274871,0.23965702355070542,0.23589929133468052,0.5118829981718465,-0.5545523742229124,0.27056764138483347
G7,2188,0.000280559824125891,0.07324971180144502,0.23794754705845245,0.2971288275661721,0.5150822669104205,-0.4823991393147459,0.44242436468064383
G8,2188,0.00045131917321764454,0.12042354002261324,0.24012373036871332,0.47364094950635954,0.5105118829981719,-0.47547044225071655,1.0878501592557472
G9,2188,0.0005143321573470036,0.13834833551340675,0.2478383974594323,0.5229686157596325,0.5214808043875686,-0.44865238411822905,1.357324046896931
G10,2188,0.0001130470201496101,0.028895852066110894,0.28401777442623677,0.10030305017089847,0.5095978062157221,-0.7025705287314863,-0.0989678359220959
LS_Gn_G1,2188,0.00013486424550147397,0.034567534503945785,0.284826160508201,0.1193211670084388,0.5036563071297989,-0.5916962911472813,-0.0569890558168582
