TradeDate,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,LS_Gn_G1
2015-01-05,-0.022494828581663524,-0.009383438143720623,-0.01540912259354409,0.006000457830112193,0.010349281028485476,0.019653183335758013,0.019709910706932943,0.029771017007120537,0.022207221981517273,0.044038047172728696,0.06653287575439222
2015-01-06,0.008895928169934201,0.006924106726685075,-0.0031499936841136575,-0.0022656694045096477,0.0007746904418672762,-0.005262029999037921,-0.007569295734870085,-0.007979128563746489,-0.0020526703132346946,0.01071871951198136,0.0018227913420471586
2015-01-07,-0.0415310741205531,-0.038573359838934985,-0.03082148380163883,-0.020934338318967474,-0.010978172417448943,-0.008550103376281374,-0.004316974118441715,-0.0031179886984032696,0.005074188863196549,0.014197411343928176,0.05572848546448128
2015-01-08,-0.01187022112339412,-0.010152956804424825,-0.0033190881011230205,-0.017058651359290525,-0.012193830038063947,-0.005718180480718701,-0.013592725740161444,-0.007145961541267113,-0.0042127872233520105,0.0029882147191048797,0.014858435842498999
2015-01-09,-0.035858649594129925,-0.02530771348907455,-0.023143638402729236,-0.0217483170184414,-0.008043274765926844,0.003138279879440324,0.001919213237321064,0.0041779190558447555,0.004349422776225583,0.014430726197370913,0.050289375791500834
2015-01-12,-0.0063332484541341995,-0.0069134137725904155,-0.004671433095088869,-0.001829120130495665,0.008497591453040425,0.0035901592202875364,0.016803517511940206,0.01587417820203485,0.02194537560529518,0.028926606694643593,0.035259855148777795
2015-01-13,-0.006822434527543293,-0.00497183685086983,-0.00284077944311331,-0.01574096823587835,-0.0068170338363953845,-0.009988365331448838,-0.008453642415303638,-0.010063154967855047,-0.0060968601600585514,-0.011397006481569752,-0.004574571954026459
2015-01-14,0.034627984022529666,0.03216729261226421,0.030436642342225696,0.024830323978785037,0.022978147655908252,0.011987524780297668,0.008974054381939881,0.0023293045001197554,0.004848217488386286,0.011808953706901023,-0.022819030315628645
2015-01-15,-0.002174709724319246,0.00047744002444167024,0.0014133184873157735,0.010503469959189755,0.007061119238650663,0.010832436831992313,0.01566377747480493,0.015694114242023646,0.021334251902840034,0.048884865393627915,0.05105957511794716
2015-01-16,-0.09934192660862043,-0.09427489437183935,-0.08997639257393845,-0.08528832279577989,-0.06884478030513962,-0.047279714620091964,-0.035319566888058554,-0.029715619784647096,-0.028141114384481056,-0.02048237590556178,0.07885955070305865
2015-01-19,-0.0035410138032698213,-0.0018430774188365289,0.015141136460139194,0.022897373182371283,0.020185117951672507,0.02623530514756922,0.038592451189486975,0.036291018352485445,0.04650870125048859,0.05670018033498188,0.0602411941382517
2015-01-20,0.05127759944605307,0.04563393638089459,0.0460989289571277,0.038387395971138764,0.03364011434189614,0.02532636264364884,0.029171972965570548,0.026535244293783563,0.028309504022509188,0.02073211483518418,-0.030545484610868888
2015-01-21,0.0034524449715488364,0.003925915974261603,0.004458377118072735,0.011327518279058691,0.008672928406706656,0.009523694376460298,0.006412270443256088,0.016844789056576416,0.024061515034644612,0.015098994654716601,0.011646549683167765
